time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
60.62065,0.2577,0.923,0.4344,1.3562,254.6062,281.761
60.63353,0.2574,0.923,0.4338,1.3524,254.3913,281.5994
60.64279,0.2569,0.923,0.433,1.2913,253.9536,281.236
60.65366,0.2561,0.9229,0.4316,1.2088,253.1141,280.6098
60.66471,0.2556,0.9234,0.4306,0.9602,252.7775,280.564
60.67599,0.2549,0.9241,0.4295,1.2392,252.1373,281.085
60.68739,0.2544,0.9248,0.4289,1.1655,251.5924,281.0512
60.69832,0.254,0.9251,0.4283,0.6387,251.1783,280.1595
60.7094,0.2533,0.9259,0.4267,0.162,250.4174,279.9183
60.7205,0.2525,0.9272,0.4244,1.1883,249.8898,282.0302
60.73166,0.252,0.926,0.4266,1.7063,250.7515,280.589
60.74272,0.2522,0.9261,0.4265,2.1943,251.3572,281.0414
60.75388,0.252,0.9264,0.4264,1.4864,250.506,281.2839
60.76495,0.2523,0.9263,0.4267,1.5938,250.8881,280.9671
60.77607,0.2524,0.9263,0.4269,1.4199,250.7819,281.1296
60.78726,0.2527,0.926,0.427,1.4991,250.8767,281.0951
60.79836,0.253,0.9252,0.4274,1.3361,250.7796,280.5801
60.80946,0.2533,0.9248,0.4275,1.011,250.8756,280.4598
60.82055,0.2535,0.9243,0.4276,0.8376,250.9573,280.1922
60.83169,0.2538,0.924,0.4276,0.7079,250.998,280.2043
60.84306,0.2539,0.9236,0.4275,0.6942,250.9796,279.8925
60.85389,0.2541,0.9235,0.4275,0.5858,251.0908,279.9154
60.86516,0.2543,0.9234,0.4276,0.4904,251.2287,279.788
60.87622,0.2545,0.9237,0.4275,0.3242,251.2846,280.0006
60.88747,0.2547,0.9239,0.4275,0.3292,251.3661,280.0617
60.89822,0.2549,0.9239,0.4276,0.4367,251.481,280.1518
60.90957,0.2551,0.924,0.4278,0.5014,251.5414,280.0855
60.92062,0.2552,0.9242,0.4278,0.5397,251.6056,280.2112
60.93182,0.2553,0.9245,0.4278,0.5856,251.661,280.3137
60.94283,0.2554,0.9247,0.4279,0.6313,251.6832,280.4425
60.95398,0.2554,0.9249,0.4278,0.6249,251.7149,280.5459
60.96512,0.2554,0.925,0.4278,0.64,251.7335,280.5557
60.97617,0.2554,0.9251,0.4278,0.6562,251.7539,280.6127
60.98726,0.2554,0.9251,0.4278,0.6529,251.7479,280.6387
60.99865,0.2554,0.9251,0.4278,0.6453,251.7507,280.6203
61.00964,0.2554,0.9251,0.4279,0.6382,251.7596,280.5932
61.02083,0.2554,0.9251,0.4279,0.6179,251.7892,280.5738
61.0317,0.2554,0.925,0.4279,0.5955,251.8065,280.5201
61.04291,0.2554,0.9249,0.428,0.5675,251.815,280.4916
61.05384,0.2555,0.9248,0.428,0.5194,251.8216,280.4428
61.06514,0.2555,0.9247,0.428,0.4929,251.837,280.3961
61.07643,0.2556,0.9246,0.428,0.4668,251.8488,280.3528
61.08741,0.2556,0.9246,0.428,0.4616,251.8625,280.371
61.09843,0.2557,0.9246,0.428,0.4485,251.8733,280.3655
61.10953,0.2558,0.9247,0.428,0.4192,251.905,280.3955
61.1206,0.2559,0.9249,0.4281,0.3035,251.9402,280.5217
61.13186,0.256,0.9251,0.4282,0.2086,251.9297,280.6465
61.14285,0.2561,0.9252,0.4282,0.1563,251.8446,280.7236
61.15428,0.2561,0.9253,0.4283,0.1156,251.7172,280.7875
61.16498,0.2561,0.9256,0.4285,359.9443,251.501,280.8747
61.17636,0.2562,0.926,0.4288,359.6353,251.2612,280.9398
61.18723,0.2563,0.9263,0.4298,359.4725,251.2724,280.8705
61.19838,0.2565,0.9264,0.4312,359.3165,251.3094,280.6062
61.20956,0.2567,0.9261,0.4334,359.0165,251.341,279.9083
61.22064,0.257,0.9258,0.4362,358.9558,251.7047,279.743
61.23168,0.2576,0.9258,0.44,359.2053,252.5547,280.1871
61.24288,0.2587,0.926,0.4455,359.7163,254.0906,280.8865
61.25396,0.2601,0.9261,0.4516,0.219,255.7518,281.519
61.26508,0.2618,0.926,0.4586,0.4579,257.1749,281.6524
61.27623,0.2635,0.9256,0.4656,0.3399,258.0977,281.4177
61.28738,0.2652,0.925,0.4728,359.8573,258.6683,280.8174
61.29835,0.2665,0.9241,0.4797,359.352,259.0666,280.0818
61.30976,0.2673,0.9227,0.486,358.905,259.0356,279.1606
61.32078,0.2676,0.9213,0.4915,358.8145,258.9116,278.5492
61.33181,0.2678,0.9199,0.4966,359.1234,258.9977,278.3996
61.34296,0.2678,0.9186,0.5012,359.9906,259.3391,278.7013
61.35402,0.2677,0.9172,0.5054,1.0631,259.7027,278.9728
61.36522,0.2674,0.9161,0.5089,2.1723,259.8472,279.3026
61.3763,0.2671,0.9153,0.512,2.7794,259.8245,279.6029
61.38737,0.2668,0.9148,0.5148,2.8545,259.7233,279.6871
61.39849,0.2667,0.9143,0.5175,2.5623,259.7587,279.5231
