time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
105.7432,0.253,0.9241,0.4281,1.3091,251.3653,279.3265
105.7561,0.2525,0.9241,0.4266,1.8296,250.755,279.7306
105.7654,0.2526,0.9242,0.4258,1.6858,250.9466,280.2061
105.7764,0.2529,0.9245,0.4261,1.4575,251.2099,280.2277
105.7875,0.2537,0.9244,0.4277,1.1822,252.4755,279.2439
105.7989,0.254,0.9251,0.4275,1.1998,252.1381,280.0505
105.8098,0.2541,0.9253,0.4276,1.2995,251.7985,280.0966
105.821,0.2545,0.9256,0.4279,1.2484,251.8337,280.2325
105.832,0.2547,0.926,0.4282,1.0437,251.4548,280.1308
105.8431,0.2548,0.9264,0.4286,0.9703,251.4174,280.268
105.8542,0.255,0.9269,0.429,0.7502,251.1758,280.2912
105.8654,0.2549,0.9273,0.4295,0.7474,250.943,280.428
105.8765,0.2548,0.9276,0.4304,0.743,250.8293,280.4297
105.8875,0.2547,0.9276,0.4317,0.6782,250.7019,280.04
105.8986,0.2546,0.9276,0.4334,0.6521,250.8228,279.7037
105.9098,0.2547,0.9278,0.4356,0.8372,251.3203,279.9988
105.9209,0.2553,0.9284,0.4388,0.9646,252.3778,280.6135
105.9323,0.2561,0.929,0.4425,0.9387,253.5407,280.963
105.9432,0.2573,0.9297,0.4467,0.6698,254.7108,281.1015
105.9546,0.2584,0.9304,0.4508,0.2825,255.5485,281.0103
105.9654,0.2594,0.9309,0.4549,359.7703,256.022,280.7492
105.9765,0.2602,0.9314,0.4588,359.2912,256.2933,280.5473
105.9876,0.2607,0.9319,0.4627,358.869,256.4214,280.3587
105.9987,0.2611,0.9321,0.4667,358.5761,256.5447,280.1726
106.0098,0.2614,0.9322,0.4708,358.4519,256.8063,279.9943
106.0211,0.2615,0.9322,0.475,358.4813,257.1785,279.8764
106.032,0.2615,0.9322,0.4792,358.5766,257.5731,279.8447
106.0433,0.2613,0.9322,0.4834,358.8004,257.9338,279.9162
106.0542,0.261,0.9321,0.4875,359.0137,258.2757,279.9503
106.0655,0.2605,0.932,0.4913,359.249,258.5469,279.8927
106.0765,0.2599,0.9319,0.4951,359.4344,258.7013,279.8698
106.0876,0.2593,0.932,0.4987,359.493,258.7905,279.9482
106.0987,0.2585,0.9319,0.5022,359.4799,258.8195,279.8705
106.11,0.2578,0.9316,0.5056,359.4911,258.809,279.6519
106.1209,0.2571,0.9312,0.509,359.5744,258.8163,279.4619
106.1321,0.2565,0.9309,0.5125,359.7466,258.942,279.4259
106.1432,0.256,0.9306,0.5158,359.9916,259.3158,279.6215
106.1544,0.2555,0.9302,0.5192,0.2315,259.6158,279.6229
106.1655,0.2551,0.9297,0.5224,0.3911,259.8542,279.5125
106.1767,0.2546,0.9292,0.5255,0.4848,260.0298,279.4296
106.1878,0.2541,0.9285,0.5283,0.4288,260.0487,279.2522
106.1991,0.2536,0.9277,0.5311,0.4187,260.1043,278.9779
106.2099,0.2531,0.9268,0.5339,0.4927,260.1995,278.7667
106.2211,0.2527,0.9261,0.5365,0.544,260.3461,278.7178
106.2322,0.2524,0.9255,0.5389,0.6032,260.5132,278.7393
106.2432,0.2519,0.9247,0.541,0.6716,260.6409,278.6674
106.2543,0.2515,0.9239,0.5431,0.7311,260.7435,278.4725
