time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
123.7658,0.2526,0.9252,0.4263,1.737,251.3415,280.0503
123.7784,0.253,0.9252,0.4264,1.7546,251.5464,280.0376
123.788,0.2533,0.9252,0.4265,1.7847,251.696,279.9996
123.7988,0.2536,0.9251,0.4266,1.81,251.8093,279.9433
123.81,0.2538,0.925,0.4267,1.8043,251.9165,279.9117
123.8211,0.2538,0.9249,0.4267,1.8257,251.9592,279.8754
123.8322,0.2538,0.9249,0.4267,1.7894,252.0198,279.8228
123.8435,0.2537,0.9246,0.4267,1.7895,251.9922,279.7457
123.8543,0.2536,0.9245,0.4268,1.767,251.9909,279.6601
123.8655,0.2536,0.9243,0.4268,1.7379,251.9217,279.5878
123.8767,0.2535,0.9243,0.4269,1.7128,251.8507,279.5897
123.8878,0.2535,0.9244,0.4269,1.6995,251.812,279.6256
123.899,0.2533,0.9244,0.4269,1.7227,251.6919,279.6462
123.9098,0.2532,0.9245,0.4269,1.7123,251.6219,279.6744
123.9211,0.253,0.9245,0.4269,1.7511,251.5045,279.6859
123.9323,0.2528,0.9246,0.4268,1.7397,251.3924,279.7258
123.9434,0.2526,0.9247,0.4268,1.7639,251.2419,279.7474
123.9545,0.2523,0.9248,0.4268,1.7692,251.1022,279.7971
123.9656,0.2519,0.9249,0.4267,1.7964,250.8709,279.8654
123.9768,0.2514,0.9251,0.4267,1.8274,250.5765,279.9803
123.9879,0.251,0.9254,0.4267,1.8204,250.2383,280.1204
123.9992,0.2505,0.9258,0.4268,1.8259,249.8027,280.3637
124.01,0.2499,0.9264,0.4268,1.8074,249.3089,280.636
124.0211,0.2493,0.9271,0.4268,1.7725,248.6889,280.9772
124.0323,0.2486,0.9276,0.4269,1.7872,248.0641,281.2343
124.0433,0.2477,0.9279,0.4273,1.7969,247.4567,281.0622
124.0545,0.2468,0.928,0.4279,1.9975,247.0243,280.8935
124.0656,0.2457,0.928,0.4287,2.2264,246.5348,280.6334
124.0769,0.2446,0.9279,0.4296,2.3152,246.0166,280.2177
124.0877,0.2433,0.9279,0.4307,2.4599,245.4528,280.0272
124.0991,0.242,0.928,0.4322,2.5597,245.2216,280.1271
124.1102,0.2407,0.9283,0.4343,2.7158,245.327,280.4149
124.1213,0.2395,0.9286,0.4373,2.8627,245.8043,280.7525
124.1323,0.2384,0.9288,0.4415,2.856,246.69,280.8878
124.1434,0.2372,0.929,0.4463,2.7285,247.5624,280.7987
124.1548,0.2359,0.9291,0.4512,2.5175,248.2036,280.6289
124.1655,0.2343,0.9292,0.4562,2.2564,248.6581,280.4158
124.1768,0.2324,0.9291,0.4618,1.9581,248.8741,280.0787
124.188,0.2304,0.929,0.4672,1.6342,249.0583,279.7374
124.199,0.2279,0.9288,0.4731,1.2549,249.1926,279.3427
124.2102,0.2252,0.9286,0.479,0.902,249.382,278.9545
124.2212,0.2221,0.9284,0.4852,0.5998,249.5876,278.6241
124.2325,0.2187,0.9282,0.4913,0.3997,249.8063,278.4174
124.2434,0.215,0.9278,0.4977,0.3536,250.0661,278.3183
124.2545,0.211,0.9274,0.5041,0.3256,250.3829,278.26
