time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
255.3226,0.2466,0.9275,0.4276,359.0225,245.1164,278.7868
255.3352,0.2473,0.9293,0.4276,359.0764,246.5116,281.0086
255.3449,0.2481,0.9299,0.4281,357.7997,247.0981,280.4549
255.3555,0.2486,0.9306,0.4276,357.9343,247.0988,280.644
255.3668,0.2492,0.9314,0.4265,357.7248,247.0176,281.1307
255.3778,0.2494,0.9315,0.4266,358.5671,247.7556,281.7328
255.3891,0.2501,0.9309,0.427,358.2712,248.0291,280.8631
255.4001,0.2502,0.9304,0.4272,358.5502,248.0709,280.7964
255.4113,0.2507,0.9307,0.4275,358.2397,248.5157,280.7222
255.4224,0.2509,0.9307,0.4273,358.0916,248.3867,280.8503
255.4335,0.2509,0.9307,0.4276,357.9343,248.3831,280.7748
255.4449,0.251,0.9305,0.4279,357.8447,248.491,280.6317
255.4558,0.2511,0.9303,0.4283,357.6257,248.4666,280.3913
255.4668,0.2511,0.9304,0.4283,357.603,248.2784,280.5177
255.4781,0.251,0.9305,0.4284,357.5625,248.2147,280.578
255.489,0.2509,0.9304,0.4286,357.6215,248.112,280.4367
255.5001,0.2507,0.9307,0.4286,357.5612,247.9608,280.4935
255.5112,0.2502,0.9309,0.4285,357.7895,247.6151,280.6356
255.5223,0.2496,0.931,0.4285,357.9887,247.3805,280.683
255.5333,0.2488,0.9311,0.4284,358.2775,246.9653,280.6761
255.5446,0.2481,0.9315,0.4282,358.4265,246.4492,280.7958
255.5557,0.2473,0.9319,0.4281,358.498,245.8655,281.0639
255.5669,0.2465,0.9323,0.4281,358.7538,245.4308,281.2741
255.5779,0.2456,0.9329,0.428,358.8566,244.8245,281.4974
255.589,0.2447,0.9337,0.428,359.037,244.1802,281.855
255.6003,0.2437,0.9342,0.4282,359.3179,243.6722,281.8653
255.6115,0.2426,0.9347,0.4287,359.5208,243.1184,281.6349
255.6224,0.2414,0.9354,0.4291,359.6797,242.4213,281.68
255.6336,0.2402,0.9362,0.4297,359.7585,241.7904,281.9222
255.6447,0.2387,0.9369,0.4307,359.8056,241.1992,281.9254
255.6559,0.2372,0.9375,0.4321,359.8731,240.6734,281.9297
255.667,0.2356,0.9382,0.4346,359.9688,240.6076,282.0718
255.6781,0.2341,0.939,0.4379,0.1234,241.0428,282.3578
255.6892,0.2327,0.94,0.4426,0.1309,241.9088,282.4992
255.7002,0.2311,0.941,0.4475,0.0786,242.5995,282.5308
255.7113,0.2293,0.9422,0.453,359.9581,243.1494,282.5324
255.7224,0.2274,0.9433,0.4586,359.7924,243.6138,282.5321
255.7335,0.2254,0.9445,0.4647,359.6707,244.0174,282.4395
255.7447,0.2232,0.9455,0.471,359.6204,244.3986,282.3208
255.7559,0.221,0.9465,0.4774,359.6185,244.7454,282.3071
255.7672,0.2187,0.9476,0.484,359.6545,245.0763,282.4226
255.7781,0.2163,0.9487,0.4908,359.6112,245.4742,282.5091
255.7891,0.2139,0.9496,0.4979,359.3547,245.9684,282.4252
