time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
186.9665,0.2416,0.9286,0.4281,4.7131,247.8177,280.4552
186.9792,0.2409,0.9278,0.4259,5.1608,247.2421,280.5507
186.9888,0.2406,0.9276,0.4243,5.4975,246.8191,280.8671
187,0.2403,0.927,0.4224,5.7577,246.7849,281.2489
187.0108,0.2406,0.9271,0.4219,5.1632,247.2444,281.4545
187.0219,0.2417,0.9276,0.4238,4.5233,248.9681,280.8962
187.0329,0.2429,0.929,0.4237,3.9902,248.8096,282.0721
187.0441,0.2435,0.9285,0.4242,3.7773,248.7721,281.5844
187.0553,0.2442,0.9278,0.4246,3.9688,249.3729,280.9517
187.0661,0.2446,0.9275,0.4242,4.0439,248.4109,281.1212
187.0775,0.2452,0.9273,0.4248,3.9412,248.7328,280.888
187.0886,0.2457,0.9276,0.425,3.2655,248.3469,280.8148
187.1003,0.2461,0.9278,0.4254,3.0714,248.3361,280.8897
187.1108,0.2464,0.9281,0.4257,2.9295,247.8511,281.1079
187.122,0.2464,0.9285,0.4259,2.4412,247.0233,281.026
187.1329,0.2464,0.9288,0.4266,2.4505,246.8945,281.0378
187.144,0.2464,0.9291,0.428,2.4791,246.7937,280.9153
187.1553,0.2463,0.9294,0.4297,2.5836,246.8434,280.6661
187.1664,0.2463,0.9298,0.4317,2.8192,247.043,280.5067
187.1773,0.2464,0.9307,0.4339,3.1163,247.5237,281.1442
187.1887,0.2467,0.9323,0.4372,3.3518,248.4929,282.2501
187.1998,0.2474,0.9339,0.4414,3.2534,249.6987,282.878
187.2109,0.2481,0.9352,0.4459,2.9906,250.7204,283.0766
187.222,0.2488,0.9364,0.4507,2.4751,251.4424,282.8808
187.2332,0.2493,0.9375,0.4554,1.8951,251.8976,282.7035
187.2442,0.2497,0.9384,0.46,1.3364,252.1277,282.5273
187.2553,0.2499,0.9392,0.4646,0.9214,252.3259,282.3288
187.2664,0.2498,0.9395,0.4692,0.7145,252.4323,282.0154
187.2777,0.2494,0.9397,0.4737,0.7213,252.5523,281.7313
187.2886,0.2487,0.9398,0.4782,0.923,252.7755,281.6318
187.2997,0.248,0.9399,0.4826,1.2211,252.9791,281.6825
187.311,0.247,0.9399,0.4869,1.6552,253.1519,281.8096
187.3221,0.2459,0.9397,0.491,2.0581,253.3131,281.8277
187.3331,0.2446,0.9393,0.4951,2.4198,253.374,281.7084
187.3442,0.2433,0.9388,0.4991,2.6977,253.3713,281.4937
187.3555,0.2419,0.9382,0.5031,2.9546,253.318,281.1853
187.3665,0.2405,0.9376,0.507,3.1927,253.2998,281.0047
187.3775,0.2391,0.937,0.5108,3.4353,253.3288,280.945
187.3887,0.2379,0.9362,0.5147,3.6312,253.4183,280.8477
187.3998,0.2366,0.9354,0.5186,3.7286,253.6268,280.6594
187.4109,0.2355,0.9346,0.5224,3.7818,253.8817,280.4982
187.4221,0.2344,0.9338,0.5261,3.8241,254.0814,280.3798
187.4331,0.2333,0.9329,0.5295,3.822,254.2752,280.1839
187.4442,0.2323,0.9319,0.5326,3.7249,254.3883,279.9477
187.4554,0.2313,0.9309,0.5354,3.5956,254.4062,279.6406
187.4666,0.2303,0.9297,0.538,3.5117,254.42,279.2749
187.4776,0.2295,0.9285,0.5404,3.5872,254.4312,278.9526
