time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
261.2895,0.2472,0.929,0.4295,356.7527,248.2192,279.6559
261.3026,0.2477,0.928,0.4296,356.3214,248.3602,279.2351
261.3119,0.2481,0.9271,0.4298,355.9562,248.5173,278.8138
261.3229,0.2493,0.9268,0.4308,355.2608,249.1883,278.6216
261.3339,0.2503,0.9263,0.4314,354.9935,249.4253,278.3109
261.345,0.2514,0.9254,0.4318,354.631,249.7611,277.9476
261.3564,0.2525,0.9248,0.4323,354.3299,250.1518,277.6361
261.3674,0.2537,0.9241,0.4328,354.1606,250.5303,277.3421
261.3784,0.2549,0.9236,0.4332,353.9203,250.9127,277.1457
261.3896,0.2559,0.9231,0.4335,353.5736,251.3194,276.9444
261.4007,0.2569,0.9228,0.4337,353.3458,251.7464,276.9232
261.4124,0.2578,0.9227,0.4338,353.0749,252.0709,276.8728
261.4229,0.2586,0.9227,0.4337,352.8661,252.3213,277.0157
261.434,0.2591,0.9226,0.4337,352.6309,252.4925,277.0811
261.4451,0.2595,0.9226,0.4337,352.5317,252.6963,277.1072
261.4563,0.2598,0.9225,0.4338,352.4608,252.9307,277.0909
261.4676,0.26,0.9225,0.4337,352.5341,253.0818,277.1309
261.4785,0.26,0.9227,0.4337,352.6605,253.1542,277.1792
261.4897,0.2599,0.9228,0.4337,352.8252,253.1893,277.225
261.5009,0.2598,0.9231,0.4336,352.9873,253.2168,277.3335
261.5121,0.2596,0.9235,0.4334,353.2082,253.1596,277.4837
261.523,0.2593,0.9238,0.4331,353.4345,253.0709,277.6841
261.5341,0.259,0.9242,0.4329,353.6153,252.9266,277.8636
261.5453,0.2586,0.9245,0.4326,353.8175,252.8009,278.0186
261.5562,0.2582,0.9248,0.4324,354.0525,252.6713,278.1696
261.5674,0.2579,0.9252,0.4322,354.2901,252.5396,278.3355
261.5785,0.2575,0.9255,0.4319,354.5411,252.3864,278.5281
261.5897,0.2572,0.9259,0.4317,354.739,252.2912,278.7117
261.6008,0.2569,0.9264,0.4314,354.9427,252.2016,278.9185
261.612,0.2566,0.9269,0.431,355.1904,252.0656,279.2066
261.6229,0.2563,0.9275,0.4306,355.3596,251.9215,279.5363
261.634,0.2561,0.928,0.4302,355.4954,251.8048,279.8442
261.6453,0.2558,0.9284,0.4298,355.6793,251.7461,280.0968
261.6563,0.2556,0.9287,0.4296,355.8865,251.7068,280.2652
261.6676,0.2555,0.929,0.4294,356.0676,251.6823,280.3938
261.6786,0.2554,0.9292,0.4292,356.2397,251.6969,280.5161
261.6896,0.2553,0.9293,0.4293,356.2973,251.6942,280.5244
261.7007,0.2553,0.9292,0.4294,356.3493,251.8446,280.3278
261.712,0.2555,0.9291,0.4294,356.2535,251.7978,280.3235
261.723,0.2555,0.9291,0.4294,356.235,251.8531,280.3434
261.734,0.2556,0.9291,0.4294,356.1849,251.9076,280.3026
261.7454,0.2558,0.929,0.4295,356.0806,252.0374,280.2544
261.7566,0.2561,0.9289,0.4295,356.024,252.1672,280.1831
261.7676,0.2563,0.9288,0.4295,355.9552,252.2611,280.1791
261.7784,0.2565,0.9288,0.4295,355.9088,252.3764,280.1657
261.7896,0.2567,0.9287,0.4295,355.8976,252.498,280.1367
261.8008,0.2569,0.9287,0.4296,355.8817,252.6144,280.1174
261.8119,0.257,0.9288,0.4295,355.9235,252.6895,280.1537
261.8232,0.2571,0.9289,0.4295,355.9576,252.7446,280.1943
261.8342,0.2571,0.929,0.4295,355.9816,252.7839,280.2188
261.8452,0.2572,0.929,0.4295,355.9972,252.8018,280.2287
261.8565,0.2574,0.9293,0.4296,356.0453,252.8632,280.3486
261.8672,0.2577,0.9299,0.4298,356.1192,252.8526,280.6611
261.8785,0.2583,0.9312,0.4301,355.9753,252.9832,281.3015
261.8897,0.2591,0.9326,0.4304,355.8818,253.1339,282.0393
261.9007,0.2599,0.934,0.4309,355.7769,253.2126,282.6668
261.9123,0.2609,0.9352,0.4317,355.6174,253.1018,282.8266
261.9229,0.262,0.9362,0.4327,355.5382,252.9265,282.6074
261.9341,0.2635,0.9374,0.4343,355.7293,253.2571,282.6399
261.9454,0.2656,0.939,0.4368,356.1421,254.1135,283.4206
261.9565,0.2691,0.9415,0.4414,356.2647,256.1088,284.9813
261.9674,0.2735,0.9441,0.447,356.1533,258.4389,286.1805
261.9789,0.2792,0.9467,0.4538,355.5578,261.0486,286.7895
261.9897,0.2854,0.949,0.4608,354.4351,263.183,286.6399
262.0009,0.2919,0.9513,0.4675,353.1886,264.9753,286.3141
262.0119,0.2989,0.9535,0.4743,351.7959,266.4089,285.9087
262.0232,0.306,0.9556,0.4811,350.5017,267.8055,285.6464
262.0341,0.3137,0.9575,0.4881,349.3477,269.31,285.329
