time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
295.3898,0.2402,0.936,0.4259,2.0342,245.7225,284.1083
295.4026,0.2408,0.9347,0.4252,0.6051,245.3685,282.7123
295.4122,0.2414,0.9341,0.4245,359.9358,244.9265,281.9119
295.4231,0.2423,0.934,0.4263,359.3142,246.917,282.137
295.4341,0.2444,0.9359,0.4281,358.1207,247.5802,282.9893
295.4451,0.2455,0.9364,0.4278,357.4586,247.1185,283.2017
295.4562,0.2461,0.9357,0.4288,358.0865,248.2524,282.9584
295.4673,0.2468,0.9346,0.429,357.9741,248.4326,281.9995
295.4785,0.247,0.9344,0.4287,358.2551,248.3017,282.5662
295.4895,0.2475,0.9343,0.4287,357.9152,248.7015,282.3706
295.5009,0.2475,0.9337,0.4283,357.9014,248.7818,282.2014
295.5119,0.2475,0.9335,0.4279,357.7885,248.7926,282.4901
295.5229,0.2474,0.933,0.4277,357.8014,248.743,282.3
295.5341,0.2473,0.9328,0.4273,357.7301,248.6631,282.4146
295.5455,0.2472,0.9328,0.427,357.6259,248.4836,282.3467
295.5563,0.2471,0.9331,0.4267,357.4951,248.2249,282.5649
295.5675,0.2469,0.9333,0.4266,357.6203,248.0648,282.5647
295.5786,0.2468,0.9334,0.4264,357.793,247.9646,282.6274
295.5899,0.2468,0.9342,0.4263,357.8059,247.6586,282.6261
295.6006,0.2467,0.935,0.4264,357.8756,247.4659,282.8516
295.6118,0.2467,0.9357,0.4264,357.9306,247.2575,283.1054
295.623,0.2468,0.9368,0.4265,357.9614,246.9364,283.5403
295.6342,0.247,0.938,0.4266,357.9072,246.5801,284.0562
295.6452,0.2472,0.9391,0.4269,357.9478,246.279,284.5235
295.6564,0.2475,0.94,0.4274,357.995,245.7889,284.8212
295.6678,0.248,0.9408,0.428,357.8565,245.3051,284.8805
295.6786,0.2484,0.9416,0.4289,357.6822,244.8288,284.7114
295.69,0.2488,0.9421,0.4303,357.8283,244.63,284.6331
295.7009,0.2495,0.9429,0.4322,358.0107,244.8638,284.8859
295.712,0.2507,0.9438,0.4358,358.3768,245.8417,285.3075
295.7232,0.2522,0.945,0.4404,358.6138,247.121,285.4627
295.7343,0.2544,0.9464,0.4459,358.7339,248.5613,285.4753
295.7455,0.2569,0.948,0.4514,358.6757,249.6665,285.4923
295.7565,0.2598,0.9502,0.4572,358.4258,250.6118,285.5577
295.7676,0.2629,0.9526,0.463,358.0518,251.3793,285.6807
295.7787,0.2664,0.9553,0.4692,357.3931,252.0582,285.6824
295.7897,0.2703,0.9581,0.4757,356.6832,252.8136,285.5434
295.8009,0.2743,0.961,0.4826,355.9783,253.7012,285.461
295.812,0.2786,0.9639,0.4898,355.3792,254.7362,285.5117
295.8231,0.2832,0.9668,0.4971,354.9143,255.8883,285.7978
295.8343,0.2882,0.9697,0.5047,354.7773,257.2353,286.3165
