time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
198.8666,0.2477,0.9259,0.4262,358.8361,246.3486,278.8678
198.8795,0.247,0.9273,0.4239,359.8125,246.1405,281.7375
198.8889,0.2459,0.9273,0.4228,0.9171,245.7564,282.8543
198.8998,0.2455,0.9251,0.4248,0.7897,247.1415,279.9571
198.911,0.2457,0.9258,0.425,1.1525,247.6264,280.9733
198.922,0.2455,0.9262,0.4248,0.5243,246.6051,281.0457
198.933,0.2455,0.9262,0.4248,1.1179,247.1771,280.8888
198.9445,0.2457,0.9266,0.4245,0.8218,246.7666,281.2436
198.9554,0.2457,0.9263,0.425,1.0752,246.6052,281.0142
198.9665,0.246,0.9262,0.4252,0.8582,246.5917,281.1136
198.978,0.2459,0.926,0.4254,0.692,246.2683,281.0078
198.9898,0.2458,0.9261,0.4255,0.673,246.1431,281.2245
198.9999,0.2455,0.9257,0.4255,0.6412,245.8716,281.1662
199.011,0.2451,0.9253,0.4256,0.688,245.7109,281.0699
199.0219,0.2446,0.9248,0.4258,0.7543,245.5419,280.6951
199.0332,0.2441,0.9249,0.4258,0.9038,245.4968,280.8229
199.0443,0.2437,0.9252,0.4258,1.0056,245.2414,280.835
199.0555,0.2432,0.9257,0.4259,1.0851,245.0444,280.8857
199.0664,0.2429,0.926,0.4259,1.2038,244.9095,281.0578
199.0775,0.2426,0.9266,0.4258,1.3192,244.7135,281.253
199.0887,0.2424,0.9273,0.4258,1.4517,244.5039,281.4042
199.1,0.2423,0.928,0.4258,1.5882,244.397,281.4531
199.1109,0.2421,0.9287,0.4257,1.727,244.3324,281.572
199.1221,0.242,0.9294,0.4255,1.8989,244.253,281.7828
199.1335,0.2418,0.93,0.425,2.059,244.1431,282.0887
199.1443,0.2416,0.9303,0.425,2.0645,244.2215,282.0992
199.1554,0.2415,0.9304,0.4248,2.2081,244.3895,282.1183
199.1666,0.2414,0.9304,0.4246,2.206,244.29,282.0903
199.1775,0.2413,0.9299,0.4244,2.1706,244.4771,281.9253
199.1889,0.2412,0.9294,0.4242,2.1188,244.5143,281.6606
199.2,0.2412,0.9289,0.424,2.0908,244.6135,281.4765
199.211,0.2413,0.9282,0.4239,2.0227,244.7813,281.173
199.222,0.2415,0.9277,0.4238,1.8864,244.9399,281.0087
199.2332,0.2418,0.9274,0.4239,1.7383,245.1851,280.8492
199.2444,0.2423,0.9273,0.4241,1.5785,245.4413,280.8476
199.2556,0.243,0.9274,0.4245,1.3997,245.7138,280.9991
199.2665,0.2436,0.9273,0.4248,1.2201,246.0028,280.954
199.2776,0.2442,0.9274,0.4249,1.2297,246.2869,281.0348
199.2889,0.2449,0.9279,0.4251,1.0282,246.5555,281.3579
199.3001,0.2455,0.9284,0.4253,0.8173,246.8388,281.667
199.311,0.246,0.9289,0.4252,0.6826,246.978,282.0436
199.3222,0.2465,0.9292,0.4252,0.5021,247.2092,282.2203
199.3333,0.2469,0.9293,0.4253,0.3687,247.4045,282.2633
199.3445,0.2472,0.9292,0.4253,0.3277,247.5429,282.2843
199.3554,0.2474,0.9289,0.4254,0.2218,247.6986,282.1771
199.3666,0.2475,0.9285,0.4254,0.0134,247.7658,282.0146
199.3778,0.2474,0.9278,0.4254,359.9812,247.829,281.7059
199.3889,0.2473,0.9271,0.4254,0.0981,247.9134,281.3293
199.3999,0.2472,0.9265,0.4254,0.2606,248.0007,281.002
199.411,0.2473,0.9264,0.4253,0.3833,248.034,280.8417
199.4223,0.2475,0.9265,0.4253,0.4791,248.1835,280.8286
199.4334,0.2478,0.9269,0.4253,0.4326,248.289,280.9994
199.4446,0.248,0.9274,0.4254,0.5608,248.4527,281.1805
199.4556,0.2482,0.9279,0.4254,0.6799,248.6002,281.4325
199.4667,0.2483,0.9283,0.4253,0.843,248.672,281.648
199.4778,0.2482,0.9285,0.4253,1.0481,248.7457,281.7256
199.4889,0.2481,0.9284,0.4252,1.2272,248.7493,281.719
199.5,0.2479,0.9283,0.4252,1.3157,248.6909,281.6567
199.5112,0.2477,0.928,0.4251,1.2185,248.6102,281.5415
199.5221,0.2475,0.9276,0.425,1.2013,248.5008,281.3634
199.5334,0.2473,0.9271,0.425,1.1673,248.3599,281.1551
199.5444,0.2471,0.9266,0.4249,1.1326,248.2804,280.8885
199.5556,0.2469,0.9261,0.4249,1.075,248.1683,280.6196
199.5667,0.2467,0.9256,0.425,1.0056,248.0982,280.3732
199.5778,0.247,0.9259,0.4253,0.8214,248.2299,280.5639
199.5891,0.2471,0.9259,0.4253,0.8011,248.1863,280.5579
199.6002,0.2471,0.926,0.4253,0.8778,248.1924,280.6202
199.6113,0.2472,0.926,0.4254,0.8271,248.2427,280.5701
199.6222,0.2471,0.9259,0.4254,0.8499,248.1948,280.5776
199.6336,0.2472,0.9259,0.4254,0.7822,248.2122,280.5468
199.6445,0.2471,0.9258,0.4254,0.784,248.1455,280.5258
199.6557,0.2471,0.9258,0.4254,0.7672,248.1441,280.5352
199.6667,0.247,0.9258,0.4254,0.7973,248.1249,280.5176
199.6779,0.247,0.9258,0.4254,0.8058,248.1021,280.5277
199.689,0.2469,0.9258,0.4254,0.8519,248.0668,280.5361
199.7001,0.2469,0.9259,0.4254,0.8718,248.0392,280.5557
199.7112,0.2467,0.9259,0.4254,0.927,247.9875,280.5671
199.7225,0.2467,0.9259,0.4254,0.9637,247.9652,280.5873
199.7335,0.2467,0.926,0.4253,0.9595,247.9709,280.5961
199.7446,0.2466,0.926,0.4253,0.9974,247.9496,280.6082
199.7558,0.2465,0.926,0.4252,1.0008,247.892,280.6189
199.7667,0.2465,0.926,0.4252,1.0142,247.8526,280.619
199.778,0.2465,0.926,0.4252,1.0077,247.8438,280.6157
199.7892,0.2465,0.926,0.4252,1.0093,247.846,280.6183
199.8001,0.2465,0.926,0.4252,1.0083,247.8456,280.6176
199.8114,0.2465,0.926,0.4253,1.0018,247.8493,280.6126
199.8224,0.2465,0.9259,0.4253,0.9803,247.8653,280.6024
199.8336,0.2466,0.9259,0.4254,0.9346,247.8659,280.5831
199.8445,0.2466,0.9258,0.4254,0.8803,247.8623,280.5554
199.8558,0.2467,0.9257,0.4254,0.8329,247.855,280.532
199.8669,0.2467,0.9256,0.4254,0.7852,247.8509,280.5173
199.878,0.2467,0.9256,0.4254,0.7581,247.8569,280.5009
199.889,0.2468,0.9256,0.4254,0.7389,247.8666,280.4941
199.9004,0.2468,0.9256,0.4255,0.7289,247.8922,280.4847
199.9115,0.2469,0.9256,0.4255,0.7254,247.9338,280.4773
199.9225,0.2469,0.9256,0.4255,0.7264,247.9538,280.4759
199.9337,0.247,0.9256,0.4256,0.7739,248.1111,280.4164
199.9448,0.2471,0.9256,0.4256,0.7384,248.119,280.445
199.9558,0.2471,0.9255,0.4256,0.6744,248.0697,280.4312
199.9671,0.2472,0.9254,0.4256,0.6272,248.0861,280.3889
199.978,0.2472,0.9254,0.4256,0.5959,248.1262,280.3731
199.9893,0.2473,0.9253,0.4256,0.5864,248.1471,280.3675
200.0005,0.2473,0.9253,0.4257,0.5758,248.1722,280.3519
200.0115,0.2474,0.9253,0.4257,0.5675,248.2232,280.3398
200.0225,0.2475,0.9253,0.4258,0.5448,248.3109,280.3191
200.0338,0.2477,0.9252,0.4258,0.5035,248.4072,280.2914
200.0446,0.2478,0.9251,0.4259,0.4502,248.4626,280.2593
200.0559,0.248,0.925,0.4259,0.3928,248.5197,280.212
200.0672,0.248,0.9249,0.4259,0.2852,248.5151,280.1673
200.078,0.2481,0.9248,0.426,0.2181,248.4573,280.1887
200.0893,0.2483,0.9248,0.4259,0.0048,248.3831,280.2717
200.1005,0.2485,0.9248,0.4259,359.7905,248.3888,280.435
200.1115,0.2486,0.9248,0.426,359.8124,248.4977,280.3814
200.1225,0.2488,0.9247,0.4261,359.8886,248.7379,280.2617
200.1336,0.2491,0.9246,0.4261,359.8574,248.9144,280.2313
200.1449,0.2492,0.9246,0.4261,359.8518,249.0316,280.2276
200.1558,0.2493,0.9246,0.4261,359.8645,249.1102,280.1923
200.167,0.2493,0.9246,0.4261,359.8635,249.1486,280.1981
200.1779,0.2493,0.9246,0.4261,359.8731,249.0931,280.2164
200.1892,0.2493,0.9246,0.4261,359.8547,249.1075,280.2113
200.2004,0.2494,0.9246,0.4261,359.8383,249.1621,280.189
200.2114,0.2495,0.9245,0.4261,359.8317,249.2393,280.1673
200.2227,0.2497,0.9245,0.4262,359.8247,249.3608,280.1416
200.2336,0.2498,0.9245,0.4262,359.8123,249.4003,280.1383
200.2448,0.2498,0.9244,0.4263,359.8176,249.4205,280.1202
200.2558,0.2499,0.9244,0.4263,359.7837,249.4817,280.1027
200.2668,0.2501,0.9244,0.4263,359.7649,249.5583,280.0881
200.2781,0.2503,0.9243,0.4263,359.7181,249.6477,280.0585
200.2892,0.2506,0.9241,0.4264,359.4792,249.7312,280.0273
200.3004,0.251,0.9241,0.4265,359.3713,249.8385,280.0237
200.3114,0.2514,0.924,0.4266,359.3466,250.1193,280.0002
200.3226,0.2516,0.924,0.4267,359.5662,250.3664,279.9371
200.3336,0.2518,0.9239,0.4268,359.6853,250.4933,279.841
200.3448,0.252,0.9239,0.4268,359.4911,250.5048,279.8943
200.3559,0.2521,0.9238,0.4269,359.4291,250.6318,279.8672
200.367,0.2522,0.9238,0.4269,359.5223,250.6933,279.8288
200.3784,0.2523,0.9238,0.4269,359.4081,250.7903,279.837
200.3892,0.2525,0.9237,0.4269,359.3722,250.8845,279.8135
200.4005,0.2526,0.9237,0.4269,359.3385,250.9427,279.8347
200.4115,0.2526,0.9237,0.427,359.3473,250.9503,279.8101
200.4225,0.2525,0.9236,0.4269,359.3448,250.8833,279.8165
200.4338,0.2524,0.9236,0.427,359.2464,250.7207,279.8354
200.4449,0.2522,0.9237,0.427,359.3195,250.6473,279.875
200.4559,0.2522,0.9237,0.427,359.349,250.6059,279.8862
200.4672,0.2522,0.9237,0.427,359.3311,250.6169,279.8698
200.4782,0.2522,0.9237,0.4269,359.3315,250.624,279.8759
200.4893,0.2523,0.9236,0.4269,359.3139,250.6333,279.863
200.5006,0.2523,0.9236,0.4269,359.3036,250.6584,279.8636
200.5116,0.2525,0.9236,0.4269,359.2524,250.7472,279.8388
200.5227,0.2526,0.9236,0.4269,359.2386,250.8189,279.8281
200.5342,0.2526,0.9236,0.4269,359.2284,250.8363,279.8391
200.545,0.2526,0.9235,0.4269,359.2353,250.8091,279.8347
200.556,0.2525,0.9235,0.4269,359.2199,250.7594,279.8428
200.5672,0.2523,0.9236,0.4269,359.2117,250.5788,279.8594
200.5781,0.2521,0.9236,0.4268,359.1936,250.4562,279.889
200.5894,0.252,0.9236,0.4268,359.1558,250.3952,279.9248
200.6005,0.252,0.9236,0.4268,359.125,250.3306,279.9473
200.6117,0.2521,0.9235,0.4268,359.0325,250.2848,279.9595
200.6226,0.2522,0.9235,0.4267,359.0291,250.3621,279.9615
200.6338,0.2523,0.9235,0.4268,358.9742,250.4342,279.9564
200.645,0.2525,0.9235,0.4268,358.9201,250.5087,279.959
200.6561,0.2527,0.9234,0.4269,358.8704,250.6144,279.9387
200.6674,0.2528,0.9234,0.4269,358.7924,250.6421,279.9437
200.6782,0.2529,0.9233,0.427,358.6844,250.662,279.9408
200.6895,0.2531,0.9233,0.427,358.5573,250.7093,279.9611
200.7005,0.2533,0.9232,0.427,358.4419,250.7903,279.9742
200.7115,0.2534,0.9232,0.427,358.3724,250.809,279.9655
200.7229,0.2535,0.9232,0.4271,358.3238,250.8708,279.9568
200.7339,0.2536,0.9232,0.4271,358.2926,250.8868,279.9497
200.7449,0.2536,0.9231,0.4271,358.2744,250.889,279.9469
200.756,0.2535,0.9231,0.4271,358.2785,250.8471,279.9632
200.7673,0.2535,0.9231,0.4271,358.2604,250.8204,279.9698
200.7784,0.2535,0.9231,0.4271,358.2414,250.7932,279.9725
200.7894,0.2535,0.9231,0.4271,358.2273,250.7336,279.989
200.8006,0.2535,0.9231,0.4271,358.2201,250.7279,280.0001
200.8117,0.2534,0.9231,0.4271,358.2272,250.7245,279.9911
200.8227,0.2534,0.9231,0.4271,358.2149,250.7015,280.004
200.834,0.2534,0.9231,0.4271,358.2141,250.7065,279.9991
200.8452,0.2535,0.9231,0.4271,358.2067,250.7189,279.9983
200.8562,0.2535,0.9231,0.4271,358.1986,250.7412,279.9969
200.867,0.2536,0.9231,0.4271,358.1866,250.7717,279.9874
200.8783,0.2536,0.9231,0.4271,358.1701,250.7932,279.9812
200.8893,0.2536,0.9231,0.4272,358.1629,250.813,279.9789
200.9007,0.2536,0.9231,0.4272,358.1518,250.8222,279.9758
200.9119,0.2536,0.9231,0.4272,358.143,250.8244,279.9771
200.9228,0.2536,0.9231,0.4271,358.1358,250.8141,279.9814
200.9339,0.2536,0.9231,0.4271,358.1305,250.7977,279.9833
200.9449,0.2536,0.9231,0.4271,358.1283,250.7771,279.9914
200.9562,0.2536,0.9231,0.4271,358.1281,250.7626,279.9932
200.9672,0.2536,0.9231,0.4271,358.1238,250.7563,279.9947
200.9782,0.2536,0.923,0.4271,358.12,250.7569,279.9949
200.9893,0.2536,0.923,0.4272,358.1117,250.7785,279.9894
