time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
158.4662,0.2417,0.9296,0.4239,1.3238,247.3327,281.0253
158.4789,0.2427,0.9289,0.4238,1.2994,247.2116,280.9336
158.4883,0.2437,0.9283,0.424,1.2571,247.3694,280.6921
158.4993,0.2447,0.9276,0.4243,1.1805,247.5787,280.5378
158.5101,0.2458,0.9272,0.4248,0.9419,247.8971,280.3829
158.5214,0.2467,0.9268,0.4254,0.6858,248.1296,280.2867
158.5327,0.2475,0.9266,0.4256,0.3926,248.1512,280.3228
158.5436,0.248,0.9265,0.4259,359.9799,247.945,280.214
158.5549,0.2486,0.9265,0.4262,359.818,247.8429,280.4911
158.5659,0.249,0.9267,0.4263,359.5275,247.3712,280.7232
158.5772,0.2493,0.9271,0.4266,359.3891,247.2983,281.0309
158.5881,0.2495,0.9274,0.4271,359.3282,247.2127,281.1201
158.5995,0.2497,0.9278,0.4273,359.1987,246.9094,281.3073
158.6106,0.2498,0.9281,0.4278,359.1476,246.8985,281.3048
158.6215,0.2497,0.9284,0.4283,359.1142,246.8834,281.2257
158.6326,0.2495,0.9285,0.4286,359.1591,246.7419,281.1721
158.6438,0.2491,0.9286,0.4289,359.1844,246.5988,281.1274
158.655,0.2485,0.9286,0.4289,359.2369,246.255,281.0916
158.6661,0.2479,0.9285,0.4289,359.4448,245.8586,281.104
158.6771,0.2471,0.9284,0.4291,359.6391,245.486,281.0634
158.6896,0.2463,0.9283,0.4296,359.8072,245.182,280.8929
158.6993,0.2456,0.9282,0.4303,359.9549,244.9914,280.7634
158.7105,0.2449,0.9281,0.4311,0.2635,244.8988,280.8804
158.7215,0.2444,0.9282,0.4323,0.6353,245.0717,281.1882
158.7327,0.2441,0.9283,0.4341,0.9605,245.3664,281.3737
158.7437,0.2443,0.9287,0.4365,1.1026,245.9134,281.5681
158.7548,0.2448,0.9293,0.4392,1.1917,246.6661,281.9409
158.7661,0.2455,0.93,0.4419,1.2785,247.3888,282.3472
158.7771,0.2464,0.9309,0.4447,1.1829,248.1226,282.64
158.7882,0.2474,0.9319,0.4472,0.8693,248.6768,282.7522
158.7994,0.2484,0.9329,0.4492,0.2617,248.997,282.6067
158.8104,0.2493,0.934,0.4506,359.5906,249.0741,282.4331
158.8215,0.2501,0.9351,0.4513,358.8515,248.846,282.2841
158.8326,0.2508,0.9362,0.4517,358.2257,248.6096,282.1961
158.8441,0.2514,0.9371,0.452,357.744,248.4733,282.1203
158.8548,0.2519,0.9378,0.4521,357.4424,248.4462,282.0619
158.8661,0.2523,0.9383,0.4518,357.39,248.5859,282.0735
158.8771,0.2526,0.9387,0.4514,357.5478,248.7528,282.1782
158.8882,0.2528,0.9391,0.4507,357.7336,248.8325,282.3453
158.8993,0.2529,0.9394,0.4498,357.9468,248.8199,282.527
158.9105,0.2528,0.9395,0.4488,358.0255,248.7943,282.5907
158.9216,0.2527,0.9395,0.4476,357.9282,248.6735,282.4926
158.9327,0.2524,0.9392,0.4463,357.7846,248.4869,282.2942
158.9439,0.252,0.9389,0.4449,357.7321,248.3405,282.1358
158.955,0.2516,0.9385,0.4433,357.7964,248.2293,282.1509
158.966,0.2512,0.938,0.4418,357.9583,248.1618,282.2375
158.9771,0.2507,0.9372,0.4402,358.2398,248.1474,282.2797
158.9883,0.2503,0.9363,0.4386,358.5724,248.1208,282.2635
158.9996,0.2497,0.9352,0.437,358.9779,248.1073,282.2358
159.0103,0.2492,0.9341,0.4354,359.3742,248.0722,282.2274
159.0217,0.2488,0.9329,0.4338,359.7779,248.0286,282.2838
159.0326,0.2484,0.9318,0.4323,0.1523,248.0405,282.3847
159.0438,0.248,0.9307,0.4307,0.4253,248.0495,282.4128
159.0549,0.2476,0.9295,0.4291,0.5791,247.9792,282.2972
159.066,0.2472,0.9284,0.4272,0.5571,247.6591,281.9727
159.0772,0.2466,0.9277,0.425,0.3774,246.7856,281.5002
159.0882,0.2466,0.9272,0.4227,0.2648,247.353,282.4479
159.0994,0.2469,0.9272,0.4235,0.1055,248.0748,282.4873
159.1104,0.2477,0.9259,0.4248,359.3253,249.9988,280.3883
159.1214,0.2486,0.9264,0.4248,359.0212,249.8974,281.2911
159.1327,0.2495,0.9265,0.4253,358.7939,250.0978,281.3608
159.1437,0.2504,0.9263,0.4256,358.7569,250.7696,281.2392
159.1552,0.251,0.9263,0.4253,358.9109,250.5658,281.4608
159.1661,0.2517,0.926,0.4258,358.9845,250.993,281.0656
159.1773,0.2524,0.9263,0.426,359.1364,251.3424,281.2886
159.1881,0.2531,0.9268,0.426,359.282,251.5233,281.5538
159.1993,0.2536,0.9272,0.4262,359.3173,251.7719,281.6248
159.2105,0.2542,0.9276,0.4261,359.373,252.0294,281.963
159.2216,0.2547,0.9279,0.4261,359.3626,252.1654,282.0142
159.2326,0.255,0.928,0.4261,359.2581,252.391,282.1176
159.2439,0.2552,0.928,0.426,359.1641,252.5912,282.0894
159.2549,0.2553,0.9277,0.426,359.0971,252.8151,281.96
159.2661,0.2553,0.9273,0.426,358.9889,252.9656,281.7597
159.2771,0.2554,0.9269,0.426,358.9485,253.1519,281.6471
159.2881,0.2554,0.9263,0.426,358.8537,253.2757,281.2895
159.2993,0.2554,0.9256,0.4262,358.7322,253.4005,280.9665
159.3107,0.2554,0.9248,0.4262,358.6411,253.4604,280.5813
159.3216,0.2553,0.9239,0.4263,358.6683,253.5075,280.2127
159.3326,0.2554,0.9237,0.4265,358.6021,253.6977,280.1118
