time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
271.5677,0.2456,0.9284,0.432,357.2725,247.0058,277.5354
271.5802,0.2455,0.9288,0.4296,357.4387,246.6964,278.0664
271.5898,0.2448,0.9301,0.4277,358.5467,246.4353,280.4754
271.6009,0.2454,0.9318,0.4283,358.3282,246.774,281.2597
271.6121,0.2451,0.9321,0.428,359.0692,246.7395,281.2603
271.6233,0.245,0.9324,0.4276,359.3369,246.7062,281.1306
271.6341,0.2451,0.9334,0.4275,359.4108,246.7479,281.5288
271.6453,0.2446,0.9334,0.4271,359.7875,246.4176,281.4779
271.6565,0.2442,0.933,0.4271,359.9617,246.6906,281.0209
271.6675,0.2439,0.9329,0.4272,359.939,246.5022,280.9285
271.6786,0.2436,0.9333,0.427,359.745,246.1304,281.3949
271.6895,0.2434,0.9331,0.4271,359.8961,246.0344,281.1436
271.7007,0.2433,0.9329,0.4273,359.7559,245.7592,281.2346
271.7119,0.2432,0.9328,0.4277,359.6777,245.5524,281.0316
271.7231,0.2432,0.9325,0.428,359.5908,245.2687,280.8136
271.734,0.2431,0.9322,0.4284,359.5653,244.9853,280.4757
271.7452,0.243,0.9319,0.4288,359.5641,244.6585,280.0507
271.7563,0.243,0.9322,0.4293,359.6218,244.3992,280.0717
271.7674,0.243,0.9328,0.4301,359.5552,244.246,280.2199
271.7788,0.243,0.9334,0.4311,359.5793,244.0262,280.3129
271.7896,0.243,0.934,0.4323,359.5161,243.8013,280.3275
271.8009,0.2428,0.9344,0.4339,359.6132,243.4799,280.2593
271.812,0.2425,0.935,0.436,359.9596,243.4989,280.5689
271.8231,0.2427,0.9358,0.4395,0.2273,244.1869,281.1612
271.8344,0.2428,0.9365,0.4437,0.4676,245.1497,281.5344
271.8454,0.2431,0.9371,0.4488,0.708,246.2708,281.7079
271.8567,0.2435,0.9379,0.454,0.8171,247.2662,281.8774
271.8676,0.2438,0.9387,0.4595,0.807,248.1481,282.028
271.8788,0.2441,0.9394,0.4649,0.6525,248.7881,282.0836
271.8898,0.2443,0.9399,0.4703,0.3922,249.2471,281.9755
271.901,0.2443,0.9401,0.4758,0.0896,249.6053,281.6175
271.9121,0.2442,0.9403,0.4814,359.8912,249.9858,281.278
271.9232,0.2442,0.9404,0.4871,359.7796,250.4273,281.1093
271.9345,0.2441,0.9405,0.4928,359.686,250.9585,281.1021
271.9455,0.2439,0.9406,0.4984,359.5551,251.5266,281.1076
271.9566,0.2435,0.9404,0.5038,359.4248,252.0213,280.9508
271.9677,0.243,0.9402,0.5089,359.3229,252.4051,280.8154
271.9788,0.2424,0.9398,0.5137,359.3072,252.6982,280.7147
271.9899,0.2417,0.9393,0.5182,359.3536,252.9149,280.5909
272.0009,0.2411,0.9385,0.5224,359.4822,253.0719,280.3964
272.0121,0.2405,0.9377,0.5265,359.6737,253.2337,280.1217
272.0231,0.2399,0.9367,0.5303,359.964,253.4044,279.9233
272.0343,0.2395,0.9359,0.534,0.246,253.6443,279.8828
272.0454,0.239,0.935,0.5374,0.4691,253.9464,279.8141
272.0565,0.2386,0.9341,0.5406,0.602,254.2261,279.6251
272.0676,0.2383,0.9333,0.5433,0.6312,254.4463,279.4588
272.0787,0.238,0.9325,0.5456,0.6213,254.5855,279.313
272.0901,0.2377,0.9315,0.5477,0.7154,254.606,279.0517
272.101,0.2375,0.9304,0.5494,0.8539,254.5847,278.7781
272.1121,0.2375,0.9294,0.551,1.0214,254.6719,278.6234
272.1234,0.2375,0.9286,0.5523,1.1467,254.8122,278.5925
272.1343,0.2377,0.9278,0.5535,1.205,255.0205,278.5435
272.1456,0.238,0.927,0.5544,1.2204,255.2415,278.3834
272.1566,0.2383,0.9262,0.555,1.2544,255.4088,278.1913
272.1676,0.2386,0.9257,0.555,1.3197,255.4929,278.1423
272.1788,0.2389,0.9254,0.5546,1.3587,255.4529,278.1906
272.1899,0.2393,0.9252,0.5541,1.3318,255.376,278.186
272.2009,0.2397,0.9251,0.5532,1.1998,255.294,278.1198
272.2121,0.2401,0.9251,0.5523,0.9987,255.2207,278.0365
272.2232,0.2405,0.9254,0.5511,0.6427,255.0994,277.9573
272.2345,0.2407,0.9256,0.5498,0.2387,254.968,277.8596
272.2456,0.2409,0.9257,0.5483,359.8666,254.7742,277.6944
272.2566,0.2409,0.9258,0.5467,359.6551,254.5631,277.5584
