time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
104.5877,0.253,0.9235,0.4296,0.5004,251.5988,277.5879
104.6006,0.2526,0.9245,0.4273,1.0401,250.9421,278.772
104.61,0.2521,0.9246,0.4241,1.9119,250.6593,280.3477
104.6208,0.253,0.9263,0.4268,1.3827,252.1709,281.0029
104.6319,0.2544,0.9262,0.4283,0.8996,253.9417,279.0758
104.6433,0.2557,0.9263,0.429,0.5246,253.3219,279.3347
104.6541,0.2561,0.9255,0.4289,1.107,253.8452,279.0682
104.6655,0.2567,0.9251,0.429,1.2813,253.9841,279.214
104.6764,0.2573,0.9245,0.4291,1.1906,253.6872,279.336
104.6875,0.2578,0.9238,0.4298,0.7856,253.9097,278.8517
104.6986,0.2581,0.9237,0.4298,0.2042,253.6195,278.7571
104.7101,0.258,0.9241,0.4291,0.0084,253.0042,279.445
104.7209,0.2577,0.9241,0.4293,0.1474,252.7791,279.6519
104.732,0.2575,0.9245,0.4293,359.6433,252.1436,279.8154
104.7431,0.2569,0.9249,0.4296,359.2772,251.6502,279.6736
104.7543,0.2565,0.9255,0.4304,359.307,251.7285,279.7048
104.7654,0.2558,0.9258,0.4314,359.6673,251.6696,279.6866
104.7766,0.255,0.926,0.4325,359.9448,251.4241,279.4001
104.7876,0.2541,0.9264,0.4338,0.3359,251.4079,279.5128
104.7988,0.2534,0.9272,0.4356,0.8408,251.722,280.2889
104.8097,0.253,0.928,0.4383,1.158,252.4176,280.962
104.8212,0.2531,0.9288,0.4421,1.1896,253.416,281.1698
104.8322,0.2532,0.9295,0.4461,1.0705,254.2173,281.1348
104.8432,0.2533,0.93,0.4505,0.8219,254.6747,280.8932
104.8543,0.2535,0.9305,0.4548,0.5748,254.9902,280.756
104.8657,0.2539,0.9308,0.4594,0.321,255.1856,280.6565
104.8765,0.2542,0.931,0.4641,0.21,255.4379,280.5453
104.8877,0.2548,0.9309,0.4694,0.2153,255.9036,280.4247
104.899,0.2554,0.9309,0.4748,0.242,256.5852,280.3791
104.9099,0.2561,0.931,0.4802,0.2765,257.3237,280.4327
104.9209,0.2569,0.9311,0.4856,0.4324,258.1603,280.5657
104.9321,0.2577,0.9313,0.4909,0.5579,258.9117,280.7128
104.9432,0.2584,0.9313,0.4958,0.6686,259.5102,280.7467
104.9545,0.259,0.9313,0.5006,0.7295,259.9659,280.6651
104.9657,0.2596,0.9312,0.5051,0.6935,260.2316,280.5086
104.9767,0.2601,0.9311,0.5094,0.5706,260.433,280.3502
104.9877,0.2607,0.9309,0.5136,0.3818,260.6468,280.1407
104.9987,0.2614,0.9304,0.5178,0.3214,260.9232,279.7894
105.0099,0.2621,0.93,0.522,0.285,261.3401,279.4794
105.0212,0.2628,0.9296,0.5259,0.2823,261.8102,279.2902
105.0321,0.2634,0.9292,0.5296,0.3078,262.1859,279.1986
105.0433,0.264,0.9285,0.533,0.43,262.5263,279.0645
105.0543,0.2645,0.9277,0.5363,0.638,262.8769,278.8443
105.0655,0.2649,0.9267,0.5393,0.9668,263.2213,278.694
105.0765,0.2653,0.9259,0.5421,1.2643,263.5487,278.7229
105.0877,0.2655,0.925,0.5445,1.5235,263.7175,278.7195
105.0989,0.2657,0.9238,0.5467,1.6862,263.7419,278.4308
