time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
190.3665,0.2433,0.928,0.4278,3.064,248.5425,280.4929
190.3791,0.2426,0.9266,0.4249,3.5921,247.5376,280.4131
190.3887,0.2427,0.9262,0.4231,3.4517,247.7453,281.0415
190.3995,0.2422,0.9255,0.4215,4.056,247.1726,280.9249
190.4107,0.244,0.9267,0.4242,2.7358,250.2112,281.2508
190.4221,0.2451,0.928,0.4243,2.7176,249.6282,281.5988
190.4328,0.2458,0.9277,0.4244,2.5208,249.5977,281.4493
190.4441,0.2464,0.9271,0.4248,2.9666,250.4171,280.7122
190.4552,0.2467,0.927,0.4245,3.1928,249.6596,281.0742
190.4662,0.2471,0.9267,0.4251,3.2674,249.8158,280.8047
190.4773,0.2475,0.9271,0.4253,2.684,249.5551,280.7795
190.4885,0.2477,0.9274,0.4257,2.4883,249.432,280.7686
190.4997,0.2477,0.9279,0.4258,2.5919,249.1464,281.2701
190.5108,0.2475,0.9279,0.4258,2.6947,248.4642,281.2033
190.522,0.2472,0.928,0.426,2.8397,248.0387,281.0059
190.5329,0.2469,0.9286,0.4263,2.8493,247.4527,281.0858
190.5443,0.2465,0.9294,0.4267,2.9646,246.9582,281.3199
190.5553,0.246,0.9304,0.4274,3.0771,246.623,281.4409
190.5665,0.2455,0.9311,0.4283,3.2834,246.4369,281.5565
190.5776,0.2447,0.9319,0.4296,3.4522,246.135,281.4879
190.5887,0.2441,0.9328,0.4315,3.6082,246.3337,281.7877
190.5997,0.2437,0.934,0.434,3.7662,246.9462,282.3892
190.6109,0.2435,0.9353,0.4378,3.7854,247.9683,282.785
190.622,0.2435,0.9366,0.4419,3.6115,248.9849,282.9878
190.6331,0.2436,0.9378,0.4463,3.3338,249.7598,283.0266
190.6442,0.2436,0.939,0.4506,3.0352,250.3344,283.0819
190.6554,0.2436,0.9399,0.4551,2.6861,250.6678,283.041
190.6665,0.2435,0.9406,0.4596,2.4085,250.8672,282.8799
190.6777,0.2435,0.9411,0.4643,2.2168,251.0121,282.6566
190.6886,0.2434,0.9414,0.4692,2.1518,251.3184,282.5472
190.6999,0.2433,0.9418,0.4741,2.1355,251.764,282.5261
190.7108,0.2433,0.9421,0.4793,2.1542,252.3219,282.5757
190.7222,0.2432,0.9422,0.4843,2.1613,252.8302,282.5521
190.7334,0.243,0.9421,0.4893,2.1864,253.3159,282.4012
190.7444,0.2429,0.9419,0.4941,2.2043,253.7696,282.2493
190.7555,0.2428,0.9416,0.4987,2.2896,254.1756,282.1194
190.7665,0.2426,0.9411,0.5031,2.4235,254.5033,281.9836
190.7776,0.2425,0.9404,0.5073,2.6154,254.7462,281.8594
190.7888,0.2425,0.9396,0.5112,2.8207,255.0042,281.762
190.7999,0.2426,0.9388,0.5152,2.9742,255.3321,281.6616
190.811,0.2428,0.9377,0.519,3.1116,255.7077,281.5338
190.8221,0.2431,0.9366,0.5227,3.2344,256.123,281.364
190.8334,0.2434,0.9354,0.5261,3.3426,256.5439,281.1548
190.8443,0.2438,0.9341,0.5294,3.4092,256.917,280.9286
190.8555,0.2441,0.9327,0.5323,3.4347,257.2346,280.6203
190.8666,0.2444,0.9313,0.5349,3.4715,257.5065,280.2932
190.8777,0.2447,0.93,0.5371,3.481,257.7214,280.0272
190.8891,0.2449,0.9289,0.539,3.5415,257.8737,279.8497
190.8998,0.2452,0.9279,0.5407,3.6691,258.0651,279.7693
190.911,0.2455,0.927,0.5421,3.8373,258.2581,279.7424
190.9225,0.2459,0.9262,0.5433,3.9963,258.4205,279.7012
190.9332,0.2462,0.9256,0.5443,4.1023,258.5649,279.741
190.9443,0.2465,0.925,0.5452,4.2037,258.7365,279.7578
190.9555,0.2469,0.9245,0.5458,4.2768,258.8817,279.6654
190.9667,0.2473,0.9241,0.5463,4.2998,258.9813,279.5635
190.9776,0.2477,0.9239,0.5466,4.231,259.0213,279.484
190.9889,0.2481,0.9237,0.5468,4.1333,259.0729,279.405
190.9999,0.2485,0.9237,0.547,4.025,259.1234,279.3508
