time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
77.06531,0.2584,0.9245,0.4318,5.5737,251.7895,278.6154
77.07789,0.2582,0.924,0.431,4.892,251.8199,277.9866
77.08729,0.2578,0.924,0.4303,4.4279,251.786,277.9221
77.09833,0.2576,0.9236,0.429,4.1148,251.9731,278.0596
77.10931,0.2569,0.9237,0.4279,4.1104,251.6809,278.262
77.12038,0.2563,0.9239,0.4266,3.9532,251.5836,278.5456
77.13167,0.2559,0.9235,0.4272,3.9978,251.6299,278.4368
77.14271,0.2565,0.9235,0.428,3.8941,253.0176,277.9885
77.15396,0.2566,0.9236,0.4277,3.8009,252.9235,278.1122
77.16492,0.2565,0.9239,0.4272,3.6587,252.4206,278.4628
77.17645,0.2566,0.9238,0.4274,3.5159,252.5163,278.2806
77.18723,0.2568,0.9237,0.4278,3.4669,252.6956,278.2108
77.1983,0.257,0.9236,0.428,3.2352,252.5763,278.1862
77.20943,0.257,0.9235,0.428,3.0094,252.4708,278.1384
77.22041,0.2569,0.9234,0.428,2.9578,252.3893,278.1393
77.2318,0.2567,0.9232,0.4281,2.9386,252.2498,278.1334
77.24304,0.2564,0.9231,0.4282,2.9512,252.0517,277.9923
77.25378,0.2562,0.9232,0.4282,3.0578,251.8736,278.0418
77.265,0.2559,0.9236,0.4283,3.068,251.7012,278.1848
77.27618,0.2557,0.9241,0.4284,3.1333,251.5151,278.3669
77.28728,0.2554,0.9248,0.4285,3.2378,251.2957,278.7079
77.29831,0.2551,0.9255,0.4286,3.3106,251.0718,278.9693
77.3094,0.2547,0.9263,0.4287,3.421,250.8367,279.2821
77.32072,0.2543,0.927,0.4288,3.5676,250.6017,279.5303
77.33181,0.2536,0.9276,0.429,3.7544,250.2939,279.6898
77.34288,0.2528,0.928,0.4293,3.9173,249.8694,279.7116
77.35381,0.252,0.9281,0.4298,4.0927,249.5531,279.668
77.36523,0.251,0.9281,0.4305,4.3148,249.162,279.477
77.37625,0.2501,0.928,0.4313,4.4252,248.7669,279.2827
77.38738,0.2493,0.928,0.4326,4.4736,248.6273,279.2296
77.39864,0.2488,0.9282,0.4346,4.6666,248.8378,279.4933
77.40951,0.2489,0.9283,0.4378,4.7624,249.6496,279.691
77.42069,0.2494,0.9285,0.4419,4.7534,250.8074,279.6561
77.43177,0.25,0.9287,0.446,4.7807,251.76,279.6708
77.44293,0.251,0.9291,0.4504,4.7316,252.6771,279.7957
77.45396,0.2521,0.9295,0.4546,4.6416,253.4186,279.8921
77.46507,0.2532,0.9298,0.4589,4.5642,253.8682,279.8629
77.47616,0.2544,0.9302,0.4631,4.4032,254.3067,279.8219
77.48751,0.2556,0.9306,0.4673,4.1209,254.7041,279.7185
77.4984,0.2568,0.931,0.4716,3.8851,255.1248,279.5638
77.50952,0.2579,0.9312,0.4758,3.7442,255.5216,279.3464
77.5206,0.2588,0.9314,0.4799,3.8055,255.8971,279.205
77.5322,0.2597,0.9316,0.4838,3.9941,256.2758,279.2689
77.54286,0.2606,0.9321,0.4876,4.2671,256.6412,279.5773
77.55393,0.2614,0.9326,0.4914,4.4546,256.963,279.8448
77.56507,0.2621,0.933,0.4951,4.5244,257.2151,279.8793
77.57632,0.2628,0.9333,0.4989,4.5072,257.4768,279.7263
77.58717,0.2635,0.9335,0.5025,4.458,257.7137,279.4841
77.5984,0.2641,0.9338,0.506,4.4245,257.9391,279.3191
77.6095,0.2647,0.934,0.5094,4.3743,258.108,279.2429
77.62055,0.2652,0.9342,0.5128,4.387,258.2968,279.1786
77.63173,0.2657,0.9343,0.5161,4.5112,258.5461,279.0982
77.64309,0.2661,0.9344,0.5191,4.6669,258.7828,279.1103
77.65399,0.2664,0.9345,0.522,4.7655,258.9611,279.2021
77.66499,0.2667,0.9346,0.5248,4.8048,259.0697,279.2028
77.67614,0.2671,0.9345,0.5277,4.7389,259.1754,278.99
77.68741,0.2674,0.9343,0.5305,4.6328,259.323,278.7041
77.69839,0.2677,0.9341,0.5333,4.5842,259.5427,278.6224
77.70958,0.2681,0.934,0.536,4.6501,259.8252,278.7527
77.72065,0.2684,0.9339,0.5386,4.7792,260.0928,278.9202
77.7319,0.2687,0.9337,0.5409,4.9256,260.3196,279.0171
77.74299,0.2689,0.9334,0.5432,4.9744,260.4861,278.8762
77.75416,0.269,0.933,0.5453,4.9633,260.5933,278.6788
77.76537,0.2692,0.9326,0.547,4.9169,260.6486,278.488
77.77639,0.2694,0.9322,0.5486,4.97,260.7234,278.3005
77.78741,0.2696,0.9319,0.55,5.0638,260.8468,278.2515
77.79874,0.2698,0.9316,0.5512,5.143,261.0276,278.249
77.80949,0.27,0.9312,0.5521,5.1468,261.1543,278.1485
77.8208,0.27,0.9307,0.5528,5.0385,261.0966,277.9155
77.8319,0.27,0.9302,0.5533,4.9034,260.9735,277.6794
77.84309,0.27,0.9296,0.5536,4.7994,260.8066,277.4524
77.85407,0.2699,0.929,0.5538,4.7712,260.7029,277.3162
77.86523,0.2699,0.9284,0.5539,4.8086,260.6828,277.2702
77.87631,0.2699,0.9277,0.554,4.9059,260.7002,277.1898
77.8876,0.2699,0.927,0.554,5.0934,260.7452,277.0662
77.89858,0.2697,0.9263,0.5538,5.2476,260.7295,277.0187
77.9096,0.2694,0.9258,0.5534,5.3434,260.5924,277.0858
77.92084,0.2691,0.9253,0.5528,5.3905,260.4036,277.0917
77.93189,0.2688,0.9247,0.5523,5.3907,260.2482,276.9983
