time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
292.0896,0.2418,0.9348,0.4269,359.6092,244.1604,284.3353
292.1026,0.2419,0.9352,0.4255,358.95,244.3452,284.2473
292.1119,0.2415,0.9353,0.4237,358.3589,243.6236,283.11
292.1226,0.2419,0.9349,0.4236,356.9593,243.8667,281.8921
292.1339,0.2429,0.9372,0.4244,357.7697,246.751,284.1327
292.145,0.2435,0.9371,0.4251,358.6346,247.1489,283.7467
292.1565,0.2445,0.9377,0.4242,359.0854,246.6207,284.7805
292.1674,0.2452,0.9375,0.4246,359.1563,247.0699,284.1066
292.1785,0.2464,0.938,0.4251,358.8963,247.7493,284.4813
292.1895,0.2472,0.938,0.4256,358.7694,247.8733,284.3101
292.2007,0.2477,0.938,0.4256,358.655,247.8943,284.6399
292.2119,0.2481,0.9374,0.426,358.3947,247.9657,284.199
292.2229,0.2482,0.9366,0.4262,358.2778,247.9203,284.0182
292.234,0.2481,0.9356,0.4265,358.1421,247.9368,283.3474
292.2452,0.2479,0.9346,0.4268,358.0743,247.8048,282.9459
292.2562,0.2475,0.9337,0.4268,358.1029,247.6722,282.5511
292.2673,0.247,0.933,0.4267,358.1016,247.3125,282.3112
292.2784,0.2465,0.933,0.4265,357.7418,246.8672,282.2036
292.2895,0.2463,0.9339,0.4268,357.4949,246.7706,282.7443
292.3006,0.2458,0.9346,0.4266,357.663,246.2209,283.1197
292.312,0.2452,0.935,0.4267,357.8482,245.6756,283.3129
292.323,0.2445,0.9356,0.4269,358.0884,245.1609,283.5135
292.3341,0.2437,0.9368,0.4268,358.3939,244.2323,284.1284
292.345,0.2427,0.9381,0.4269,358.4309,243.3974,284.509
292.3563,0.2415,0.9392,0.4276,358.6302,242.765,284.5818
292.3674,0.24,0.9401,0.4284,359.0591,242.0554,284.4537
292.3787,0.2384,0.941,0.4295,359.3398,241.3239,284.2177
292.3896,0.237,0.9424,0.4312,359.3197,241.0459,284.5634
292.4009,0.2356,0.9442,0.4343,359.4808,241.5862,285.4262
292.4118,0.2342,0.9459,0.4391,359.4416,242.8596,285.7682
292.423,0.2327,0.9475,0.4442,359.2168,244.0695,285.6274
292.434,0.231,0.9489,0.4496,359.0265,244.838,285.3045
292.4453,0.2292,0.9506,0.4548,358.8318,245.2993,285.1971
292.4565,0.2271,0.9523,0.46,358.6967,245.4049,285.2626
292.4677,0.2249,0.9541,0.4653,358.7187,245.4391,285.3361
292.4785,0.2225,0.9558,0.4709,358.7787,245.5418,285.3823
292.4897,0.2201,0.9575,0.477,358.8622,245.8576,285.3236
292.5008,0.2177,0.9591,0.4833,359.0061,246.3708,285.2478
292.512,0.2152,0.9609,0.4898,359.1727,246.9225,285.3506
292.5232,0.2128,0.9626,0.4963,359.3353,247.4616,285.5614
292.5341,0.2104,0.9641,0.5029,359.5113,248.0764,285.6541
