time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
150.2104,0.2433,0.9286,0.425,2.6524,246.3191,281.0726
150.2234,0.2427,0.927,0.4225,2.8005,245.6828,281.4946
150.2325,0.2432,0.9253,0.4249,1.2301,247.5338,278.5088
150.2436,0.2435,0.925,0.4245,0.8029,248.0248,279.2749
150.2546,0.2442,0.9261,0.4247,0.1887,247.3254,280.4312
150.266,0.2449,0.9259,0.4251,0.1344,247.7974,280.3538
150.2769,0.2452,0.9253,0.425,359.9027,247.5396,279.8958
150.2885,0.2458,0.925,0.4255,359.8617,247.8753,280.0297
150.2995,0.2461,0.9249,0.4254,359.8041,247.4655,279.8888
150.3104,0.2464,0.9251,0.4255,359.6097,247.3595,280.0952
150.3215,0.2465,0.9252,0.4256,359.4932,247.2564,279.9645
150.3328,0.2465,0.9253,0.4257,359.3754,246.9395,280.0893
150.3437,0.2465,0.9254,0.4259,359.2489,246.63,279.9946
150.355,0.2465,0.9257,0.4259,359.1191,246.2829,280.1469
150.366,0.2465,0.9263,0.4262,359.0968,246.0763,280.1821
150.3771,0.2465,0.927,0.4269,359.1271,245.8672,280.2473
150.3882,0.2465,0.9276,0.4279,359.147,245.6455,280.2871
150.3995,0.2465,0.9283,0.4294,359.1671,245.4745,280.2203
150.4104,0.2466,0.929,0.431,359.2518,245.2446,280.1091
150.4216,0.2466,0.9297,0.4332,359.5558,245.1503,280.1366
150.4329,0.247,0.9305,0.4362,0.1086,245.6898,280.828
150.444,0.2476,0.9311,0.4402,0.3781,246.4746,281.2242
150.455,0.2486,0.9318,0.4453,0.3867,247.6241,281.334
150.4659,0.2497,0.9324,0.4505,0.2254,248.6664,281.472
150.4772,0.2509,0.9331,0.456,359.8498,249.4991,281.5835
150.4883,0.2521,0.9339,0.4614,359.3734,250.2139,281.6196
150.4994,0.2532,0.9344,0.467,358.6913,250.7903,281.4247
150.5103,0.2541,0.9349,0.4725,357.9885,251.2736,281.0487
150.5216,0.2549,0.9352,0.4778,357.3395,251.6121,280.5658
150.5326,0.2556,0.9352,0.483,356.8856,251.8663,280.0446
150.5437,0.2562,0.9352,0.4882,356.7935,252.221,279.7918
150.555,0.2567,0.9351,0.493,356.9971,252.7224,279.898
150.5659,0.2573,0.9349,0.498,357.2178,253.2578,280.009
150.5772,0.2578,0.9345,0.5026,357.6544,253.8103,280.1554
150.5884,0.2583,0.9339,0.5071,357.9667,254.2533,280.1845
150.5995,0.2589,0.933,0.5112,358.0512,254.6063,280.0731
150.6104,0.2593,0.9319,0.5153,358.0313,254.9336,279.8454
150.6215,0.2598,0.9304,0.5189,357.792,255.1457,279.2905
150.6327,0.2603,0.9289,0.5223,357.6106,255.4167,278.8726
150.6438,0.2607,0.9274,0.5255,357.4837,255.6789,278.6312
150.6548,0.261,0.9259,0.5281,357.4516,255.9044,278.6147
150.6662,0.2612,0.9243,0.5306,357.4547,256.1354,278.4963
150.6771,0.2612,0.9225,0.5328,357.501,256.2827,278.2851
150.6882,0.2612,0.9208,0.5349,357.5936,256.4045,278.0982
150.6993,0.261,0.9191,0.5367,357.798,256.4557,277.9947
150.7104,0.2607,0.9175,0.5384,358.0385,256.5174,277.9784
150.7214,0.2604,0.9161,0.54,358.2727,256.6035,278.0466
150.7326,0.2602,0.9148,0.5416,358.4538,256.684,278.0278
150.7438,0.26,0.9137,0.5431,358.5856,256.7568,278.0026
150.7551,0.2598,0.9128,0.5446,358.7105,256.8889,278.0067
150.766,0.2597,0.912,0.546,358.8489,257.0396,278.0107
150.7772,0.2596,0.9116,0.5473,358.9682,257.187,278.0738
150.7883,0.2595,0.9113,0.5484,359.0085,257.3248,278.1958
150.7993,0.2593,0.9113,0.5494,358.912,257.401,278.2563
150.8105,0.2592,0.9112,0.5503,358.7754,257.4197,278.1494
150.8215,0.2591,0.9114,0.5511,358.5829,257.465,277.9566
150.8326,0.2589,0.9117,0.5517,358.4485,257.5437,277.9409
150.8438,0.2588,0.9122,0.5522,358.3512,257.5807,278.0485
150.8552,0.2585,0.9127,0.5526,358.2737,257.6085,278.1407
150.8661,0.2582,0.9131,0.5529,358.2229,257.6125,278.1229
150.8772,0.2579,0.9134,0.553,358.2646,257.5551,278.0886
150.8884,0.2574,0.914,0.5532,358.3952,257.5056,278.1904
150.8996,0.2571,0.9146,0.5531,358.644,257.5032,278.4131
150.9107,0.2568,0.9153,0.5529,358.8713,257.5043,278.5757
150.9216,0.2566,0.9161,0.5526,359.0004,257.4515,278.7324
150.9327,0.2563,0.917,0.5521,359.0643,257.4058,278.8837
150.9438,0.2561,0.918,0.5515,359.1008,257.3283,279.0064
150.9551,0.2558,0.9191,0.5508,359.0515,257.2361,279.1129
150.966,0.2556,0.9201,0.5499,358.9812,257.1302,279.1635
150.9773,0.2554,0.9211,0.5489,358.875,256.954,279.1913
