time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
137.1438,0.2448,0.9251,0.4249,3.1086,246.2965,279.4112
137.1566,0.2448,0.9251,0.4249,3.1078,246.3089,279.4089
137.166,0.2448,0.9251,0.4249,3.1014,246.324,279.402
137.177,0.2449,0.9251,0.4249,3.089,246.3559,279.399
137.1879,0.245,0.925,0.4249,3.0417,246.4099,279.3795
137.1991,0.2451,0.9251,0.4249,3.0118,246.4574,279.3602
137.2102,0.2453,0.9251,0.4249,2.9344,246.5369,279.3227
137.2216,0.2454,0.9251,0.425,2.9032,246.6378,279.2938
137.2339,0.2457,0.9251,0.4251,2.8487,246.7656,279.2552
137.2441,0.246,0.9251,0.4252,2.7961,246.9268,279.2142
137.2546,0.2463,0.9251,0.4254,2.7642,247.0961,279.1783
137.2659,0.2466,0.9251,0.4255,2.689,247.2661,279.152
137.2769,0.2469,0.9251,0.4255,2.6563,247.4157,279.1277
137.2894,0.2472,0.9249,0.4255,2.6035,247.5434,279.1002
137.2991,0.2474,0.9248,0.4255,2.6059,247.6449,279.0875
137.3103,0.2475,0.9247,0.4255,2.5842,247.7373,279.0844
137.3214,0.2476,0.9247,0.4254,2.5888,247.793,279.0858
137.3325,0.2477,0.9244,0.4254,2.5804,247.8536,279.0829
137.3437,0.2477,0.9242,0.4255,2.5828,247.8947,279.074
137.3546,0.2477,0.9242,0.4256,2.5958,247.8922,279.0745
137.3658,0.2477,0.924,0.4256,2.6014,247.8957,279.0838
137.3774,0.2477,0.924,0.4256,2.603,247.9194,279.0815
137.3881,0.2477,0.924,0.4256,2.6164,247.9116,279.0863
137.3992,0.2477,0.924,0.4255,2.655,247.8949,279.1064
137.4102,0.2476,0.924,0.4254,2.6847,247.8712,279.1246
137.4214,0.2474,0.9242,0.4253,2.7802,247.7879,279.1667
137.4325,0.2473,0.9243,0.4252,2.8888,247.7214,279.2086
137.4437,0.2471,0.9246,0.4252,2.9339,247.685,279.2402
137.4547,0.247,0.9248,0.4253,2.981,247.6055,279.2696
137.4657,0.2469,0.9249,0.4253,2.9857,247.5621,279.3061
137.4769,0.2467,0.9251,0.4253,3.0133,247.4895,279.3126
137.4881,0.2466,0.9251,0.4253,3.0143,247.4288,279.324
137.4991,0.2464,0.9252,0.4253,3.0318,247.361,279.3349
137.5103,0.2463,0.9252,0.4252,3.0346,247.2927,279.3503
137.5214,0.2462,0.9253,0.4252,3.0446,247.2539,279.3583
137.5327,0.2462,0.9252,0.4252,3.0331,247.2279,279.3538
137.5435,0.2462,0.9252,0.4252,3.024,247.2261,279.3432
137.5547,0.2462,0.9251,0.4252,3.0152,247.2138,279.3438
137.5659,0.2462,0.9251,0.4252,3.0104,247.2019,279.3448
137.577,0.2462,0.9251,0.4253,3.0033,247.1855,279.343
137.588,0.2462,0.925,0.4253,2.9992,247.1741,279.3357
137.5991,0.2462,0.925,0.4253,2.9814,247.1404,279.327
137.6101,0.2461,0.9249,0.4253,2.9679,247.0782,279.3136
137.6212,0.246,0.9248,0.4253,2.9203,246.9262,279.2935
137.6324,0.2459,0.9247,0.4253,2.8914,246.8349,279.2479
137.6435,0.2458,0.9246,0.4253,2.8621,246.6742,279.233
137.6546,0.2456,0.9246,0.4254,2.8371,246.5217,279.213
137.6659,0.2453,0.9246,0.4254,2.8491,246.3,279.2386
137.677,0.245,0.9248,0.4255,2.841,246.0162,279.301
137.6884,0.2447,0.9249,0.4255,2.8411,245.6939,279.3831
137.6992,0.2442,0.9253,0.4256,2.8388,245.2328,279.5341
137.7106,0.2435,0.9257,0.4257,2.8371,244.6776,279.7183
137.7214,0.2426,0.926,0.4262,2.7185,243.6963,279.4692
137.7324,0.2417,0.9261,0.4269,2.6633,243.0653,279.2733
137.7435,0.2408,0.9262,0.4284,2.6953,242.6132,278.9769
137.7547,0.2397,0.9258,0.4305,2.6158,242.1337,278.1853
137.7658,0.2386,0.9255,0.4329,2.5791,241.7844,277.5251
137.777,0.2375,0.9255,0.4361,2.738,241.8591,277.4937
137.7881,0.2364,0.9257,0.4398,2.9588,242.0568,277.6723
137.7992,0.2353,0.926,0.4455,3.132,242.7468,277.8728
137.8103,0.2342,0.9262,0.451,3.2256,243.2784,277.7848
137.8215,0.2327,0.9264,0.4577,3.303,243.7315,277.5307
137.8325,0.2313,0.9267,0.4647,3.4395,244.0502,277.3094
137.8439,0.2298,0.9272,0.4726,3.6453,244.4132,277.2589
137.855,0.2283,0.928,0.4806,3.8461,244.8077,277.3642
137.8659,0.2267,0.9289,0.4891,3.879,245.2566,277.4731
137.8771,0.225,0.93,0.4984,3.5207,245.8025,277.3327
137.8881,0.2233,0.931,0.5079,2.8662,246.4014,276.9594
137.8992,0.2214,0.9321,0.518,1.8417,247.095,276.3568
