time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
102.8877,0.2574,0.9193,0.4333,0.9993,253.6912,277.829
102.9003,0.2578,0.9195,0.4328,0.8141,254.3295,278.2848
102.9099,0.2582,0.92,0.4329,0.7879,254.7428,278.6976
102.9208,0.2593,0.9207,0.4338,0.3359,255.4295,278.6668
102.932,0.2599,0.921,0.434,359.9442,255.5349,278.255
102.9431,0.2601,0.9214,0.4335,359.6108,255.1468,278.045
102.9543,0.26,0.9215,0.4327,359.1176,254.2153,277.3383
102.9654,0.2597,0.9223,0.4313,358.5318,253.483,277.8685
102.9764,0.2592,0.9229,0.4299,359.8034,252.8543,279.0392
102.9876,0.2586,0.9229,0.4294,0.0288,252.5033,279.4521
102.9992,0.2581,0.9227,0.4297,0.1965,252.5891,279.0561
103.0098,0.2576,0.9227,0.43,0.3934,252.5768,278.9604
103.0211,0.2571,0.9228,0.4306,0.2397,252.4588,278.5964
103.0321,0.2567,0.9231,0.4311,0.3535,252.3815,278.587
103.0433,0.2561,0.9234,0.4315,0.548,252.0317,278.6477
103.0544,0.2556,0.9239,0.4321,0.6216,251.7893,278.6718
103.0655,0.2551,0.9244,0.4329,0.6425,251.4315,278.6904
103.0766,0.2548,0.925,0.4339,0.4861,251.1457,278.75
103.0877,0.2544,0.9256,0.4356,0.542,251.1553,279.1308
103.0987,0.2543,0.9264,0.4381,0.8372,251.7031,279.8169
103.1099,0.2545,0.927,0.4415,1.0589,252.5538,280.2692
103.1208,0.255,0.9277,0.4459,1.2078,253.722,280.5641
103.1321,0.2556,0.9283,0.4503,1.2378,254.693,280.8134
103.1433,0.2564,0.929,0.4549,1.1734,255.4995,280.9468
103.1546,0.2571,0.9297,0.4594,0.9548,256.06,280.9991
103.1654,0.2579,0.9303,0.4639,0.5594,256.3369,280.8357
103.1765,0.2587,0.9307,0.4686,0.1914,256.6293,280.5973
103.1877,0.2595,0.931,0.4734,359.8425,256.9669,280.2953
103.1989,0.2604,0.9312,0.4784,359.5711,257.4171,280.0573
103.2099,0.2613,0.9314,0.4833,359.3887,257.9274,279.9385
103.221,0.262,0.9315,0.4882,359.3365,258.5058,279.9096
103.2321,0.2627,0.9315,0.4929,359.3436,259.0572,279.8758
103.2432,0.2631,0.9314,0.4974,359.4393,259.5573,279.8535
103.2543,0.2634,0.9313,0.5016,359.5921,259.9202,279.8295
103.2653,0.2635,0.9311,0.5055,359.8242,260.0917,279.8703
103.2765,0.2635,0.9308,0.5093,0.0192,260.2777,279.901
103.2876,0.2634,0.9303,0.5129,0.2549,260.4137,279.7549
103.2988,0.2633,0.9297,0.5163,0.4019,260.5809,279.5502
103.31,0.2632,0.9291,0.5197,0.5104,260.7418,279.3864
103.3211,0.263,0.9283,0.5229,0.613,260.8649,279.2017
103.3321,0.2628,0.9275,0.5261,0.7412,261.027,279.0061
103.3433,0.2627,0.9266,0.5292,0.8928,261.2928,278.8893
103.3543,0.2627,0.9256,0.5322,1.0945,261.5963,278.7849
103.3655,0.2626,0.9247,0.5348,1.334,261.8684,278.7335
103.3766,0.2625,0.9239,0.5373,1.4439,262.1025,278.7894
103.3876,0.2622,0.9232,0.5393,1.5124,262.1949,278.786
103.399,0.2619,0.9224,0.5411,1.5292,262.2119,278.6313
103.4099,0.2616,0.9216,0.5428,1.5228,262.2119,278.4169
103.4212,0.2612,0.9208,0.5442,1.5669,262.165,278.2256
103.4321,0.2608,0.92,0.5455,1.7303,262.1655,278.1166
103.4432,0.2605,0.9194,0.5466,2.047,262.2561,278.1638
103.4544,0.2603,0.9189,0.5475,2.3719,262.4316,278.3152
103.4657,0.2603,0.9186,0.5482,2.6635,262.6324,278.4648
103.4767,0.2603,0.9186,0.5487,2.8463,262.812,278.5422
