time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
180.3664,0.2497,0.9277,0.4255,6.2661,250.2016,279.7543
180.379,0.2494,0.9276,0.4218,6.0344,249.7016,280.579
180.3884,0.2498,0.9273,0.4221,6.8416,251.5205,281.7906
180.3993,0.2505,0.9262,0.425,5.7664,253.164,278.7685
180.4107,0.2517,0.9266,0.4254,5.5188,253.7675,280.097
180.4215,0.2528,0.9263,0.4257,5.2126,253.5938,279.3265
180.4328,0.2535,0.9265,0.4256,4.6928,253.9552,279.803
180.4439,0.2541,0.926,0.4257,4.554,254.0669,279.3786
180.455,0.2549,0.9259,0.4258,4.4735,254.1539,279.693
180.4664,0.2555,0.9255,0.4264,4.1544,254.2589,279.1212
180.4774,0.2562,0.9257,0.4265,4.0015,254.7145,279.6431
180.4885,0.2562,0.9255,0.4265,4.0263,254.651,279.2623
180.4995,0.2561,0.9255,0.4261,3.8521,254.5091,279.696
180.5106,0.2559,0.9251,0.4262,3.7623,254.398,279.2608
180.5219,0.2557,0.925,0.4261,3.7438,254.3876,279.3589
180.5329,0.2553,0.9248,0.426,3.6088,254.0267,279.1183
180.5442,0.2548,0.9248,0.4259,3.6954,253.8855,279.3763
180.5551,0.2545,0.9248,0.4262,3.6374,253.7112,279.1027
180.5664,0.2542,0.9249,0.4263,3.7488,253.5106,279.2989
180.5776,0.2538,0.9249,0.4264,3.7666,253.2035,279.1923
180.5884,0.2535,0.9252,0.4264,3.9059,252.8774,279.4568
180.6,0.2531,0.9255,0.4264,3.921,252.549,279.549
180.6109,0.2528,0.9258,0.4264,4.046,252.3614,279.7213
180.6222,0.2524,0.9262,0.4264,4.1278,252.1241,279.7941
180.6331,0.2519,0.9265,0.4262,4.2266,251.8295,280.0322
180.6441,0.2515,0.9267,0.4261,4.283,251.6436,280.1074
180.6553,0.251,0.9268,0.426,4.3235,251.4393,280.1373
180.6662,0.2505,0.927,0.4259,4.3642,251.2882,280.2375
180.6775,0.2501,0.9269,0.4258,4.4354,251.1162,280.2468
180.6884,0.2497,0.9268,0.4256,4.4849,250.9791,280.2083
180.6996,0.2493,0.9264,0.4255,4.4949,250.8304,280.0084
180.7107,0.2492,0.9262,0.4253,4.4962,250.756,280.0048
180.722,0.2491,0.926,0.4253,4.4666,250.6574,279.8405
180.7329,0.2491,0.9259,0.4253,4.4748,250.6542,279.8892
180.7442,0.2492,0.9257,0.4254,4.3848,250.6854,279.7145
180.7553,0.2494,0.9257,0.4254,4.3376,250.8033,279.784
180.7663,0.2496,0.9256,0.4255,4.3287,250.9111,279.7144
180.7777,0.2498,0.9257,0.4256,4.3379,251.0208,279.7633
180.7885,0.2501,0.9257,0.4256,4.2561,251.1351,279.6925
180.7995,0.2503,0.9258,0.4257,4.2426,251.2895,279.7796
180.8108,0.2505,0.9261,0.4256,4.2118,251.3757,279.7556
180.8219,0.2507,0.9263,0.4256,4.1751,251.4521,279.7788
180.833,0.2509,0.9266,0.4256,4.1006,251.5945,279.7918
180.844,0.2511,0.9267,0.4256,4.0961,251.6697,279.8045
180.8553,0.2513,0.927,0.4256,4.0603,251.7804,279.8035
180.8663,0.2514,0.9271,0.4256,4.1041,251.8485,279.801
180.8775,0.2515,0.9272,0.4257,4.0865,251.9117,279.7998
180.8885,0.2516,0.9272,0.4258,4.0847,251.9686,279.8108
180.8996,0.2516,0.9272,0.4258,4.0762,252.003,279.8737
180.9107,0.2517,0.9271,0.4259,4.0681,252.0313,279.8962
180.922,0.2517,0.9271,0.4259,4.0724,252.0855,279.9795
180.9331,0.2517,0.9269,0.4258,4.0852,252.1238,280.0273
180.9442,0.2518,0.9269,0.4258,4.0842,252.1809,280.1176
180.9552,0.2518,0.9269,0.4258,4.1048,252.2298,280.1632
180.9665,0.2517,0.9268,0.4257,4.086,252.2333,280.225
180.9775,0.2516,0.9267,0.4257,4.0407,252.2087,280.1686
180.9886,0.2515,0.9265,0.4257,4.0393,252.1892,280.1268
180.9997,0.2513,0.9261,0.4257,4.1487,252.1294,279.9304
181.0109,0.2513,0.9259,0.4257,4.3285,252.1323,279.8391
181.0219,0.2515,0.9259,0.4257,4.5148,252.1668,279.763
181.0329,0.2518,0.9262,0.4258,4.6262,252.2636,279.8549
181.0441,0.252,0.9267,0.4258,4.6039,252.2888,280.0167
181.0556,0.2523,0.9272,0.4258,4.6717,252.4491,280.2645
181.0663,0.2525,0.9277,0.4258,4.8163,252.57,280.4599
181.0776,0.2526,0.928,0.4257,4.8623,252.6066,280.6487
181.0887,0.2527,0.9283,0.4257,4.9498,252.6892,280.761
181.0997,0.2526,0.9284,0.4257,5.0356,252.751,280.8144
181.1109,0.2525,0.9283,0.4256,5.0537,252.7252,280.7845
181.122,0.2524,0.9282,0.4256,4.9973,252.6821,280.7179
181.133,0.2523,0.9281,0.4256,4.9889,252.6494,280.6821
181.1443,0.252,0.9278,0.4255,4.9679,252.5709,280.5351
181.1553,0.2518,0.9275,0.4255,4.9258,252.5127,280.3831
181.1665,0.2516,0.9272,0.4254,4.8627,252.4498,280.2651
181.1776,0.2515,0.927,0.4254,4.771,252.4016,280.1569
181.1886,0.2514,0.9268,0.4255,4.6928,252.3605,280.0694
181.1997,0.2514,0.9267,0.4255,4.6728,252.3984,279.9975
181.2111,0.2515,0.9266,0.4255,4.6062,252.4206,279.9479
181.222,0.2515,0.9265,0.4255,4.5914,252.424,279.94
181.2331,0.2517,0.9268,0.4255,4.5444,252.514,279.9787
181.2445,0.2518,0.9268,0.4255,4.5626,252.5698,280.0254
181.2553,0.252,0.9269,0.4255,4.5789,252.6692,280.0825
181.2664,0.2522,0.9271,0.4255,4.5755,252.7666,280.1195
181.2776,0.2523,0.9273,0.4254,4.5258,252.8227,280.117
181.2886,0.2524,0.9272,0.4255,4.5037,252.8535,280.0693
181.2999,0.2525,0.927,0.4255,4.3869,252.9187,279.9646
181.3111,0.2525,0.9267,0.4256,4.2347,252.9299,279.7687
181.3219,0.2525,0.9262,0.4257,4.1488,252.8761,279.5905
