time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
152.8659,0.2462,0.9289,0.4269,0.1887,246.2656,280.7729
152.8791,0.2453,0.9286,0.4246,0.9326,245.324,281.1227
152.8884,0.2449,0.9282,0.422,1.4725,245.9388,282.571
152.8991,0.2447,0.9256,0.4249,0.9401,247.443,279.2234
152.9101,0.2451,0.9256,0.4244,0.3887,247.9087,279.6335
152.9212,0.2456,0.926,0.4247,359.9835,247.8804,280.2227
152.9327,0.2465,0.9267,0.4248,359.907,248.2435,280.9864
152.9435,0.2471,0.9264,0.4251,359.462,248.5276,280.4824
152.9548,0.2477,0.926,0.4255,359.4827,248.6537,280.2479
152.9659,0.2483,0.9259,0.4258,359.3997,248.7197,280.0755
152.977,0.2489,0.9259,0.4259,359.1119,248.8297,280.1162
152.9881,0.2493,0.9258,0.4261,358.9721,248.7774,279.9273
152.9991,0.2495,0.926,0.426,358.7358,248.7335,280.1947
153.0103,0.2496,0.926,0.426,358.4167,248.552,280.1061
153.0214,0.2495,0.9258,0.426,358.279,248.5108,280.2032
153.0325,0.2494,0.9256,0.426,358.074,248.2628,280.0594
153.0436,0.2491,0.9256,0.4259,358.0438,248.0278,280.2531
153.0547,0.2488,0.9256,0.4259,358.003,247.7231,280.2584
153.0659,0.2483,0.9254,0.4258,358.2624,247.3876,280.5549
153.077,0.2479,0.9252,0.426,358.4053,246.9808,280.618
153.0883,0.2475,0.9258,0.4261,358.5807,246.5537,281.0432
153.0991,0.2471,0.9267,0.4265,358.5653,246.0214,281.3929
153.1104,0.2466,0.9275,0.4273,358.6618,245.6978,281.7346
153.1214,0.2459,0.928,0.4286,358.786,245.3334,281.5505
153.1326,0.2452,0.9284,0.4301,358.9889,244.9798,281.3022
153.1437,0.2444,0.9286,0.4318,359.2301,244.6663,281.0104
153.1548,0.2438,0.9294,0.4347,359.6175,245.1305,281.4915
153.1659,0.2435,0.9303,0.4384,359.8302,245.8039,281.825
153.1774,0.2433,0.9311,0.4429,359.7699,246.7617,281.904
153.1883,0.2432,0.9321,0.4478,359.5114,247.6492,281.9203
153.1994,0.2431,0.9331,0.4532,359.0931,248.2839,281.8995
153.2105,0.2429,0.9338,0.4582,358.7307,248.8006,281.8513
153.2215,0.2425,0.9344,0.4633,358.3299,249.1495,281.6971
153.2325,0.2421,0.9347,0.4685,358.0345,249.3874,281.4197
153.244,0.2415,0.9347,0.4739,357.9244,249.5423,281.1435
153.255,0.2408,0.9347,0.4792,357.932,249.7766,280.9621
153.2661,0.2402,0.9347,0.4846,357.9419,250.1064,280.8662
153.2771,0.2396,0.9349,0.4901,358.0471,250.5475,281.0112
153.2881,0.2391,0.9353,0.4956,358.1053,251.0918,281.2455
153.2994,0.2387,0.9355,0.5009,358.0621,251.6468,281.2639
153.3104,0.2382,0.9356,0.5062,357.9211,252.1034,281.1009
153.3215,0.2377,0.9357,0.5112,357.7345,252.5262,280.899
153.3326,0.2372,0.9357,0.5159,357.6346,252.851,280.7366
153.3436,0.2367,0.9356,0.5202,357.6275,253.0246,280.6059
153.3549,0.2362,0.9352,0.5243,357.7374,253.1904,280.4568
153.3658,0.2357,0.9348,0.5284,357.8936,253.4045,280.293
153.3772,0.2354,0.9341,0.5321,358.082,253.663,280.1044
153.3882,0.2351,0.9334,0.5358,358.2369,253.9507,279.8922
153.3996,0.2349,0.9325,0.5391,358.4566,254.1968,279.6096
153.4105,0.2348,0.9316,0.5422,358.6503,254.4446,279.4814
