time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
99.3878,0.2566,0.9254,0.4297,1.5375,251.714,279.1923
99.40088,0.2561,0.9251,0.4279,1.6384,251.0943,278.9568
99.40987,0.256,0.9251,0.4257,2.1994,251.3049,280.4049
99.42108,0.2556,0.9254,0.4252,2.5191,251.2672,281.0095
99.43185,0.2563,0.9241,0.4274,1.9462,252.8946,278.8272
99.44299,0.2568,0.9247,0.4281,1.8361,253.5442,279.5806
99.454,0.257,0.9247,0.4282,1.6247,252.8983,279.1729
99.46549,0.2572,0.9249,0.4278,1.3165,252.7897,279.5222
99.47625,0.2575,0.9248,0.4279,1.4473,252.8281,279.7068
99.48758,0.2576,0.9245,0.4283,1.3945,252.6866,279.3939
99.4986,0.2577,0.9247,0.4284,1.2367,252.5792,279.6217
99.50986,0.2575,0.9247,0.4285,1.3209,252.4305,279.5308
99.52116,0.2572,0.9248,0.4286,1.2018,252.144,279.6801
99.53211,0.257,0.9251,0.4287,1.1381,251.8975,279.8096
99.54307,0.2566,0.9257,0.4288,0.9596,251.4291,280.0648
99.55419,0.2563,0.9263,0.4292,0.6981,251.2421,280.2048
99.56543,0.256,0.9268,0.4301,0.7827,251.2609,280.2498
99.57664,0.2557,0.9272,0.4313,0.6826,251.2961,280.1097
99.58751,0.2553,0.9273,0.4325,0.5319,251.2612,279.7633
99.59869,0.255,0.9278,0.4339,0.5212,251.3367,280.0342
99.60973,0.2548,0.9283,0.4358,0.8092,251.6945,280.6573
99.62086,0.255,0.9286,0.4389,1.0271,252.4987,280.9688
99.63227,0.2555,0.9291,0.4426,0.9831,253.5438,281.0933
99.643,0.2563,0.9294,0.4468,0.8216,254.4611,281.0973
99.65426,0.257,0.9298,0.4509,0.6398,255.1558,281.0053
99.66537,0.2578,0.9301,0.4551,0.3814,255.6069,280.8698
99.67643,0.2585,0.9305,0.4592,0.1345,255.9442,280.7794
99.68757,0.2592,0.9307,0.4635,359.8841,256.2379,280.679
99.69867,0.2598,0.9308,0.4679,359.6676,256.549,280.4844
99.70998,0.2604,0.931,0.4723,359.4796,256.9227,280.2885
99.72106,0.2611,0.9311,0.4767,359.3652,257.3707,280.2157
99.73235,0.2617,0.9313,0.4811,359.3407,257.8296,280.2074
99.74307,0.2622,0.9313,0.4854,359.4142,258.2795,280.2148
99.75441,0.2627,0.9312,0.4896,359.5842,258.6544,280.2184
99.76546,0.2632,0.931,0.4939,359.8824,259.0167,280.2849
99.77641,0.2636,0.9309,0.4982,0.1103,259.383,280.4055
99.78764,0.2641,0.9305,0.5024,0.2344,259.7114,280.4518
99.79881,0.2646,0.9301,0.5068,0.2272,260.059,280.2964
99.8101,0.2651,0.9297,0.5111,0.0989,260.4092,280.0376
99.82106,0.2656,0.9291,0.5153,359.8523,260.7065,279.6584
99.83218,0.2661,0.9286,0.5193,359.6981,260.9934,279.358
99.84332,0.2665,0.928,0.5231,359.6833,261.2968,279.2626
99.85431,0.2669,0.9275,0.5267,359.8331,261.6307,279.308
99.86566,0.2672,0.9269,0.5302,0.1479,262.0035,279.4313
99.8766,0.2674,0.9263,0.5331,0.3665,262.2643,279.4011
99.88782,0.2675,0.9255,0.5358,0.5374,262.3703,279.2067
99.89907,0.2676,0.9247,0.5384,0.6764,262.5347,278.9585
99.90994,0.2678,0.924,0.5408,0.7332,262.7263,278.7632
