time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
109.0098,0.2568,0.9238,0.4291,0.3521,251.7956,278.9391
109.0225,0.256,0.9237,0.4272,0.8809,251.5249,280.1913
109.032,0.2551,0.9232,0.4256,1.2282,250.9675,280.2123
109.043,0.255,0.9231,0.4265,0.6324,251.1536,279.7447
109.054,0.2559,0.9232,0.4289,0.4629,253.0119,278.7878
109.0656,0.2562,0.9239,0.4285,0.0779,252.2903,279.3986
109.0764,0.2559,0.9245,0.4277,359.7379,251.2083,279.8096
109.0876,0.256,0.9242,0.4287,0.5003,252.0193,279.8459
109.0987,0.2559,0.9244,0.4288,0.4908,251.3411,280.0642
109.1098,0.2558,0.925,0.4291,0.2788,251.0611,280.2357
109.121,0.2556,0.9254,0.4298,0.1351,251.1411,280.2554
109.132,0.2555,0.9258,0.4306,0.0525,251.0259,280.306
109.1432,0.2552,0.9259,0.4318,0.1842,250.9319,280.0135
109.1543,0.2548,0.9261,0.4331,0.1824,251.0244,279.806
109.1653,0.2545,0.9263,0.4348,0.3757,251.2578,280.0794
109.1767,0.2545,0.927,0.4369,0.6868,251.8084,280.7346
109.1876,0.2548,0.9277,0.4402,0.8373,252.7686,281.216
109.1988,0.2554,0.9286,0.444,0.8575,253.7702,281.3893
109.21,0.256,0.9293,0.4479,0.6801,254.5527,281.3923
109.2213,0.2567,0.9299,0.4521,0.3898,255.085,281.1988
109.2321,0.2573,0.9305,0.4561,0.0021,255.4824,281.0085
109.2432,0.2578,0.9311,0.4602,359.6316,255.7319,280.7548
109.2543,0.2582,0.9315,0.4644,359.2846,255.9934,280.4679
109.2655,0.2585,0.9317,0.4687,359.0208,256.3225,280.1214
109.2765,0.2586,0.9319,0.473,358.8949,256.7443,279.8738
109.2877,0.2586,0.9319,0.4773,358.9719,257.2377,279.7943
109.2988,0.2583,0.932,0.4813,359.218,257.6909,279.8655
109.3101,0.2579,0.9319,0.4851,359.4702,258.0244,279.9695
109.321,0.2573,0.9318,0.4888,359.7464,258.2136,279.9943
109.3323,0.2564,0.9315,0.4922,359.9221,258.2693,279.9647
109.3434,0.2555,0.9312,0.4956,0.0189,258.3185,279.8393
109.3543,0.2546,0.9307,0.4991,0.1039,258.3854,279.6458
109.3654,0.2538,0.9303,0.5024,0.1903,258.5235,279.5135
109.3767,0.2529,0.93,0.5056,0.3194,258.7434,279.5958
109.3878,0.252,0.9297,0.5086,0.4808,258.9265,279.631
109.3989,0.251,0.9292,0.5115,0.6312,259.0453,279.5202
109.41,0.25,0.9287,0.5142,0.775,259.1524,279.3703
109.4211,0.249,0.9282,0.5166,0.9213,259.1067,279.1959
109.4321,0.2481,0.9278,0.5189,1.075,259.1156,279.1295
109.4433,0.2472,0.9273,0.5212,1.2253,259.1832,279.1063
109.4545,0.2465,0.9269,0.5235,1.3545,259.3106,279.0656
109.4656,0.246,0.9263,0.5258,1.3998,259.5083,278.9378
109.4766,0.2456,0.9257,0.528,1.4678,259.7592,278.8254
109.4878,0.2452,0.9252,0.5301,1.5542,260.0025,278.7607
109.4989,0.245,0.9248,0.532,1.6596,260.2743,278.8297
109.5099,0.2449,0.9245,0.5338,1.7257,260.5464,278.938
109.521,0.2448,0.9242,0.5354,1.7492,260.7261,278.9388
109.5323,0.2448,0.9239,0.5366,1.7245,260.8107,278.7831
109.5433,0.2449,0.9236,0.5377,1.6609,260.856,278.6591
109.5545,0.245,0.9235,0.5387,1.6037,260.949,278.6276
109.5654,0.2451,0.9235,0.5394,1.5326,261.0558,278.6883
109.5767,0.2454,0.9236,0.54,1.3948,261.1984,278.727
109.5876,0.2457,0.9237,0.5405,1.2922,261.3633,278.6372
109.5989,0.246,0.9238,0.5407,1.259,261.4869,278.5491
