time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
169.6219,0.2516,0.924,0.4262,358.6151,248.7274,279.8235
169.6345,0.2512,0.9243,0.426,358.7911,248.5561,279.9852
169.6439,0.2509,0.9246,0.4258,358.8512,248.4368,280.1284
169.6549,0.2504,0.9247,0.4256,358.9869,248.3094,280.1861
169.666,0.2499,0.9249,0.4254,359.2212,248.1776,280.2469
169.6771,0.2496,0.9251,0.4253,359.4093,248.09,280.3778
169.6881,0.2492,0.9252,0.4252,359.579,248.0265,280.4065
169.6992,0.2488,0.9254,0.425,359.7465,247.9613,280.5186
169.7103,0.2485,0.9255,0.4249,359.8738,247.8841,280.5591
169.7215,0.2483,0.9256,0.4247,359.9677,247.839,280.6289
169.7331,0.2481,0.9257,0.4246,0.0781,247.7505,280.6538
169.7437,0.2479,0.9257,0.4245,0.1568,247.6839,280.6673
169.7548,0.2478,0.9256,0.4245,0.2205,247.6192,280.6191
169.7659,0.2477,0.9255,0.4245,0.2603,247.577,280.5874
169.7771,0.2477,0.9255,0.4246,0.2398,247.5592,280.5565
169.7881,0.2478,0.9255,0.4246,0.2498,247.5406,280.5389
169.7992,0.2478,0.9254,0.4246,0.2375,247.528,280.5378
169.8104,0.2478,0.9254,0.4247,0.2252,247.4915,280.5052
169.8216,0.2478,0.9253,0.4248,0.1642,247.4714,280.4619
169.8328,0.2479,0.9251,0.4249,0.1063,247.4406,280.4012
169.8439,0.2479,0.925,0.4249,0.0338,247.4106,280.3606
169.8549,0.248,0.9249,0.425,359.98,247.3935,280.314
169.8661,0.248,0.9249,0.425,359.9448,247.3634,280.3115
169.8772,0.248,0.9249,0.425,359.9249,247.3416,280.3164
169.8886,0.248,0.9249,0.425,359.9189,247.3047,280.3283
169.8995,0.2478,0.925,0.425,359.8757,247.1728,280.379
169.9105,0.2477,0.9251,0.425,359.8292,247.022,280.4336
169.9217,0.2475,0.9251,0.4251,359.7525,246.8446,280.5038
169.9328,0.2474,0.9252,0.4252,359.5876,246.6207,280.6139
169.944,0.2472,0.9254,0.4253,359.415,246.3779,280.7126
169.9551,0.2469,0.9256,0.4254,359.3536,245.9995,280.8895
169.9662,0.2465,0.9258,0.4256,359.3779,245.5472,280.9924
169.9777,0.246,0.9263,0.4258,359.1732,244.73,281.1058
169.9883,0.2454,0.9267,0.4264,358.8852,243.9837,281.1014
169.9994,0.2447,0.9271,0.4276,358.9831,243.7592,281.0948
170.0105,0.2439,0.927,0.4296,358.9417,243.504,280.5125
170.0217,0.2429,0.9267,0.4318,358.8706,243.146,279.7706
170.0328,0.2419,0.9267,0.4346,359.0553,243.1027,279.5496
170.0442,0.2412,0.927,0.4382,359.4305,243.6292,279.9512
170.055,0.2408,0.9275,0.4431,359.7977,244.7242,280.4887
170.0664,0.2405,0.928,0.4485,0.0466,245.8102,280.7222
170.0774,0.2401,0.9284,0.4543,0.2015,246.7706,280.7286
170.0884,0.2398,0.9287,0.4607,0.1502,247.5973,280.5147
170.0995,0.2395,0.929,0.467,0.0006,248.2423,280.2255
170.1107,0.2391,0.9291,0.4734,359.8191,248.6174,279.8242
170.1217,0.2386,0.9291,0.4799,359.6724,248.8066,279.4485
170.1329,0.2381,0.9292,0.4865,359.4824,249.0838,279.0982
170.1439,0.2377,0.9293,0.4934,359.187,249.4885,278.788
170.155,0.2374,0.9294,0.5005,358.8109,250.0571,278.4933
170.1661,0.237,0.9294,0.5077,358.3537,250.7256,278.1184
170.1774,0.2367,0.9291,0.5149,357.9916,251.41,277.6508
