time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
286.9229,0.2474,0.9343,0.4301,357.2743,245.5396,283.3174
286.9358,0.2472,0.9354,0.429,356.5352,245.5121,282.772
286.945,0.2466,0.9362,0.4269,356.0482,244.526,282.2094
286.9558,0.2462,0.9381,0.4241,357.3471,244.783,285.019
286.967,0.2452,0.9382,0.424,357.7827,244.6026,285.1694
286.9779,0.2449,0.9371,0.4247,358.2581,245.9401,283.216
286.9893,0.2448,0.9376,0.4246,358.0873,245.8061,284.2441
287.0002,0.2447,0.9375,0.4247,357.903,245.4414,283.7322
287.0114,0.2448,0.9375,0.4246,357.8236,245.4698,284.119
287.0228,0.245,0.937,0.4249,357.7901,245.3752,283.7624
287.0336,0.2451,0.9363,0.4254,357.7881,245.2367,283.5264
287.0448,0.2452,0.9356,0.4258,357.737,245.2481,283.1317
287.0559,0.2453,0.9351,0.4261,357.4628,245.0721,282.9126
287.067,0.2453,0.9346,0.4265,357.2977,244.8544,282.7865
287.0782,0.2453,0.9343,0.4269,357.0566,244.6956,282.7784
287.0892,0.2451,0.934,0.4271,356.7613,244.2854,282.5535
287.1005,0.2448,0.9342,0.4271,356.7798,243.9875,282.8035
287.1115,0.2444,0.9345,0.4272,356.8607,243.5449,282.8907
287.1226,0.244,0.935,0.4277,356.8785,243.4597,283.0471
287.1335,0.2436,0.9354,0.4285,357.0304,243.3316,282.7909
287.1449,0.2433,0.9359,0.4293,357.1402,243.1668,282.7516
287.1559,0.243,0.9366,0.43,357.3534,243.0173,283.0359
287.167,0.2427,0.9373,0.4305,357.6558,242.7884,283.4583
287.1786,0.2425,0.9379,0.4313,357.8911,242.5779,283.7353
287.1892,0.2424,0.9385,0.4326,357.8768,242.6679,283.8608
287.2004,0.2424,0.9392,0.4343,357.8931,243.1002,284.1447
287.2114,0.2427,0.94,0.4364,357.7943,243.7888,284.4216
287.2226,0.2431,0.9408,0.4385,357.5549,244.3815,284.5873
287.2339,0.2436,0.9414,0.4405,357.1415,244.8352,284.5436
287.2448,0.2441,0.9418,0.442,356.6916,245.0955,284.2964
287.2559,0.2444,0.9423,0.4432,356.2787,245.1837,284.0693
287.2668,0.2446,0.9426,0.4436,355.9033,244.9565,283.8551
287.2781,0.2448,0.943,0.4438,355.6441,244.7006,283.726
287.2892,0.2449,0.9433,0.4435,355.5395,244.4115,283.7443
287.3004,0.2449,0.9436,0.4431,355.5186,244.1458,283.8981
287.3114,0.2449,0.9438,0.4427,355.6028,243.991,284.0223
287.3225,0.2448,0.9438,0.4424,355.8107,244.0601,284.0279
287.3339,0.2447,0.9438,0.4421,355.9861,244.2078,284.0877
287.3447,0.2447,0.9438,0.4417,356.0423,244.3151,284.1971
287.3558,0.2446,0.9438,0.4411,355.9951,244.3613,284.2239
287.3669,0.2445,0.9437,0.4408,355.9471,244.329,284.1199
287.3781,0.2444,0.9434,0.4396,355.9093,244.3053,283.965
287.3892,0.2442,0.9431,0.4387,355.9197,244.2419,283.9287
287.4003,0.244,0.9428,0.4374,355.9622,244.0642,283.9879
287.4119,0.2438,0.9424,0.4362,356.0228,243.8758,284.0121
287.4226,0.2436,0.9419,0.4351,356.103,243.702,283.9855
287.4338,0.2432,0.9413,0.434,356.2753,243.5979,283.9091
287.4449,0.2429,0.9406,0.4329,356.5051,243.487,283.8934
287.4561,0.2426,0.9399,0.4318,356.8655,243.4026,283.9623
287.467,0.2422,0.9391,0.4305,357.2581,243.2629,284.0276
287.4782,0.2418,0.9383,0.4292,357.567,243.0236,284.0936
287.4896,0.2413,0.9373,0.4275,357.7515,242.6225,283.9502
287.5005,0.2413,0.937,0.4262,357.5487,242.5679,283.9725
287.5116,0.2407,0.9364,0.4245,357.9057,242.2842,284.1153
287.5228,0.2409,0.9363,0.4253,357.5271,243.202,284.0649
287.5337,0.2413,0.9362,0.426,356.8938,244.1428,282.9548
287.5451,0.2415,0.9365,0.4256,356.4815,243.7195,283.4167
287.5561,0.2418,0.9364,0.4259,356.5971,244.1808,283.329
287.5673,0.2422,0.9366,0.426,356.6067,244.584,283.3965
287.5783,0.2426,0.937,0.426,356.6299,244.3181,283.5925
287.5895,0.243,0.9372,0.4263,356.711,244.674,283.4841
287.6006,0.2432,0.9378,0.4262,356.6234,244.6064,283.6641
