time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
151.5883,0.2443,0.9226,0.43,359.5204,248.0019,278.8892
151.6012,0.2457,0.9237,0.4301,359.2453,248.619,279.282
151.6105,0.2464,0.9238,0.429,358.823,248.1777,278.5784
151.6213,0.2469,0.9244,0.4272,358.3731,247.7237,278.9898
151.6324,0.2471,0.9252,0.4256,359.4036,247.3014,280.5459
151.6435,0.2471,0.9249,0.4244,359.8198,246.922,280.7879
151.6547,0.2481,0.9259,0.4256,359.0952,248.3689,280.9785
151.666,0.2485,0.9261,0.4257,359.5078,248.4911,281.0231
151.677,0.2485,0.9256,0.4257,359.3787,248.3443,280.2969
151.6885,0.2489,0.9254,0.4263,359.5623,249.1122,280.3017
151.6992,0.2487,0.9253,0.4257,359.7347,248.3621,280.4821
151.7104,0.2489,0.9255,0.4262,359.3994,248.7159,280.3524
151.7217,0.2488,0.9256,0.4261,359.3568,248.4101,280.3314
151.7326,0.2487,0.9257,0.4261,359.3653,248.3806,280.5497
151.7439,0.2485,0.9254,0.4262,359.5715,248.2968,280.3608
151.7549,0.2482,0.9255,0.4262,359.5534,247.9572,280.5149
151.7661,0.248,0.9257,0.4262,359.4554,247.8367,280.4086
151.7771,0.2477,0.9261,0.4262,359.5417,247.5586,280.7559
151.7882,0.2474,0.9267,0.4263,359.6482,247.2855,281.0634
151.7994,0.2471,0.9275,0.4264,359.6699,246.8547,281.4085
151.8105,0.2467,0.9282,0.4267,359.6047,246.3386,281.6205
151.8216,0.2462,0.929,0.4272,359.6917,245.9774,281.8563
151.8326,0.2457,0.9295,0.428,359.8583,245.685,281.9713
151.8441,0.245,0.9297,0.4292,0.0549,245.3282,281.7068
151.8549,0.2443,0.9297,0.4307,0.231,245.0252,281.3826
151.8661,0.2437,0.93,0.4327,0.3522,245.1057,281.3835
151.8772,0.2434,0.9307,0.4358,0.4674,245.6794,281.744
151.8882,0.2432,0.9313,0.4396,0.4597,246.5478,281.9714
151.8994,0.2433,0.9321,0.4442,0.325,247.5958,282.1346
151.9104,0.2433,0.9328,0.4488,0.1113,248.3642,282.3175
151.9215,0.2435,0.9336,0.4535,359.8434,249.0151,282.4232
151.9327,0.2435,0.9343,0.4582,359.542,249.4814,282.4114
151.9437,0.2435,0.9349,0.4629,359.2321,249.8257,282.3613
151.9549,0.2433,0.9355,0.4675,358.9704,250.0649,282.2605
151.966,0.2432,0.936,0.4723,358.7032,250.3521,282.1723
151.9773,0.2429,0.9364,0.4771,358.4842,250.6359,282.0461
151.9882,0.2426,0.9368,0.4818,358.2962,250.9536,281.9393
151.9996,0.2422,0.937,0.4865,358.1963,251.3265,281.8467
152.0105,0.2418,0.9371,0.4911,358.1638,251.6972,281.7907
152.0217,0.2413,0.9371,0.4955,358.2469,252.0865,281.8047
152.0329,0.2408,0.9369,0.4997,358.4102,252.4298,281.7768
152.044,0.2403,0.9365,0.5038,358.5649,252.6933,281.69
152.0549,0.2398,0.9361,0.5078,358.6487,252.8891,281.6017
152.0662,0.2393,0.9357,0.5115,358.6238,253.1099,281.501
152.0773,0.2388,0.9351,0.5152,358.4178,253.2934,281.3706
152.0885,0.2383,0.9345,0.5187,358.1534,253.4663,281.0917
152.0994,0.2377,0.9336,0.5219,357.7929,253.5401,280.6334
152.1107,0.2371,0.9325,0.5249,357.5729,253.6038,280.1833
152.1218,0.2364,0.9314,0.5277,357.5003,253.6964,279.9011
152.1328,0.2358,0.9302,0.5303,357.579,253.7737,279.7459
152.1439,0.2352,0.9289,0.5326,357.9025,253.8325,279.6264
152.1552,0.2346,0.9276,0.5349,358.2935,253.9588,279.6364
152.166,0.2342,0.9264,0.5371,358.6237,254.1867,279.6591
152.1773,0.2338,0.9252,0.5392,358.8088,254.4142,279.5797
