time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
107.9431,0.2553,0.9246,0.4297,359.5656,252.7717,278.7867
107.956,0.2544,0.9245,0.4273,359.6847,251.5601,278.6265
107.9652,0.2543,0.9253,0.4248,0.5156,252.0714,281.5266
107.9766,0.2537,0.9255,0.4241,1.1287,251.396,281.9423
107.9875,0.2546,0.9239,0.4269,0.9338,253.6263,279.0807
107.9986,0.2552,0.925,0.4274,0.7592,253.493,280.3588
108.0098,0.2555,0.9254,0.4274,0.4226,252.8263,280.3763
108.0208,0.2558,0.9258,0.4279,0.7436,252.9626,280.6397
108.032,0.256,0.926,0.4283,0.4838,252.4213,280.5818
108.0432,0.256,0.9262,0.4289,0.6382,252.0741,280.5982
108.0542,0.256,0.9264,0.4294,0.3857,251.4527,280.2289
108.0653,0.2559,0.9268,0.4304,0.0737,251.3536,279.9954
108.0765,0.2557,0.9272,0.4314,0.1395,251.2204,280.1404
108.0875,0.2552,0.9273,0.4328,0.3601,251.0271,279.9359
108.0988,0.2548,0.9273,0.4347,0.8018,251.361,280.0375
108.1099,0.2546,0.9278,0.4371,1.2352,252.1711,280.6027
108.1209,0.2549,0.9288,0.4405,1.4646,253.3035,281.3553
108.1323,0.2553,0.9299,0.4442,1.3707,254.4308,281.9077
108.1432,0.2559,0.9309,0.4483,1.0206,255.2765,281.9131
108.1544,0.2564,0.9316,0.4523,0.4588,255.7715,281.5676
108.1654,0.2568,0.9322,0.4563,359.7991,255.9142,281.1194
108.1766,0.2572,0.9329,0.4602,359.3347,256.0297,280.8927
108.1876,0.2575,0.9333,0.4644,359.0768,256.1656,280.7449
108.1988,0.2581,0.9336,0.4689,359.0757,256.5485,280.7448
108.2099,0.2587,0.9339,0.4735,359.205,257.1071,280.9046
108.2209,0.2594,0.9341,0.4782,359.4588,257.7783,281.1417
108.232,0.26,0.9342,0.483,359.6367,258.4329,281.2806
108.2432,0.2606,0.9341,0.4876,359.7579,258.9527,281.2696
108.2544,0.2611,0.934,0.4921,359.7501,259.3257,281.1193
108.2655,0.2615,0.9337,0.4963,359.5994,259.5683,280.7569
108.2765,0.2618,0.9333,0.5005,359.4755,259.7758,280.3662
108.2878,0.2621,0.933,0.5045,359.3801,259.9944,280.0909
108.2986,0.2624,0.9326,0.5085,359.4282,260.2754,279.9525
108.3099,0.2627,0.9322,0.5123,359.5771,260.5814,279.9206
108.321,0.2631,0.9318,0.5161,359.8654,260.9765,280.0026
108.3321,0.2635,0.9314,0.5197,0.1763,261.3684,280.0796
108.3432,0.2638,0.931,0.5232,0.3909,261.6712,280.1303
108.3544,0.2641,0.9304,0.5266,0.5037,261.9182,280.0215
108.3654,0.2644,0.9298,0.5298,0.4807,262.1242,279.7189
108.3765,0.2647,0.9291,0.5331,0.4505,262.3165,279.3546
108.3876,0.265,0.9283,0.5361,0.4548,262.4942,279.042
108.3988,0.2652,0.9275,0.5391,0.5246,262.7096,278.8528
108.41,0.2655,0.9266,0.542,0.677,262.9301,278.6891
108.4209,0.2658,0.9254,0.5447,0.977,263.18,278.504
108.4321,0.266,0.9243,0.5473,1.3506,263.4135,278.3809
