time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
265.7451,0.2442,0.9304,0.4244,3.9448,243.7884,278.9017
265.758,0.2448,0.9318,0.4265,3.719,246.1067,280.4491
265.7674,0.2447,0.9318,0.4271,2.9126,247.2182,279.2226
265.7781,0.2448,0.9315,0.4267,3.0284,246.5023,278.7578
265.7892,0.245,0.932,0.4265,3.1803,246.2358,279.5147
265.8004,0.2457,0.9321,0.4269,3.437,246.9338,279.4045
265.8117,0.246,0.932,0.4267,3.2446,246.6056,279.343
265.8227,0.2463,0.9317,0.4273,3.2191,246.8011,279.2723
265.8338,0.2465,0.9314,0.4276,2.9118,246.8164,278.9894
265.8449,0.2463,0.9307,0.4276,2.9991,246.5691,278.7919
265.8563,0.2461,0.9303,0.4277,2.5874,246.4354,278.8091
265.8676,0.2458,0.93,0.428,2.274,246.1284,278.4555
265.8782,0.2456,0.93,0.4279,2.1175,245.8942,278.6693
265.8896,0.2453,0.9299,0.428,2.1952,245.8034,278.5247
265.9006,0.245,0.9299,0.428,2.278,245.6702,278.5746
265.9116,0.2448,0.9302,0.428,2.2144,245.4531,278.5873
265.9228,0.2445,0.9305,0.4278,2.4555,245.2863,278.8145
265.9338,0.2441,0.9306,0.4278,2.5298,245.1635,278.755
265.9452,0.2437,0.9308,0.4276,2.6711,244.9511,278.857
265.9561,0.2433,0.931,0.4275,2.7688,244.6727,278.9207
265.9675,0.2428,0.9311,0.4273,2.875,244.4464,278.9823
265.9785,0.2424,0.9312,0.4272,2.9471,244.1886,279.0126
265.9896,0.242,0.9313,0.4271,3.068,243.9617,279.0402
266.0007,0.2415,0.9314,0.427,3.1813,243.7076,279.0692
266.0117,0.241,0.9314,0.4269,3.2871,243.4097,279.0775
266.023,0.2404,0.9315,0.4269,3.4369,243.0679,279.0466
266.034,0.2397,0.9316,0.4269,3.5647,242.6318,279.0298
266.0451,0.2389,0.9318,0.427,3.809,242.1242,279.0466
266.0567,0.238,0.9323,0.4271,4.0028,241.5303,279.1619
266.0673,0.2368,0.9329,0.4274,4.1647,240.9154,279.2355
266.0784,0.2355,0.9334,0.4279,4.2479,240.2458,279.1417
266.0894,0.2338,0.9339,0.4286,4.3372,239.3619,278.9938
266.1006,0.2321,0.9344,0.4297,4.4707,238.5694,278.919
266.1118,0.2303,0.935,0.4312,4.5589,237.9528,278.9063
266.1229,0.2282,0.9358,0.4337,4.9997,237.7262,279.2983
266.1339,0.2261,0.9367,0.4372,5.5365,237.936,279.7532
266.1449,0.224,0.9378,0.4421,5.9252,238.8874,280.1426
266.1562,0.2219,0.939,0.4474,6.107,240.0457,280.4685
266.1674,0.2196,0.9404,0.4532,6.1526,241.2898,280.6808
266.1787,0.217,0.9418,0.4585,6.165,242.1025,280.8853
266.1896,0.214,0.9433,0.4635,6.0763,242.3892,281.0461
266.2006,0.2108,0.9448,0.4683,5.8125,242.413,281.1093
266.2118,0.2074,0.9461,0.4732,5.6262,242.3287,281.0338
266.2229,0.2038,0.9472,0.4782,5.4429,242.2581,280.7877
266.234,0.2002,0.9481,0.4833,5.3436,242.3052,280.596
266.2451,0.1966,0.9488,0.4888,5.4012,242.493,280.4434
266.2563,0.1929,0.9492,0.4944,5.5754,242.7771,280.3525
