time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
263.5233,0.2437,0.9321,0.4275,0.7794,245.5097,280.2175
263.5364,0.2434,0.932,0.4276,0.9726,245.3734,280.1258
263.5453,0.2432,0.9319,0.4276,1.1739,245.2209,280.0028
263.5565,0.243,0.9318,0.4276,1.3105,245.0751,279.8526
263.5674,0.2428,0.9315,0.4277,1.4558,245.0223,279.5846
263.5784,0.2425,0.9313,0.4279,1.6469,245.0157,279.3068
263.5894,0.2423,0.931,0.4282,1.8945,244.9768,278.957
263.6006,0.2421,0.9307,0.4285,2.1231,245.0004,278.5227
263.6118,0.2419,0.9303,0.4288,2.1724,244.8508,278.2797
263.6229,0.2416,0.9299,0.4291,2.1095,244.6489,277.9844
263.6338,0.2414,0.9295,0.4295,2.106,244.5293,277.6215
263.6449,0.2411,0.9288,0.43,2.1137,244.4164,277.1486
263.6562,0.2407,0.928,0.4303,2.2898,244.2403,276.713
263.6671,0.2403,0.9271,0.4306,2.5074,244.1453,276.314
263.6783,0.24,0.9263,0.4309,2.5765,244.1594,275.9238
263.6896,0.2395,0.9255,0.431,2.7638,244.1272,275.5382
263.7006,0.239,0.925,0.4311,2.9347,244.1037,275.3051
263.7118,0.2385,0.9246,0.431,2.9912,244.0001,275.2077
263.7229,0.2383,0.9247,0.4311,2.8611,243.9139,275.0865
263.7339,0.2381,0.9247,0.4312,2.8612,243.8404,274.9998
263.7452,0.238,0.9249,0.4311,2.9976,243.7684,275.1039
263.7563,0.238,0.9252,0.4309,3.0745,243.763,275.2958
263.7676,0.238,0.9256,0.4306,3.1879,243.7344,275.5724
263.7786,0.2381,0.926,0.4303,3.3021,243.7287,275.8787
263.7896,0.2381,0.9264,0.43,3.4128,243.6866,276.1767
263.8007,0.2381,0.9268,0.4298,3.5047,243.6868,276.4767
263.8119,0.2381,0.9271,0.4296,3.5884,243.7275,276.6617
263.823,0.2382,0.9273,0.4295,3.7517,243.8342,276.8101
263.8341,0.2382,0.9275,0.4294,3.8777,243.9043,276.9452
263.8456,0.2383,0.9279,0.4292,3.9549,243.9581,277.1429
263.8564,0.2384,0.9283,0.4289,4.0301,243.9939,277.3732
263.8675,0.2385,0.9287,0.4286,4.0743,244.0193,277.6451
263.8784,0.2386,0.9291,0.4283,4.106,244.0239,277.9094
263.8896,0.2387,0.9294,0.4281,4.1378,244.0615,278.1393
263.9008,0.2389,0.9296,0.428,4.1366,244.1106,278.2735
263.9119,0.2391,0.9298,0.4279,4.1327,244.1398,278.3584
263.9235,0.2393,0.9301,0.4278,4.0876,244.11,278.4425
263.9341,0.2395,0.9305,0.4277,4.0796,244.07,278.7083
263.9453,0.2396,0.931,0.4274,3.9897,243.9684,279.0264
263.9563,0.2398,0.9314,0.4272,3.822,243.8489,279.1744
263.9675,0.2399,0.9318,0.427,3.7202,243.7349,279.3407
263.9785,0.24,0.9321,0.4275,3.8679,244.0699,279.4143
263.9898,0.2403,0.933,0.4278,3.6593,243.9476,279.8343
264.0009,0.2408,0.9341,0.428,3.2161,243.415,280.2745
264.0119,0.2413,0.9352,0.4285,2.9523,243.1698,280.6679
264.0229,0.2419,0.9363,0.4296,2.9651,242.9891,280.8289
264.034,0.2425,0.9373,0.4312,2.9879,242.713,280.7913
264.0453,0.2434,0.9385,0.4338,3.1245,242.5125,280.7606
264.0565,0.2453,0.9406,0.4385,3.1863,243.4287,281.4962
264.0675,0.2479,0.9433,0.4449,3.0918,245.0789,282.5125
264.0786,0.251,0.946,0.4525,2.8994,246.9085,283.0735
264.0898,0.2544,0.9488,0.4603,2.6579,248.6134,283.4419
264.101,0.2584,0.9519,0.4687,2.1933,250.2896,283.8106
264.112,0.2626,0.9549,0.477,1.7831,251.8289,284.2058
264.1231,0.2672,0.9579,0.4859,1.4574,253.1881,284.5684
264.1341,0.272,0.9606,0.4948,1.1765,254.4732,284.8851
