time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
143.3439,0.2402,0.9275,0.425,3.7054,244.039,278.8098
143.3565,0.24,0.9272,0.4234,3.6705,244.1023,279.4357
143.3658,0.2399,0.9264,0.4238,3.5566,244.3094,278.9877
143.3767,0.2404,0.9252,0.4248,2.8616,245.7409,277.1055
143.3879,0.2406,0.926,0.424,2.8525,245.3341,278.6106
143.3989,0.2416,0.9267,0.4247,2.5068,245.8842,279.1951
143.4101,0.2424,0.9264,0.4249,2.119,246.0615,278.8531
143.4212,0.243,0.9257,0.4252,2.1199,246.3477,278.5578
143.4325,0.2438,0.9255,0.4254,1.8672,246.5288,278.4981
143.4438,0.2443,0.9253,0.4254,1.8227,246.5247,278.6495
143.4546,0.2448,0.9252,0.4254,1.5751,246.7083,278.7224
143.4659,0.2451,0.925,0.4254,1.2998,246.5523,278.6691
143.4769,0.2454,0.9249,0.4256,1.1007,246.7254,278.7924
143.488,0.2456,0.9248,0.4256,0.8512,246.534,278.7506
143.4991,0.2456,0.9249,0.4257,0.7276,246.409,278.9924
143.5104,0.2456,0.925,0.4258,0.5068,246.2254,278.9809
143.5215,0.2456,0.9253,0.426,0.3657,246.0221,279.236
143.5325,0.2456,0.9259,0.4262,0.2244,245.7375,279.5114
143.5436,0.2455,0.9265,0.4265,0.1237,245.4023,279.8607
143.5547,0.2453,0.9269,0.4273,0.18,245.2143,279.8427
143.566,0.245,0.927,0.4286,0.2358,245.0239,279.5655
143.577,0.2446,0.9269,0.4303,0.3183,244.8666,279.1245
143.588,0.2443,0.9268,0.4321,0.5504,244.7073,278.8279
143.5995,0.244,0.9268,0.4347,1.1911,244.766,279.0683
143.6102,0.2442,0.927,0.4383,1.7715,245.5101,279.5438
143.6215,0.2446,0.9272,0.4427,2.027,246.3354,279.626
143.6325,0.2453,0.9276,0.4479,1.9638,247.3446,279.7216
143.644,0.2462,0.9282,0.4533,1.6466,248.1861,279.8417
143.655,0.2471,0.9287,0.4589,1.1448,248.79,279.721
143.6658,0.2479,0.929,0.4645,0.619,249.3228,279.4067
143.6772,0.2488,0.929,0.4704,0.1075,249.7785,278.8821
143.6882,0.2495,0.9289,0.4762,359.7026,250.2099,278.3906
143.6993,0.2502,0.9286,0.482,359.5937,250.7146,278.0471
143.7103,0.2509,0.9284,0.4878,359.717,251.232,277.9431
143.7215,0.2515,0.9284,0.4932,0.0192,251.7542,278.1226
143.7325,0.252,0.9285,0.4985,0.5008,252.2607,278.5457
143.7435,0.2525,0.9286,0.5037,0.7861,252.7598,278.7501
143.7551,0.253,0.9286,0.5087,0.9076,253.2174,278.7112
143.7659,0.2535,0.9287,0.5136,0.8811,253.6421,278.5283
143.7771,0.254,0.9288,0.5181,0.6534,253.9914,278.3148
143.7881,0.2544,0.929,0.5224,0.4203,254.2643,278.1851
143.7994,0.2547,0.9292,0.5264,0.1836,254.5042,278.1357
143.8103,0.255,0.9292,0.5302,0.035,254.7612,278.0104
143.8215,0.2552,0.929,0.5337,359.9811,255.0235,277.8831
143.8325,0.2555,0.9287,0.537,359.989,255.2897,277.8058
143.8436,0.2556,0.9282,0.5398,0.0449,255.5282,277.7225
143.8547,0.2557,0.9276,0.5423,0.0708,255.6319,277.5593
