time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
273.0452,0.2454,0.9318,0.4281,358.4211,246.4835,280.5053
273.0581,0.2451,0.9318,0.4283,358.6458,246.2268,280.3795
273.0676,0.2449,0.9318,0.4282,358.646,245.7594,280.4236
273.0785,0.2446,0.9321,0.4281,358.7351,245.532,280.5111
273.0895,0.2443,0.9323,0.4281,359.0084,245.338,280.5498
273.1006,0.244,0.9328,0.4281,358.9875,245.0687,280.6871
273.1119,0.2437,0.9332,0.4282,358.982,244.874,280.8954
273.123,0.2434,0.9334,0.4282,358.9958,244.648,280.9503
273.1341,0.243,0.9334,0.4284,358.9894,244.4552,280.9071
273.1454,0.2426,0.9331,0.4285,359,244.2458,280.7776
273.1564,0.242,0.9327,0.4284,359.0351,244.0623,280.5773
273.1675,0.2415,0.9324,0.4281,359.0369,243.8293,280.4602
273.1789,0.241,0.9321,0.4275,358.985,243.5538,280.4349
273.1897,0.2406,0.9318,0.4271,358.9011,243.3329,280.4831
273.201,0.2407,0.9321,0.4274,358.5181,243.7248,280.8785
273.212,0.2405,0.9317,0.4276,358.3891,243.5,280.4824
273.2231,0.2407,0.9313,0.4278,358.1962,243.6789,280.41
273.2344,0.2409,0.9307,0.4281,358.1043,243.8281,280.166
273.2454,0.2412,0.9301,0.4285,357.9036,244.0357,279.8375
273.2564,0.2416,0.9297,0.4289,357.6097,244.1871,279.5891
273.2675,0.242,0.9295,0.4293,357.3337,244.2099,279.4313
273.2788,0.2424,0.9294,0.4297,356.9647,244.1622,279.3433
273.2897,0.2427,0.9293,0.4301,356.6213,243.8758,279.2792
273.3011,0.2428,0.9293,0.4307,356.3459,243.6896,279.4244
273.3121,0.2431,0.9292,0.432,355.9726,243.8144,279.306
273.3232,0.2432,0.9287,0.4338,355.6336,244.093,278.655
273.3347,0.2433,0.9283,0.4356,355.4507,244.3311,278.0552
273.3454,0.2433,0.928,0.4375,355.6158,244.5664,277.8539
273.3566,0.2433,0.9284,0.4401,355.9448,245.109,278.2621
273.3676,0.2435,0.9295,0.4431,357.0285,246.1523,280.1848
273.3787,0.2436,0.9305,0.4469,358.2683,247.2127,281.8204
273.3898,0.2437,0.9309,0.4512,358.9706,248.0967,282.3788
273.4008,0.2437,0.9312,0.4562,359.337,248.9364,282.186
273.4122,0.2438,0.9317,0.4612,359.466,249.7068,282.0403
273.4229,0.244,0.9324,0.4662,359.3247,250.3945,282.0118
273.4342,0.2441,0.9333,0.4713,358.9328,250.8778,281.9561
273.4452,0.2441,0.9341,0.4762,358.5484,251.2571,281.7963
273.4565,0.2441,0.9347,0.4812,358.0945,251.5635,281.4788
273.4676,0.2441,0.9351,0.4862,357.7619,251.9348,281.1563
273.4786,0.244,0.9355,0.4913,357.5428,252.4307,280.9413
273.4899,0.2439,0.9357,0.4957,357.4892,252.8485,280.8491
273.5009,0.2435,0.9357,0.4998,357.5882,253.1824,280.8073
273.512,0.243,0.9355,0.5034,357.8701,253.3533,280.7303
273.5231,0.2424,0.9351,0.5068,358.2549,253.4185,280.6293
273.5342,0.2418,0.9346,0.5099,358.7138,253.3998,280.5979
273.5454,0.2413,0.9341,0.5129,359.0962,253.4197,280.6302
273.5565,0.2409,0.9334,0.5159,359.4314,253.5141,280.5894
273.5677,0.2405,0.9326,0.5189,359.6707,253.6428,280.4424
273.5787,0.2402,0.9318,0.5218,359.7534,253.8405,280.2617
273.5898,0.24,0.9311,0.5245,359.8702,254.0553,280.1396
273.601,0.2397,0.9304,0.5271,359.9467,254.293,280.094
273.612,0.2395,0.9297,0.5294,-0.0026,254.4776,279.9986
273.6233,0.2392,0.9289,0.5315,0.0422,254.5485,279.869
273.6342,0.239,0.9283,0.5333,0.0781,254.5553,279.7728
273.6457,0.2387,0.9277,0.5349,0.0591,254.5671,279.7508
273.6566,0.2385,0.9273,0.5362,-0.0015,254.5356,279.7628
273.6677,0.2384,0.927,0.5376,359.8904,254.6279,279.7477
273.6788,0.2384,0.9268,0.5388,359.7924,254.8418,279.7008
