time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
69.06544,0.2512,0.9216,0.4282,2.3154,248.4884,278.8746
69.07825,0.2512,0.9214,0.428,2.3313,248.7442,278.3653
69.08799,0.2517,0.9223,0.4285,2.2893,249.6847,278.9098
69.09847,0.252,0.9226,0.4285,2.1317,249.5683,278.5824
69.10959,0.2524,0.9232,0.4281,2.0112,249.7043,278.9073
69.1206,0.2526,0.9236,0.4276,1.9843,249.5133,279.142
69.13174,0.2528,0.9241,0.4272,2.0212,249.5589,279.4368
69.14291,0.2529,0.9244,0.4268,1.9187,249.4599,279.5026
69.15405,0.2532,0.9244,0.4275,2.0679,249.9773,279.4142
69.16519,0.2534,0.9242,0.4278,2.1753,250.2242,279.275
69.17618,0.2535,0.924,0.4276,2.1892,249.9686,279.2245
69.18748,0.2537,0.9239,0.4278,2.1809,250.151,279.1943
69.1985,0.2539,0.9239,0.4279,2.0733,250.1992,279.0816
69.20969,0.254,0.924,0.428,1.999,250.212,279.2176
69.22086,0.2542,0.924,0.4281,2.0415,250.3726,279.1669
69.23178,0.2542,0.924,0.428,1.991,250.328,279.1917
69.24319,0.2544,0.9242,0.428,1.9419,250.4674,279.34
69.25413,0.2544,0.9242,0.428,1.8883,250.5862,279.2794
69.26533,0.2545,0.9244,0.4279,1.8331,250.6753,279.3637
69.27647,0.2545,0.9244,0.4279,1.8118,250.7861,279.4129
69.28752,0.2546,0.9244,0.4278,1.7688,250.8888,279.4028
69.29874,0.2546,0.9243,0.4278,1.7204,250.9405,279.3429
69.30978,0.2547,0.9241,0.4278,1.7031,251.0302,279.2518
69.32087,0.2548,0.924,0.4278,1.6892,251.0885,279.2189
69.33215,0.255,0.9239,0.4279,1.6683,251.1313,279.1434
69.34303,0.2551,0.9239,0.4279,1.679,251.207,279.1798
69.35424,0.2553,0.9239,0.428,1.6837,251.2434,279.1599
69.36516,0.2553,0.924,0.4281,1.694,251.2583,279.2194
69.37653,0.2555,0.9242,0.4281,1.7061,251.3066,279.3464
69.38757,0.2555,0.9244,0.4281,1.7189,251.3148,279.4206
69.39879,0.2555,0.9245,0.4281,1.7619,251.2938,279.4651
69.40979,0.2555,0.9246,0.4281,1.8151,251.297,279.5377
69.42088,0.2555,0.9247,0.4281,1.8448,251.278,279.5529
69.43199,0.2554,0.9249,0.428,1.8471,251.2374,279.6364
69.44299,0.2553,0.925,0.428,1.8465,251.2056,279.6798
69.45412,0.2552,0.9249,0.428,1.8307,251.199,279.6448
69.46532,0.2552,0.9249,0.428,1.8162,251.1769,279.6227
69.47643,0.2551,0.9248,0.428,1.7908,251.1729,279.6006
69.48758,0.2552,0.9246,0.4281,1.7356,251.1915,279.5196
69.49854,0.2552,0.9244,0.4281,1.6659,251.2325,279.4293
69.50971,0.2553,0.9242,0.4281,1.6377,251.302,279.3165
69.5209,0.2554,0.924,0.4281,1.6135,251.3511,279.2361
69.53193,0.2554,0.9239,0.4281,1.5898,251.3823,279.1874
69.54303,0.2555,0.924,0.4281,1.5669,251.3796,279.2226
69.55427,0.2555,0.924,0.4281,1.5647,251.3713,279.2394
69.56514,0.2555,0.9241,0.4281,1.5681,251.3438,279.2647
69.57646,0.2555,0.9243,0.4282,1.5689,251.2341,279.3737
69.58752,0.2554,0.9247,0.4283,1.5593,251.0884,279.5328
69.59855,0.2552,0.925,0.4283,1.4992,250.8811,279.7111
69.60979,0.255,0.9254,0.4284,1.4126,250.5706,279.9044
69.62099,0.2546,0.9258,0.4286,1.2568,250.1819,280.0382
69.63193,0.2542,0.9259,0.4291,1.16,249.8987,279.9323
69.64304,0.2537,0.9257,0.43,1.1005,249.7463,279.5151
69.65434,0.2532,0.9253,0.4311,1.0532,249.5683,279.0126
69.66531,0.2525,0.9248,0.4323,1.0707,249.4182,278.5545
69.67658,0.2517,0.9241,0.4335,1.1355,249.1624,278.1378
69.68748,0.251,0.9235,0.435,1.0844,249.014,277.8501
69.69865,0.2504,0.9232,0.437,1.3387,249.2508,278.189
69.71001,0.25,0.9228,0.4398,1.3558,249.6295,278.1439
69.72097,0.25,0.9225,0.4434,1.5226,250.51,278.4179
69.73196,0.2499,0.9221,0.4472,1.648,251.2054,278.5567
69.74306,0.25,0.9218,0.4513,1.7175,251.7988,278.6442
69.7542,0.2499,0.9215,0.4555,1.7895,252.3391,278.6879
69.76537,0.2499,0.9211,0.4598,1.8318,252.7168,278.6754
69.7766,0.2499,0.9208,0.4642,1.8153,253.0178,278.5987
69.78747,0.2498,0.9205,0.4687,1.7353,253.2426,278.4572
69.79878,0.2497,0.9203,0.4734,1.6287,253.5521,278.3385
69.80975,0.2495,0.9201,0.4782,1.5329,253.911,278.261
69.82091,0.2492,0.9201,0.4832,1.438,254.4005,278.2107
69.83192,0.2488,0.92,0.4882,1.4124,254.9229,278.1462
69.84309,0.2484,0.92,0.4931,1.5364,255.3841,278.1402
69.85422,0.248,0.9201,0.4978,1.7377,255.7774,278.2315
69.86554,0.2474,0.9203,0.5022,1.965,256.0782,278.3614
69.87644,0.2469,0.9206,0.5065,2.0926,256.3279,278.4501
69.88763,0.2463,0.9208,0.5105,2.096,256.5071,278.4009
69.8986,0.2457,0.921,0.5144,2.0202,256.6713,278.2242
