time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
183.5221,0.243,0.9254,0.4296,3.1468,252.9723,277.8873
183.5349,0.2432,0.9257,0.4288,3.1017,253.177,278.2491
183.5444,0.2434,0.9256,0.4277,3.268,252.8828,278.2088
183.5552,0.2434,0.9252,0.4267,3.0046,251.9447,277.29
183.5664,0.244,0.9262,0.4264,3.2744,252.7718,278.7734
183.5779,0.2444,0.9265,0.4257,3.6592,252.3827,279.2601
183.5887,0.245,0.927,0.4256,3.9358,252.2099,279.7224
183.5998,0.246,0.9271,0.4261,3.5544,252.8027,279.6398
183.611,0.2468,0.9269,0.4257,3.7027,252.3581,279.5436
183.6219,0.2474,0.927,0.425,3.6,251.9693,279.9548
183.6332,0.2481,0.9267,0.4253,3.7411,252.4848,280.1465
183.6442,0.2489,0.9259,0.4258,3.7731,252.8344,279.6943
183.6555,0.2496,0.9255,0.4256,3.3047,252.5227,279.5372
183.6665,0.25,0.9249,0.426,3.2716,252.8628,279.2951
183.6776,0.2507,0.9246,0.4259,3.0092,253.0858,279.1933
183.6887,0.2509,0.9244,0.426,2.862,252.9548,279.0783
183.6999,0.2513,0.9243,0.4261,2.619,253.0467,279.0675
183.7109,0.2516,0.9248,0.426,2.1567,252.8804,279.12
183.7221,0.2517,0.925,0.426,2.2845,252.7824,279.3352
183.7334,0.252,0.9252,0.4261,2.2351,252.7266,279.1899
183.7446,0.2521,0.9254,0.4262,2.2637,252.561,279.2115
183.7553,0.2522,0.9257,0.4262,2.2828,252.5032,279.2396
183.7665,0.2523,0.9261,0.4262,2.3726,252.3925,279.3936
183.7776,0.2524,0.9265,0.4263,2.4868,252.2452,279.6515
183.7888,0.2523,0.9269,0.4264,2.5578,252.0562,279.8417
183.7998,0.2522,0.9274,0.4264,2.6573,251.8607,280.1858
183.8111,0.252,0.9281,0.4266,2.7177,251.4847,280.6555
183.8221,0.2517,0.9289,0.4267,2.76,251.0387,281.1496
183.8333,0.2513,0.9297,0.427,2.7999,250.4351,281.5557
183.8445,0.2508,0.9303,0.4272,2.8084,249.6395,281.8594
183.8556,0.2499,0.9304,0.4277,2.952,248.4974,281.5688
183.8667,0.2491,0.9304,0.4288,3.4467,248.0389,281.2994
183.8777,0.2484,0.9303,0.4302,3.7569,247.6783,281.0037
183.8891,0.2476,0.93,0.4329,4.2671,247.6265,280.7445
183.9,0.2473,0.9301,0.4366,4.8017,248.3383,281.0648
183.911,0.2476,0.9305,0.442,5.2379,249.7585,281.6346
183.9222,0.248,0.9309,0.4475,5.6076,251.1818,282.1598
183.9333,0.2489,0.9313,0.4542,5.8252,252.9235,282.6472
183.9444,0.2499,0.9315,0.4607,5.9806,254.2628,282.9103
183.9554,0.251,0.9314,0.4672,6.0905,255.1341,282.8965
183.9667,0.2521,0.9314,0.4735,5.9555,255.8084,282.8069
183.9776,0.2533,0.9313,0.4798,5.5536,256.2912,282.5362
183.9886,0.2545,0.9312,0.4858,4.9709,256.7334,282.235
183.9999,0.2557,0.9311,0.4918,4.3482,257.2148,281.9236
184.011,0.2569,0.9308,0.4977,3.7001,257.779,281.5201
184.022,0.258,0.9303,0.5032,3.1487,258.4155,281.0776
184.0332,0.259,0.9298,0.5083,2.9144,259.0157,280.8262
184.0445,0.2598,0.9293,0.5129,2.8464,259.5174,280.7743
184.0556,0.2604,0.9287,0.5168,3.0649,259.8736,280.8322
184.0664,0.2609,0.9279,0.5205,3.3619,260.1358,280.8343
184.0777,0.2611,0.927,0.5236,3.6803,260.2712,280.7939
184.0887,0.2612,0.9262,0.5265,3.8025,260.349,280.6953
184.0999,0.2613,0.9254,0.5292,3.7777,260.4099,280.4776
184.1109,0.2613,0.9246,0.5317,3.6274,260.463,280.1905
184.1222,0.2612,0.9239,0.5337,3.3974,260.4803,279.93
184.1332,0.2609,0.9231,0.5355,3.2631,260.4869,279.7609
184.1444,0.2607,0.9224,0.5371,3.299,260.5247,279.6358
184.1555,0.2603,0.9216,0.5383,3.5313,260.5367,279.6365
184.1667,0.26,0.9208,0.5394,3.8383,260.4717,279.6749
184.1778,0.2596,0.9201,0.54,4.2341,260.3494,279.7062
184.1889,0.2592,0.9194,0.5406,4.5306,260.2686,279.7404
184.2001,0.2589,0.919,0.5411,4.7224,260.2336,279.8155
184.2111,0.2586,0.9188,0.5415,4.7684,260.2365,279.9598
184.2224,0.2583,0.9186,0.5419,4.7565,260.2457,280.0126
184.2335,0.258,0.9184,0.5422,4.7092,260.2315,279.9344
184.2446,0.2576,0.9182,0.5424,4.6612,260.1596,279.7874
184.2558,0.2574,0.9183,0.5424,4.6343,260.101,279.783
