time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
277.4898,0.2435,0.9328,0.4269,355.7473,244.3334,281.8575
277.5026,0.2434,0.9329,0.4268,355.7885,244.2299,281.9072
277.512,0.2432,0.933,0.4267,355.8416,244.1751,281.9409
277.523,0.2431,0.933,0.4266,355.9004,244.164,281.9907
277.5343,0.2431,0.933,0.4265,355.9183,244.1963,282.0116
277.5453,0.2431,0.9331,0.4265,355.9511,244.216,282.0041
277.5563,0.2431,0.933,0.4265,355.9948,244.2351,282.0263
277.5673,0.2432,0.9329,0.4265,355.9646,244.3226,282.0158
277.58,0.2433,0.9328,0.4265,355.9291,244.4152,282.0064
277.5912,0.2435,0.9328,0.4266,355.8531,244.513,281.9777
277.6009,0.2438,0.9328,0.4267,355.7862,244.6108,281.9261
277.6121,0.244,0.9328,0.4268,355.6938,244.7077,281.8918
277.623,0.2442,0.9328,0.4269,355.675,244.8259,281.857
277.6341,0.2443,0.933,0.4268,355.6267,244.9264,281.8433
277.6452,0.2445,0.9332,0.4268,355.6076,244.996,281.8467
277.6566,0.2446,0.9334,0.4268,355.615,245.0482,281.8648
277.6677,0.2446,0.9335,0.4268,355.6451,245.0498,281.8715
277.6786,0.2446,0.9336,0.4267,355.6864,245.0014,281.8874
277.6898,0.2445,0.9341,0.4266,355.7628,244.9243,281.9611
277.7009,0.2443,0.9343,0.4266,356.0635,244.7137,282.0086
277.712,0.2441,0.9346,0.4265,356.1796,244.53,282.1267
277.7231,0.2439,0.9351,0.4266,356.4234,244.2039,282.4739
277.7343,0.2437,0.9361,0.4269,356.4866,243.9201,283.0086
277.7454,0.2435,0.9372,0.4273,356.564,243.6149,283.5741
277.7566,0.2432,0.9381,0.4282,356.8831,243.4172,283.7805
277.7676,0.2427,0.9387,0.4296,357.3229,243.2788,283.7107
277.7787,0.2423,0.9393,0.4314,357.8141,243.1989,283.6249
277.7897,0.2422,0.9404,0.4335,358.2611,243.5716,284.1176
277.8009,0.2424,0.9419,0.4372,358.781,244.7314,285.1626
277.8123,0.2429,0.9435,0.4416,359.05,246.062,285.8224
277.8232,0.2437,0.9451,0.447,358.8331,247.399,285.9775
277.8346,0.2444,0.9465,0.4518,358.6542,248.2285,286.0181
277.8456,0.2451,0.9476,0.457,358.2035,248.6025,285.7376
277.8566,0.2459,0.9483,0.4621,357.8365,248.7319,285.3575
277.8677,0.2467,0.9486,0.4674,357.7206,248.8853,284.9556
277.8787,0.2476,0.9488,0.4731,357.7891,249.2209,284.6641
277.8898,0.2486,0.9489,0.4791,357.8687,249.8195,284.5443
277.901,0.25,0.9487,0.4856,357.928,250.7917,284.5867
277.9121,0.2512,0.9484,0.4919,357.9309,251.6443,284.4926
277.9233,0.2525,0.9477,0.4983,357.8376,252.4658,284.2624
277.9343,0.2538,0.9468,0.5044,357.7163,253.2195,283.8986
277.9455,0.2551,0.9456,0.5101,357.5687,253.8036,283.4382
277.9565,0.2563,0.9443,0.5156,357.4442,254.3291,283.0286
277.9677,0.2573,0.9429,0.5205,357.3354,254.743,282.6426
277.9788,0.2581,0.9414,0.5251,357.3237,255.052,282.265
277.9898,0.2588,0.94,0.5294,357.3951,255.3348,281.9771
278.0011,0.2594,0.9386,0.5333,357.5758,255.5905,281.8423
278.0121,0.26,0.9373,0.5371,357.747,255.8798,281.8242
278.0233,0.2606,0.9361,0.5404,358.0002,256.232,281.7728
278.0345,0.261,0.935,0.5435,358.1317,256.5373,281.5997
278.0455,0.2613,0.9341,0.5461,358.1004,256.7608,281.4287
278.0567,0.2614,0.9336,0.548,357.8817,256.8203,281.3235
