time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
174.7662,0.2508,0.9257,0.4261,0.2301,248.7734,280.385
174.7788,0.2504,0.9256,0.4259,0.1064,248.4854,280.3323
174.7882,0.2499,0.9255,0.4258,0.0373,248.2954,280.2873
174.7991,0.2495,0.9253,0.4256,0.0391,248.0922,280.2638
174.8103,0.2492,0.9252,0.4254,359.9604,247.9337,280.1819
174.8214,0.2489,0.9251,0.4255,359.8397,247.8735,280.0849
174.8326,0.2488,0.925,0.4256,359.7611,247.7514,280.1675
174.8438,0.2488,0.925,0.4257,359.6101,247.6957,280.1641
174.8549,0.2486,0.9249,0.4257,359.4603,247.5373,280.1504
174.8664,0.2485,0.9248,0.4258,359.4808,247.4165,280.0876
174.8772,0.2483,0.9247,0.4257,359.5365,247.3277,280.0722
174.8882,0.2481,0.9248,0.4256,359.5673,247.2377,280.1278
174.8996,0.2478,0.9248,0.4254,359.6783,247.1688,280.1991
174.9105,0.2477,0.9251,0.4252,359.7351,247.1325,280.2667
174.9217,0.2475,0.9253,0.4252,359.798,247.149,280.3158
174.9328,0.2475,0.9254,0.4251,359.8413,247.1417,280.3542
174.944,0.2474,0.9254,0.4251,359.8952,247.1251,280.3882
174.9551,0.2475,0.9254,0.4251,359.924,247.1114,280.3919
174.9662,0.2475,0.9254,0.4252,359.9055,247.1071,280.3757
174.9773,0.2476,0.9253,0.4253,359.8999,247.0849,280.3515
174.9884,0.2476,0.9253,0.4253,359.868,247.05,280.3302
174.9995,0.2477,0.9252,0.4253,359.8493,247.0206,280.3215
175.0106,0.2477,0.9252,0.4253,359.81,246.9643,280.306
175.0219,0.2477,0.9253,0.4254,359.8535,246.8758,280.3325
175.0328,0.2475,0.9256,0.4254,359.9746,246.6758,280.5147
175.0439,0.2473,0.9262,0.4255,0.0087,246.487,280.757
175.0551,0.247,0.9271,0.4256,0.1612,246.174,281.1725
175.0661,0.2465,0.9281,0.4256,0.3525,245.7418,281.6256
175.0773,0.2457,0.9292,0.4257,0.5851,245.116,282.1264
175.0883,0.2446,0.9302,0.4257,0.8982,244.345,282.5717
175.0993,0.243,0.9311,0.4259,1.3182,243.3777,282.5851
175.1106,0.2412,0.9318,0.4265,1.5935,242.4633,282.5718
175.1217,0.2391,0.9325,0.4276,1.898,241.6241,282.6038
175.1328,0.2367,0.9332,0.4296,2.0637,241.0157,282.601
175.144,0.2343,0.9339,0.4326,2.2637,241.0365,282.7164
175.1549,0.2319,0.9347,0.4375,2.37,241.946,282.7867
175.1662,0.2294,0.9355,0.4432,2.307,243.072,282.7542
175.1774,0.2267,0.9362,0.4496,2.1652,244.2645,282.7017
175.1883,0.2237,0.9368,0.4556,2.1002,245.002,282.761
175.1995,0.2206,0.9372,0.4617,2.0587,245.3787,282.8187
175.2107,0.2173,0.9373,0.4678,1.8349,245.5643,282.6758
175.2218,0.214,0.9372,0.4738,1.5495,245.6678,282.2897
175.2328,0.2105,0.9368,0.4799,1.0253,245.7328,281.6346
175.244,0.207,0.9364,0.4859,0.3739,245.8455,280.9536
175.2553,0.2034,0.9357,0.4916,359.6327,245.9638,280.1822
175.266,0.1997,0.9349,0.4971,359.028,246.067,279.4457
175.2773,0.1961,0.9339,0.5022,358.7191,246.1851,278.8383
