time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
84.8098,0.2552,0.9245,0.4286,3.6568,249.6537,278.2774
84.82227,0.2544,0.924,0.4269,3.6244,249.2415,278.5687
84.83187,0.2536,0.9233,0.4251,3.5925,249.0919,278.6246
84.84293,0.2536,0.922,0.4275,2.8068,250.442,276.9988
84.8539,0.254,0.9225,0.4282,2.4015,251.3252,277.6703
84.86537,0.2541,0.9225,0.428,2.124,250.8199,277.3627
84.87627,0.2541,0.923,0.4271,1.7583,250.3498,277.9657
84.88738,0.2547,0.9228,0.4279,1.8829,251.0281,277.7242
84.89839,0.255,0.9227,0.4279,1.9578,251.0784,277.8787
84.90953,0.2549,0.9227,0.4278,1.8126,250.8335,277.9014
84.9206,0.2548,0.9224,0.428,1.7218,250.876,277.6853
84.93192,0.2546,0.9222,0.4279,1.8695,250.7413,277.688
84.943,0.2545,0.9221,0.428,1.8879,250.6915,277.5934
84.95438,0.2544,0.9224,0.4279,1.924,250.5419,277.636
84.9654,0.2544,0.9228,0.4279,2.0289,250.4925,277.8235
84.97659,0.2544,0.9232,0.428,2.1835,250.4551,277.9703
84.98743,0.2543,0.9237,0.428,2.1522,250.3871,278.2036
84.99857,0.2541,0.9243,0.428,2.2217,250.2827,278.4926
85.00951,0.2539,0.9249,0.4281,2.2721,250.1627,278.7759
85.02078,0.2538,0.9255,0.4283,2.2814,249.9839,279.05
85.03185,0.2536,0.9262,0.4284,2.3007,249.7307,279.3993
85.04294,0.2534,0.9268,0.4286,2.2545,249.4141,279.7528
85.05399,0.2531,0.9273,0.4288,2.0261,248.9316,279.813
85.06524,0.2527,0.9275,0.4295,1.8969,248.8051,279.7534
85.07641,0.2524,0.9275,0.4305,1.8028,248.7239,279.5571
85.08741,0.2519,0.9271,0.4319,1.721,248.6364,279.1346
85.09858,0.2514,0.9268,0.4335,1.6966,248.7343,278.9534
85.1097,0.251,0.9266,0.4358,1.9753,249.1416,279.2113
85.12072,0.251,0.9265,0.4389,2.1366,249.8076,279.3672
85.13189,0.2513,0.9264,0.4427,2.0774,250.731,279.3868
85.14304,0.252,0.9264,0.447,1.9562,251.6873,279.3363
85.15411,0.2527,0.9264,0.4511,1.8253,252.4133,279.2886
85.16508,0.2536,0.9266,0.4553,1.6118,252.9831,279.274
85.17643,0.2544,0.9268,0.4595,1.4435,253.4238,279.2401
85.18732,0.2553,0.927,0.4637,1.3045,253.824,279.127
85.19849,0.2561,0.9272,0.4678,1.196,254.2839,279.0301
85.20952,0.2569,0.9276,0.472,1.0924,254.7228,279.0167
85.22065,0.2576,0.9281,0.476,1.0055,255.1713,278.97
85.23199,0.2582,0.9285,0.4799,0.928,255.5317,278.8847
85.24311,0.2588,0.929,0.4836,0.8578,255.7528,278.8836
85.2541,0.2593,0.9296,0.4873,0.7853,256.0013,278.917
85.26542,0.2597,0.93,0.4909,0.7438,256.2153,278.8596
85.27655,0.2602,0.9304,0.4945,0.7295,256.5184,278.7924
85.28745,0.2608,0.9309,0.4982,0.7724,256.8679,278.8162
85.29865,0.2614,0.9313,0.5018,0.8327,257.2334,278.8942
85.30994,0.262,0.9315,0.5053,0.8743,257.6217,278.9106
85.32079,0.2626,0.9316,0.5089,0.8561,257.9741,278.7617
85.33195,0.2632,0.9316,0.5124,0.8017,258.2896,278.575
85.34301,0.2637,0.9314,0.5158,0.7195,258.5168,278.3647
85.35424,0.2641,0.9311,0.5191,0.6841,258.7023,278.2005
85.36534,0.2646,0.9309,0.5223,0.6938,258.9127,278.1763
85.37661,0.265,0.9305,0.5255,0.735,259.1891,278.1873
85.38756,0.2655,0.93,0.5287,0.889,259.5485,278.1804
85.3988,0.2661,0.9292,0.5318,1.2009,259.9941,278.1765
85.40987,0.2666,0.9287,0.5349,1.571,260.4219,278.2476
85.42107,0.2672,0.9282,0.5377,1.9023,260.8297,278.439
85.432,0.2678,0.9277,0.5404,2.1347,261.1797,278.5141
85.44319,0.2683,0.9271,0.543,2.1735,261.4083,278.3446
85.45422,0.2688,0.9265,0.5453,2.0405,261.5887,278.1227
