time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
176.2218,0.2511,0.9249,0.4258,1.2187,250.6683,279.5481
176.2344,0.2506,0.9248,0.4256,1.2101,250.3671,279.5065
176.2441,0.2503,0.9246,0.4255,1.1422,250.1884,279.428
176.2549,0.2502,0.9246,0.4255,1.083,250.0247,279.5118
176.2663,0.2501,0.9247,0.4255,1.0812,249.8282,279.5513
176.2773,0.25,0.9248,0.4255,1.0612,249.7044,279.5287
176.2883,0.2497,0.9247,0.4256,1.0287,249.5683,279.4125
176.2995,0.2495,0.9247,0.4257,1.0747,249.4178,279.4096
176.3104,0.2492,0.9248,0.4257,1.081,249.2346,279.4124
176.3218,0.2488,0.9248,0.4256,1.092,249.0598,279.4543
176.3329,0.2484,0.925,0.4255,1.1093,248.8459,279.5325
176.3441,0.2481,0.9252,0.4253,1.1954,248.6436,279.6505
176.3553,0.2477,0.9252,0.4252,1.191,248.446,279.6741
176.3662,0.2474,0.9252,0.4251,1.2068,248.2573,279.7342
176.3775,0.2471,0.9252,0.4251,1.222,248.1095,279.7505
176.3884,0.2469,0.9252,0.4251,1.2349,247.9812,279.7715
176.3995,0.2468,0.9252,0.4252,1.235,247.898,279.7786
176.4108,0.2468,0.9251,0.4253,1.2573,247.8281,279.7933
176.4219,0.2469,0.9251,0.4254,1.2806,247.767,279.7957
176.4329,0.2469,0.9251,0.4254,1.3618,247.6954,279.8469
176.4439,0.2468,0.9253,0.4254,1.4062,247.627,279.9948
176.4553,0.2469,0.9258,0.4254,1.413,247.602,280.2196
176.4661,0.247,0.9263,0.4255,1.3681,247.5678,280.5602
176.4774,0.2472,0.927,0.4256,1.3218,247.4646,280.9319
176.4884,0.2473,0.9276,0.4256,1.3424,247.3908,281.2691
176.4996,0.2474,0.9283,0.4258,1.4646,247.2508,281.5863
176.5107,0.2476,0.9291,0.426,1.4686,247.0658,281.953
176.5218,0.2477,0.9298,0.4262,1.4849,246.8257,282.2745
176.5329,0.2477,0.9305,0.4264,1.4592,246.3481,282.5167
176.544,0.2476,0.9311,0.4269,1.3735,245.7534,282.5941
176.5552,0.2473,0.9315,0.4279,1.2802,245.2413,282.3902
176.5664,0.247,0.9317,0.4293,1.216,244.9041,282.1321
176.5775,0.2467,0.932,0.4316,1.0365,244.887,281.8279
176.5885,0.2466,0.9325,0.4348,1.1695,245.2946,281.9402
176.5995,0.2469,0.9332,0.4396,1.478,246.5093,282.2909
176.6108,0.2476,0.934,0.4454,1.6323,248.0277,282.4769
176.6218,0.2485,0.9346,0.4514,1.6735,249.2499,282.468
176.6329,0.2495,0.935,0.458,1.7107,250.2886,282.1803
176.644,0.2506,0.9352,0.4644,1.7543,251.0003,281.8468
176.6551,0.2518,0.9353,0.4713,1.8395,251.445,281.6076
176.6664,0.2532,0.9355,0.4783,1.9419,251.952,281.5551
176.6774,0.2548,0.9355,0.4862,1.9655,252.5314,281.4794
176.6886,0.2565,0.9353,0.4944,1.7907,253.2541,281.1347
176.6997,0.2586,0.9348,0.5034,1.3084,254.1804,280.4756
