time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
141.8215,0.2431,0.9289,0.4264,1.8318,246.952,279.0538
141.8343,0.2433,0.9282,0.4237,2.8338,247.1088,279.6867
141.8436,0.2437,0.9293,0.4214,2.7565,246.8876,281.6005
141.8545,0.2439,0.9279,0.4221,3.9454,248.3216,281.276
141.8656,0.2455,0.9268,0.4242,2.261,249.3378,278.7999
141.8768,0.2465,0.9272,0.4246,2.1377,249.5121,279.6518
141.8883,0.2476,0.9274,0.4248,1.7455,249.8053,279.6912
141.899,0.2485,0.9275,0.425,1.5327,250.0029,280.1425
141.9102,0.2492,0.9273,0.4252,1.4682,250.1115,280.1447
141.9212,0.2496,0.9268,0.4257,1.4179,250.1283,279.9445
141.9324,0.25,0.9265,0.426,1.2575,250.1905,279.8117
141.9435,0.2501,0.9263,0.4261,0.9405,250.0007,279.6993
141.9548,0.2499,0.926,0.4261,0.929,249.8894,279.6414
141.9657,0.2496,0.9256,0.4259,0.746,249.6012,279.4744
141.9768,0.2493,0.9253,0.4259,0.6176,249.4145,279.3079
141.9881,0.2489,0.9252,0.4258,0.5242,249.256,279.2512
141.9991,0.2485,0.9252,0.4258,0.5181,249.027,279.3486
142.0103,0.2482,0.9253,0.4258,0.4186,248.8216,279.3265
142.0213,0.2479,0.9256,0.4259,0.3836,248.5988,279.4341
142.0324,0.2477,0.9259,0.426,0.4161,248.3824,279.6107
142.0438,0.2475,0.9264,0.4261,0.5416,248.0814,279.8715
142.0547,0.2473,0.927,0.4263,0.6425,247.7579,280.0906
142.0661,0.2471,0.9277,0.4264,0.7355,247.4261,280.4308
142.0769,0.2468,0.9285,0.4267,0.7614,246.9279,280.75
142.0881,0.2464,0.9292,0.4271,0.8276,246.461,281.0043
142.0993,0.2459,0.9296,0.4281,0.9162,246.1133,280.9352
142.1103,0.2452,0.9296,0.4295,1.1418,245.7884,280.593
142.1215,0.2444,0.9293,0.4314,1.2833,245.4722,279.8845
142.1325,0.2438,0.9293,0.4336,1.6525,245.4522,279.7959
142.1436,0.2434,0.9297,0.4371,1.8301,246.0497,280.0851
142.1548,0.2432,0.9302,0.4416,1.666,246.8469,279.972
142.1657,0.2431,0.9309,0.4464,1.3369,247.6566,279.8111
142.1771,0.2431,0.9317,0.4516,0.8935,248.3295,279.793
142.1881,0.243,0.9323,0.4568,0.6581,248.8629,279.7777
142.1995,0.2429,0.9329,0.4621,0.5337,249.2902,279.7487
142.2104,0.2427,0.9334,0.4675,0.4426,249.6224,279.6961
142.2215,0.2424,0.9338,0.473,0.3955,249.9281,279.574
142.2325,0.2421,0.9341,0.4784,0.2809,250.2884,279.4722
142.2437,0.2417,0.9342,0.4839,0.1578,250.6098,279.2823
142.255,0.2412,0.9341,0.4893,0.0377,250.9259,279.011
142.2658,0.2407,0.9338,0.4946,-0.0041,251.2373,278.7378
142.2769,0.2402,0.9333,0.4996,0.1513,251.5386,278.5582
142.2881,0.2397,0.9329,0.5044,0.4726,251.8344,278.6316
142.2992,0.2394,0.9325,0.5088,0.8924,252.1613,278.9366
142.3101,0.2391,0.932,0.5132,1.3188,252.5082,279.0859
142.3214,0.239,0.9312,0.5173,1.6317,252.8217,279.0778
142.3325,0.239,0.9304,0.5212,1.786,253.1262,278.928
142.3435,0.2392,0.9296,0.5249,1.7713,253.4462,278.6382
142.3551,0.2395,0.9288,0.5282,1.6916,253.8384,278.4374
142.3658,0.2399,0.9281,0.5313,1.6076,254.1886,278.2972
142.377,0.2404,0.9274,0.5341,1.5254,254.494,278.1892
142.388,0.2409,0.9267,0.5366,1.5085,254.8509,278.1019
142.3993,0.2415,0.9262,0.5387,1.4431,255.1172,278.0691
142.4104,0.242,0.9256,0.5405,1.3225,255.305,278.0148
142.4214,0.2425,0.9252,0.5419,1.2186,255.3968,277.896
142.4326,0.243,0.9248,0.5431,1.1351,255.5269,277.744
142.4438,0.2435,0.9245,0.5439,1.1057,255.6128,277.6196
142.4548,0.244,0.9244,0.5443,1.0822,255.6443,277.616
142.4659,0.2444,0.9243,0.5447,1.0362,255.6759,277.6494
142.477,0.2448,0.9243,0.5448,0.9709,255.6943,277.6289
142.4883,0.2452,0.9244,0.5447,0.8544,255.6781,277.5583
142.4992,0.2455,0.9244,0.5444,0.7479,255.6166,277.466
142.5106,0.2458,0.9244,0.5442,0.6918,255.5629,277.3571
142.5217,0.2459,0.9243,0.5436,0.7261,255.4153,277.2481
142.5326,0.2461,0.9242,0.5432,0.8122,255.2788,277.2103
142.5437,0.2463,0.9241,0.5426,0.9645,255.1658,277.27
142.5547,0.2463,0.924,0.5421,1.1043,255.0874,277.3022
142.5659,0.2463,0.924,0.5417,1.1271,254.9765,277.2966
142.577,0.2461,0.924,0.5412,1.055,254.8415,277.2705
142.5882,0.2458,0.9241,0.5407,0.9386,254.6639,277.2213
142.5992,0.2452,0.9242,0.5402,0.7863,254.403,277.0927
142.6104,0.2445,0.9243,0.5397,0.7378,254.1235,276.9772
142.6215,0.2436,0.9245,0.5391,0.8018,253.8132,277.0117
142.6325,0.2426,0.9247,0.5386,0.9539,253.4627,277.0787
142.6437,0.2415,0.9249,0.5383,1.1826,253.1201,277.0933
142.6549,0.2404,0.9251,0.5382,1.397,252.8626,277.0432
142.6662,0.2392,0.9252,0.5382,1.5814,252.6314,276.9974
142.6772,0.2381,0.9255,0.5384,1.7345,252.5175,277.0587
