time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
192.6886,0.2433,0.9285,0.4235,2.5034,248.8948,280.9804
192.7016,0.2446,0.9285,0.4239,2.1094,249.4441,281.248
192.711,0.2455,0.9283,0.4241,1.797,249.5739,281.3006
192.722,0.2463,0.9278,0.4242,1.623,249.5039,281.1816
192.733,0.2471,0.9272,0.4245,1.4781,249.5512,281.0547
192.7441,0.2478,0.9265,0.4253,1.3543,249.6652,280.5625
192.7557,0.2484,0.9262,0.4255,1.1419,249.5018,280.6056
192.7665,0.2488,0.9262,0.4258,0.8073,249.4382,280.4218
192.7775,0.249,0.9263,0.4259,0.7241,249.2733,280.6596
192.7887,0.249,0.9265,0.4257,0.5116,248.7812,280.7872
192.7998,0.2488,0.9266,0.4259,0.5737,248.7121,280.7713
192.811,0.2487,0.9268,0.426,0.7106,248.4878,280.873
192.8221,0.2483,0.9271,0.426,0.8069,248.142,280.9781
192.8333,0.2481,0.9275,0.426,0.9251,247.9082,281.1679
192.8444,0.2477,0.9278,0.4261,1.0601,247.6222,281.207
192.8556,0.2474,0.9281,0.4261,1.2116,247.3445,281.364
192.8667,0.247,0.9283,0.4261,1.3108,247.0571,281.3513
192.8776,0.2466,0.9287,0.426,1.3744,246.8095,281.4863
192.8887,0.2462,0.9288,0.426,1.3797,246.5347,281.5025
192.8999,0.2458,0.9288,0.4259,1.4593,246.2366,281.5188
192.9115,0.2453,0.9287,0.4258,1.5312,245.9108,281.4759
192.9222,0.2448,0.9287,0.4259,1.6078,245.5643,281.4256
192.9331,0.2443,0.9287,0.4264,1.5818,245.3121,281.2964
192.9445,0.2438,0.9287,0.427,1.5299,245.0497,281.1299
192.9555,0.2432,0.9287,0.4278,1.4377,244.7787,280.8947
192.9667,0.2424,0.9286,0.4288,1.4421,244.6359,280.7273
192.9776,0.2416,0.9284,0.4301,1.6229,244.4602,280.6345
192.9888,0.2409,0.9284,0.4317,1.9638,244.3999,280.7201
193,0.2402,0.9285,0.4339,2.3509,244.8074,281.1107
193.011,0.2398,0.9289,0.4373,2.6918,245.6581,281.5784
193.0222,0.2395,0.9293,0.4411,2.849,246.5236,281.8643
193.0333,0.2392,0.9299,0.4455,2.8401,247.3948,282.1081
193.0445,0.239,0.9305,0.4499,2.7257,248.1126,282.2467
193.0556,0.2388,0.9309,0.4547,2.4918,248.6904,282.1965
193.0668,0.2387,0.9313,0.4595,2.2728,249.1434,282.0782
193.0778,0.2386,0.9318,0.4644,2.1274,249.6131,282.0516
193.0889,0.2385,0.9323,0.4694,2.0926,250.2286,282.1127
193.1,0.2384,0.9328,0.4744,2.0722,250.9524,282.2341
193.1111,0.2382,0.9333,0.4794,1.9943,251.6599,282.3524
193.1223,0.2378,0.9337,0.4842,1.9268,252.2819,282.3394
193.1333,0.2372,0.9338,0.4887,1.8916,252.7785,282.181
193.1445,0.2365,0.9339,0.4929,1.9171,253.1712,282.0382
193.1555,0.2356,0.9337,0.4967,2.0162,253.3399,281.8812
193.1667,0.2347,0.9334,0.5004,2.2002,253.4204,281.7478
193.1777,0.2338,0.933,0.5038,2.4655,253.4799,281.7261
193.1889,0.233,0.9324,0.5073,2.763,253.7083,281.7704
193.2,0.2324,0.9319,0.5108,3.0095,254.0302,281.7984
193.2112,0.2319,0.9311,0.5142,3.1492,254.4073,281.7411
193.2224,0.2315,0.9303,0.5175,3.2013,254.7346,281.5864
193.2335,0.2313,0.9295,0.5205,3.1985,255.0399,281.4518
193.2444,0.2311,0.9287,0.5235,3.1999,255.3725,281.3829
193.2557,0.231,0.9278,0.5262,3.1845,255.7173,281.2456
193.2669,0.231,0.927,0.5286,3.1206,255.9823,281.0705
193.2778,0.231,0.9261,0.5309,3.0321,256.222,280.8738
193.289,0.2311,0.9253,0.5329,2.897,256.4132,280.6097
193.3,0.2313,0.9246,0.5346,2.781,256.6219,280.3877
193.3112,0.2315,0.924,0.536,2.7405,256.8812,280.2847
193.3222,0.2318,0.9235,0.5372,2.7454,257.121,280.2351
193.3334,0.2321,0.9232,0.5381,2.8335,257.374,280.2812
