time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
70.84315,0.2503,0.9219,0.4273,3.5514,248.2598,277.8749
70.85604,0.2497,0.9222,0.4258,3.8591,248.1105,278.6482
70.8653,0.2501,0.9238,0.4261,3.6965,249.1726,279.8021
70.87632,0.2504,0.9248,0.4262,3.399,249.4782,279.7462
70.88747,0.2511,0.9251,0.426,3.0004,249.4357,279.2697
70.89834,0.2518,0.9249,0.4267,3.2552,250.6384,279.1619
70.90948,0.2523,0.9243,0.4268,3.5642,250.6462,279.0578
70.92057,0.2527,0.9241,0.427,3.3208,250.628,278.912
70.93175,0.2532,0.9241,0.4271,2.9847,250.8789,279.1088
70.94301,0.2536,0.9239,0.4275,2.6007,250.8939,278.7816
70.95434,0.2538,0.9234,0.4277,2.4897,250.9581,278.7575
70.96532,0.2538,0.9229,0.4278,2.4194,251.0119,278.5809
70.97629,0.2538,0.9227,0.4278,2.3248,250.9783,278.5545
70.98749,0.2539,0.923,0.4278,2.1181,250.9331,278.5499
70.99851,0.2538,0.9232,0.4277,2.2852,250.8981,278.6452
71.00961,0.2538,0.9234,0.4276,2.4763,250.9792,278.7824
71.021,0.2537,0.9235,0.4275,2.7015,251.0109,278.7859
71.03185,0.2536,0.9238,0.4274,2.8144,251.0016,278.9426
71.04302,0.2534,0.924,0.4274,2.9734,250.984,278.9449
71.05411,0.2534,0.9241,0.4274,3.011,250.9931,279.0934
71.06534,0.2533,0.9241,0.4274,3.0604,250.9289,279.0704
71.07631,0.2533,0.9241,0.4274,3.0172,250.9478,279.0918
71.08757,0.2533,0.9242,0.4274,2.9274,250.9523,279.0907
71.09856,0.2533,0.9241,0.4274,2.898,250.9732,279.0899
71.10979,0.2533,0.9241,0.4273,2.8425,250.9799,279.0682
71.1209,0.2533,0.9239,0.4273,2.8069,250.9912,279.0208
71.13185,0.2534,0.9238,0.4273,2.778,251.0185,278.9553
71.14302,0.2535,0.9237,0.4274,2.6764,251.0558,278.8817
71.15419,0.2537,0.9237,0.4275,2.6258,251.1092,278.9247
71.16525,0.2539,0.9238,0.4275,2.5839,251.1574,278.9276
71.17647,0.254,0.9238,0.4276,2.5881,251.2097,278.9382
71.18753,0.2541,0.9238,0.4275,2.7185,251.2251,278.9078
71.19861,0.2542,0.9239,0.4276,2.753,251.2659,278.928
71.20971,0.2542,0.9239,0.4276,2.7651,251.3047,278.9427
71.22088,0.2542,0.9241,0.4276,2.7648,251.329,279.0225
71.23215,0.2542,0.9241,0.4276,2.7758,251.3468,279.0326
71.24296,0.2542,0.9241,0.4276,2.784,251.338,279.0362
71.25417,0.2542,0.9241,0.4276,2.7929,251.3271,279.0258
71.26563,0.2541,0.9241,0.4276,2.8061,251.3075,279.0157
71.2764,0.2541,0.924,0.4276,2.7979,251.2691,278.9765
71.28745,0.254,0.9239,0.4276,2.7659,251.2099,278.9354
71.29859,0.254,0.9239,0.4276,2.7579,251.1944,278.9007
71.30978,0.254,0.9238,0.4276,2.7536,251.1924,278.8876
71.32092,0.254,0.9239,0.4276,2.7476,251.1951,278.8842
71.332,0.254,0.9239,0.4276,2.746,251.2016,278.8856
71.34303,0.254,0.9239,0.4276,2.7342,251.2231,278.8971
71.35418,0.254,0.9239,0.4276,2.729,251.2452,278.9078
71.36532,0.2541,0.9239,0.4276,2.7272,251.2783,278.9103
71.37653,0.2541,0.9239,0.4277,2.728,251.2965,278.9059
71.38773,0.2542,0.9239,0.4277,2.7272,251.3109,278.9099
71.39874,0.2543,0.9239,0.4277,2.7373,251.3397,278.9145
71.40979,0.2543,0.9239,0.4277,2.7497,251.3444,278.9259
71.42133,0.2544,0.924,0.4277,2.7579,251.3404,278.9431
71.43198,0.2544,0.9241,0.4277,2.7689,251.3399,278.9717
71.44305,0.2543,0.9242,0.4276,2.7807,251.3094,279.0093
71.45415,0.2542,0.9242,0.4276,2.7996,251.2561,279.0361
71.46542,0.254,0.9243,0.4277,2.7996,251.1185,279.0797
71.47647,0.2538,0.9244,0.4277,2.7856,251.0123,279.1093
71.48754,0.2536,0.9245,0.4277,2.7751,250.8282,279.1471
71.49852,0.2533,0.9246,0.4278,2.765,250.6417,279.215
71.5097,0.2529,0.9248,0.4278,2.7733,250.3571,279.2997
71.52101,0.2525,0.9251,0.4279,2.7754,249.9911,279.4355
71.53194,0.252,0.9255,0.428,2.7932,249.5974,279.5829
71.54324,0.2514,0.9259,0.4283,2.66,249.0489,279.6497
71.55431,0.2507,0.9263,0.4288,2.4004,248.6034,279.4756
71.56538,0.2499,0.9266,0.4296,2.504,248.3541,279.421
71.57674,0.2488,0.9268,0.4307,2.7178,247.9491,279.2512
71.58765,0.2477,0.9266,0.4321,2.912,247.7447,278.9604
71.59854,0.2466,0.9266,0.4339,3.1931,247.6001,278.8303
71.60969,0.2456,0.927,0.4366,3.7863,247.9523,279.3965
71.62086,0.2451,0.9277,0.4408,4.3086,248.9538,280.1184
71.63191,0.2449,0.9284,0.4457,4.6583,250.0352,280.5915
71.6431,0.245,0.9291,0.4515,4.7314,251.1965,280.8626
71.6545,0.2452,0.9298,0.4574,4.6462,252.1807,280.921
71.66519,0.2455,0.9305,0.4636,4.3693,252.8749,280.7825
71.67632,0.2459,0.9311,0.4698,3.9712,253.4224,280.6127
71.68744,0.2463,0.9315,0.4764,3.5085,253.8689,280.2973
71.69865,0.2469,0.9317,0.483,3.1597,254.42,280.0069
71.70969,0.2476,0.9319,0.4896,2.9605,255.1137,279.873
71.72077,0.2483,0.932,0.4963,3.002,255.9044,279.8556
71.73227,0.2491,0.932,0.5027,3.1442,256.7314,279.8512
71.74308,0.2498,0.9318,0.5088,3.2,257.5208,279.7745
71.75446,0.2503,0.9315,0.5145,3.0086,258.1177,279.4832
71.76535,0.2503,0.9309,0.5193,2.6157,258.3629,278.9449
71.77663,0.2502,0.9299,0.5236,2.3598,258.3566,278.3149
71.78756,0.2498,0.9286,0.5271,2.4288,258.0167,277.6888
71.79873,0.2495,0.9274,0.5302,2.7416,257.6943,277.4782
71.80981,0.2493,0.9264,0.5334,3.2151,257.6575,277.5539
71.82093,0.2494,0.9254,0.5366,3.7528,258.0602,277.7937
71.83204,0.2495,0.9244,0.5398,4.3053,258.6357,277.7525
71.84313,0.2496,0.9235,0.5425,4.7717,259.178,277.6564
71.85424,0.2496,0.9229,0.5446,5.0649,259.4396,277.7063
