time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
95.14324,0.2606,0.9243,0.4312,359.5511,253.3837,279.6207
95.15592,0.26,0.924,0.429,359.3958,252.8674,279.2953
95.16538,0.2595,0.9248,0.4271,359.3156,252.6773,280.4207
95.17648,0.2587,0.9252,0.425,359.8183,252.2951,280.7516
95.1874,0.2589,0.9242,0.427,359.9285,253.2861,279.9712
95.19869,0.2596,0.9242,0.4277,359.7695,254.7674,279.6145
95.20966,0.2599,0.9244,0.4281,359.5862,254.3282,279.8558
95.22124,0.2604,0.9247,0.4279,359.512,254.0325,280.1237
95.23195,0.2605,0.9248,0.4282,359.2737,253.7125,280.1503
95.2431,0.2609,0.9248,0.4286,359.5215,253.6536,280.2571
95.25417,0.2612,0.9249,0.4289,359.2271,253.434,280.3272
95.26535,0.261,0.9251,0.429,359.1798,253.195,280.304
95.27642,0.2606,0.9253,0.429,359.4928,252.9119,280.5415
95.2876,0.26,0.9253,0.4291,359.4661,252.617,280.4373
95.29868,0.2592,0.9256,0.4292,359.5273,252.2372,280.4604
95.30969,0.2583,0.9261,0.4293,359.6309,251.9617,280.4987
95.3209,0.2574,0.9267,0.4295,359.9379,251.7224,280.6791
95.33211,0.2565,0.9272,0.4297,0.1673,251.3888,280.6803
95.3431,0.2555,0.9278,0.4299,0.5338,250.9953,280.8686
95.35437,0.2544,0.9283,0.4302,0.7709,250.5559,280.936
95.36534,0.2534,0.9288,0.4306,0.9582,250.1344,280.9703
95.37682,0.2524,0.9293,0.4312,1.1827,249.7754,281.065
95.38766,0.2514,0.9298,0.4324,1.3449,249.6327,281.2546
95.39874,0.2509,0.9303,0.4344,1.5761,250.026,281.6253
95.40982,0.2507,0.9308,0.4373,1.6773,250.8505,281.8256
95.42096,0.251,0.9314,0.4411,1.6202,252.0458,281.9113
95.43213,0.2514,0.932,0.445,1.4712,252.9372,282.0188
95.44316,0.252,0.9325,0.449,1.2776,253.6713,282.0544
95.45448,0.2528,0.9329,0.4529,1.0632,254.2299,282.0346
95.46561,0.2535,0.9333,0.4569,0.7926,254.5421,281.9799
95.47655,0.2543,0.9336,0.4609,0.5691,254.8804,281.9178
95.48778,0.2551,0.9337,0.465,0.3588,255.2832,281.7783
95.49879,0.256,0.9337,0.4692,0.2663,255.7982,281.5969
95.5099,0.2568,0.9336,0.4733,0.2309,256.296,281.4691
95.521,0.2575,0.9335,0.4774,0.2955,256.7312,281.4095
95.53226,0.2582,0.9334,0.4814,0.3973,257.1513,281.4143
95.5433,0.2589,0.9331,0.4854,0.5302,257.5311,281.4111
95.55432,0.2595,0.9327,0.4893,0.6002,257.8699,281.2541
95.5654,0.2602,0.9323,0.4931,0.546,258.1674,280.9608
95.57659,0.2609,0.9318,0.4968,0.4845,258.4266,280.6624
95.58761,0.2615,0.9313,0.5003,0.4232,258.5848,280.3687
95.59882,0.2622,0.9307,0.5037,0.4913,258.7837,280.1899
95.60982,0.2628,0.9301,0.5071,0.7058,259.0548,280.1337
95.62128,0.2634,0.9295,0.5104,1.0252,259.4397,280.2441
95.63216,0.2641,0.929,0.5136,1.2664,259.8736,280.2633
95.64342,0.2646,0.9285,0.5166,1.333,260.2001,280.135
95.65443,0.2651,0.9279,0.5195,1.221,260.3768,279.9259
95.66564,0.2655,0.9273,0.5221,0.9837,260.4589,279.6121
95.67675,0.2658,0.9267,0.5247,0.8025,260.5852,279.2824
95.68795,0.2661,0.926,0.5273,0.7304,260.7206,279.0747
95.69884,0.2663,0.9253,0.5296,0.8257,260.8839,279.0926
95.70985,0.2665,0.9246,0.5319,1.0576,261.052,279.1394
95.721,0.2666,0.924,0.5341,1.4119,261.2451,279.2227
95.73213,0.2668,0.9233,0.5362,1.7034,261.4761,279.3105
95.74307,0.2668,0.9226,0.5382,1.9386,261.6581,279.267
95.75437,0.2669,0.9219,0.5401,2.0598,261.7637,279.1252
