time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
117.01,0.2641,0.9235,0.4286,0.5256,254.7873,279.9362
117.0229,0.2641,0.9238,0.4284,0.0261,254.523,279.8703
117.0323,0.264,0.9241,0.4284,359.7879,254.4961,280.0386
117.0431,0.2642,0.9244,0.4286,359.625,254.6039,280.0213
117.0542,0.2644,0.9252,0.4286,359.6441,254.6697,280.4515
117.0653,0.2642,0.926,0.4285,359.623,254.4746,280.5053
117.0764,0.2641,0.9268,0.4284,359.6782,254.4639,280.8963
117.0878,0.2638,0.9272,0.4285,359.6872,254.3796,280.942
117.0987,0.2634,0.9273,0.4283,359.7229,254.2953,281.1136
117.1099,0.2628,0.9273,0.4281,359.832,254.1524,281.0037
117.121,0.2623,0.9272,0.4278,0.0776,254.0329,281.0676
117.1321,0.262,0.9269,0.4278,0.1714,253.9374,280.9976
117.1432,0.2619,0.9265,0.4279,0.2423,254.0386,280.9987
117.1548,0.2619,0.9265,0.4279,0.201,254.0805,281.0466
117.1656,0.262,0.9264,0.428,0.2184,254.0441,281.092
117.1767,0.2621,0.9264,0.4281,0.2036,254.0526,281.094
117.1878,0.2621,0.9263,0.4282,0.21,254.0805,281.0986
117.199,0.2623,0.9262,0.4283,0.1929,254.1308,281.1358
117.21,0.2623,0.9262,0.4283,0.1595,254.1402,281.1194
117.2211,0.2625,0.926,0.4285,0.0632,254.2294,281.1578
117.2321,0.2625,0.9261,0.4285,0.0029,254.2936,281.0719
117.2433,0.2625,0.926,0.4284,359.9151,254.3134,281.1187
117.2546,0.2624,0.9259,0.4285,359.8043,254.3337,281.0214
117.2657,0.2624,0.9261,0.4284,359.6934,254.3746,280.994
117.2767,0.2624,0.9262,0.4284,359.5869,254.3273,280.9234
117.2877,0.2624,0.9263,0.4284,359.5171,254.3356,280.9153
117.2988,0.2624,0.9266,0.4284,359.4595,254.2824,280.9554
117.3101,0.2625,0.9269,0.4284,359.4178,254.2432,281.0893
117.3211,0.2625,0.9276,0.4285,359.3743,254.1111,281.3332
117.3322,0.2624,0.9282,0.4286,359.3226,253.9641,281.6465
117.3433,0.2622,0.929,0.4288,359.3232,253.6429,281.9583
117.3546,0.2618,0.9297,0.4291,359.2044,253.1513,282.1087
117.3654,0.2613,0.9302,0.4298,359.1883,252.8323,282.1164
117.3769,0.2608,0.9303,0.4311,359.3841,252.7804,281.7661
117.3879,0.2603,0.9306,0.4328,359.4985,252.8069,281.5577
117.3991,0.26,0.9311,0.4351,359.9789,253.1983,282.1792
117.41,0.2602,0.9317,0.4384,0.4217,253.9929,282.7049
117.4211,0.2608,0.9323,0.4431,0.7561,255.0711,282.914
117.4324,0.2616,0.933,0.4481,0.8675,256.0417,282.9636
117.4433,0.2626,0.9338,0.454,0.7272,256.9079,282.936
117.4545,0.2638,0.9345,0.4599,0.5163,257.6244,282.9309
117.4658,0.2652,0.9351,0.4664,0.2688,258.2602,282.8648
117.4767,0.2668,0.9355,0.4735,0.0793,258.9358,282.6867
117.488,0.2685,0.9356,0.4807,359.8673,259.7224,282.4637
117.4989,0.2704,0.9354,0.4885,359.6879,260.6771,282.1569
117.51,0.2725,0.935,0.4963,359.6244,261.6971,281.9344
117.5211,0.2747,0.9346,0.5044,359.6507,262.8855,281.8963
117.5323,0.277,0.934,0.5122,359.6625,264.0587,281.811
