time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
189.2886,0.2439,0.9233,0.4313,3.6945,247.5485,279.1193
189.3016,0.2432,0.9242,0.4307,3.5811,247.4013,279.3228
189.3108,0.2425,0.925,0.43,3.5078,247.0858,279.465
189.3219,0.2417,0.9258,0.429,3.2864,246.6661,279.5028
189.3333,0.2406,0.9263,0.4272,2.8365,245.6375,278.9209
189.344,0.2399,0.928,0.4256,3.9383,246.0049,281.4722
189.3552,0.2389,0.9281,0.4241,4.6805,245.168,281.8636
189.3661,0.2381,0.928,0.4232,5.1683,244.8362,281.7153
189.3775,0.2377,0.9281,0.423,5.3422,245.0699,281.6076
189.3887,0.2375,0.9284,0.4232,5.3423,244.9941,281.5864
189.3996,0.2379,0.9287,0.424,5.089,245.5285,281.6275
189.4109,0.2382,0.9286,0.4241,4.9578,245.1737,281.4111
189.4219,0.2384,0.9283,0.4244,4.9899,245.2221,281.4084
189.433,0.2389,0.9279,0.4249,4.7369,245.054,280.9674
189.444,0.2394,0.9278,0.4255,4.4342,244.9476,280.7386
189.455,0.2399,0.9277,0.4263,4.0616,244.9117,280.4576
189.4663,0.2404,0.9277,0.4273,3.7873,244.7634,280.2279
189.4774,0.2409,0.9278,0.4286,3.639,244.7154,280.1589
189.4887,0.2413,0.9278,0.4303,3.5859,244.6218,279.9037
189.4997,0.2419,0.9279,0.4324,3.8129,244.8381,279.8824
189.5108,0.2426,0.9285,0.4352,4.3545,245.6268,280.6149
189.5218,0.2434,0.9293,0.4388,4.823,246.7079,281.4043
189.533,0.2445,0.9304,0.4432,5.1753,247.9458,282.1931
189.5441,0.2456,0.9313,0.4478,5.2699,249.069,282.663
189.5554,0.2466,0.9321,0.4527,5.1774,249.8787,282.6547
189.5665,0.2476,0.9329,0.4576,4.9202,250.4297,282.5577
189.5775,0.2484,0.9337,0.4626,4.4075,250.7997,282.3922
189.5887,0.2492,0.9344,0.4678,3.7909,251.1922,282.1574
189.5998,0.2498,0.935,0.4732,3.2348,251.6898,281.8737
189.611,0.2504,0.9354,0.4791,2.6939,252.3738,281.5753
189.622,0.2507,0.9358,0.4844,2.366,253.0646,281.4457
189.6331,0.2507,0.936,0.4893,2.3327,253.6915,281.4825
189.6445,0.2505,0.9361,0.4939,2.4834,254.1764,281.5424
189.6555,0.2498,0.9359,0.4981,2.8572,254.4684,281.6198
189.6665,0.2491,0.9357,0.5021,3.1971,254.6469,281.6657
189.6777,0.2481,0.9353,0.506,3.5137,254.7177,281.63
189.6888,0.247,0.9347,0.5097,3.7716,254.6405,281.3568
189.7003,0.2459,0.9342,0.5134,3.9547,254.6385,281.1646
189.7109,0.2449,0.9337,0.5171,4.0532,254.6732,281.0797
189.7222,0.2438,0.9331,0.5207,4.1597,254.763,281.0406
189.7333,0.2429,0.9326,0.5243,4.185,254.9927,281.0423
189.7442,0.242,0.9319,0.5279,4.1653,255.2527,280.9233
189.7554,0.241,0.9311,0.5312,4.0672,255.4997,280.6721
189.7665,0.24,0.9301,0.5344,3.9927,255.6176,280.3885
189.778,0.239,0.9289,0.5371,3.9905,255.5889,280.0768
189.7886,0.238,0.9277,0.5396,4.0574,255.5497,279.8374
189.7998,0.2371,0.9266,0.5418,4.1961,255.519,279.679
