time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
80.04308,0.255,0.9241,0.4318,4.8197,250.7845,279.3568
80.05592,0.2549,0.9241,0.4311,4.4662,251.0604,279.3745
80.06535,0.2546,0.9241,0.4304,3.8163,250.8565,278.716
80.0761,0.2542,0.9238,0.4292,3.1611,250.5541,277.9016
80.08732,0.2538,0.9251,0.4278,3.4426,250.7188,279.7074
80.09828,0.2529,0.9254,0.426,3.6004,249.7273,279.7961
80.10946,0.2523,0.9257,0.4256,3.9217,249.8235,280.1729
80.12055,0.2525,0.9251,0.427,4.0479,251.4079,279.1814
80.13194,0.2525,0.9256,0.4269,4.2492,251.4788,279.6647
80.14286,0.2526,0.9263,0.4266,3.9632,250.9027,280.2172
80.15392,0.2528,0.9263,0.4267,4.0038,251.225,279.9008
80.16497,0.2529,0.9265,0.4268,3.8817,250.9725,280.1293
80.17617,0.2533,0.9265,0.4272,3.8601,251.142,280.1964
80.18732,0.2536,0.9263,0.4276,3.6275,251.0666,279.9499
80.19847,0.2538,0.9263,0.4276,3.5888,251.0377,280.1649
80.20956,0.2539,0.926,0.4279,3.4397,250.9584,279.9302
80.22065,0.254,0.9259,0.428,3.22,250.8332,279.9703
80.23174,0.2539,0.9259,0.4281,3.1281,250.6575,279.9493
80.24295,0.2538,0.926,0.4281,3.1738,250.5989,280.0719
80.25394,0.2536,0.9261,0.4283,2.9878,250.3387,279.9128
80.26515,0.2534,0.9266,0.4283,2.8649,250.0906,280.0481
80.27621,0.2531,0.927,0.4286,2.8914,249.9648,280.119
80.28755,0.2528,0.9274,0.429,2.9938,249.8249,280.207
80.29845,0.2525,0.9278,0.4297,3.0131,249.7191,280.1509
80.30958,0.2522,0.9282,0.4306,3.1006,249.7001,280.1519
80.32061,0.2519,0.9285,0.4316,3.1144,249.6566,280.1264
80.33177,0.2516,0.9288,0.4328,3.204,249.7434,280.2759
80.34289,0.2514,0.9291,0.4347,3.5962,250.1709,280.7248
80.35415,0.2514,0.9294,0.4373,3.9773,250.8657,281.1525
80.36512,0.2519,0.9298,0.4407,4.324,251.905,281.615
80.37638,0.2524,0.9301,0.4442,4.6672,252.7932,281.9622
80.38734,0.2532,0.9303,0.448,4.8818,253.5067,282.177
80.39867,0.254,0.9306,0.4517,4.9286,254.0628,282.3076
80.40965,0.2549,0.9308,0.4555,4.7921,254.3452,282.2689
80.42088,0.2558,0.931,0.4592,4.5149,254.5659,282.0887
80.43178,0.2567,0.9311,0.4631,4.2661,254.7735,281.8434
80.4433,0.2575,0.9312,0.4669,4.1065,255.0969,281.6473
80.4541,0.2584,0.9314,0.4708,4.045,255.5331,281.6183
80.46521,0.2591,0.9317,0.4746,4.1687,255.961,281.7471
80.47626,0.2598,0.932,0.4783,4.322,256.3728,281.9117
80.48739,0.2604,0.9322,0.482,4.4521,256.7084,281.9774
80.49849,0.2608,0.9323,0.4857,4.4581,256.9503,281.8551
80.50968,0.2612,0.9324,0.4892,4.3782,257.056,281.5861
80.52061,0.2614,0.9324,0.4927,4.3012,257.128,281.3515
80.53174,0.2618,0.9323,0.4962,4.2966,257.2914,281.1939
80.54298,0.2621,0.9323,0.4998,4.3706,257.5394,281.1766
80.55405,0.2624,0.9323,0.5033,4.4458,257.843,281.2204
80.56509,0.2627,0.9322,0.5069,4.5422,258.1573,281.2115
80.57634,0.263,0.9319,0.5104,4.6617,258.4463,281.1686
80.58749,0.2633,0.9315,0.5138,4.7864,258.6663,281.063
80.59883,0.2635,0.931,0.5172,4.885,258.8141,280.9222
80.6097,0.2636,0.9304,0.5204,4.9626,258.9272,280.7586
80.62095,0.2638,0.9298,0.5237,5.006,259.0705,280.6074
80.63189,0.2641,0.9292,0.5269,5.0823,259.2895,280.504
80.64311,0.2645,0.9287,0.5301,5.2513,259.6901,280.5264
80.65405,0.265,0.9283,0.5333,5.4255,260.0977,280.5781
80.66532,0.2655,0.9279,0.5365,5.5127,260.5417,280.6494
80.67637,0.2659,0.9273,0.5394,5.434,260.8976,280.5567
80.68754,0.2663,0.9266,0.5422,5.3158,261.1508,280.1512
80.69858,0.2667,0.9258,0.5449,5.2553,261.348,279.7597
