time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
298.9902,0.2425,0.9363,0.4289,1.6351,240.8727,280.0755
299.003,0.2414,0.9347,0.4268,2.5218,240.3408,280.6621
299.0121,0.2411,0.9337,0.4249,3.2068,240.83,280.9576
299.0229,0.2399,0.9325,0.423,2.795,240.0527,280.3489
299.034,0.2395,0.9307,0.4253,1.7175,241.5205,278.3697
299.045,0.2399,0.9318,0.4262,1.7741,243.1937,279.4627
299.0562,0.2395,0.932,0.4247,1.3488,241.7121,280.112
299.0673,0.2397,0.9322,0.425,0.6239,241.508,280.1997
299.0787,0.2401,0.9318,0.4261,1.0685,242.7727,279.5662
299.0897,0.2406,0.932,0.4251,0.6946,242.0896,280.1672
299.1009,0.2411,0.932,0.426,0.418,242.5735,279.9426
299.112,0.2417,0.9319,0.426,0.5996,242.874,279.8502
299.123,0.2419,0.9318,0.4258,0.4116,242.8626,279.9891
299.1341,0.2421,0.9316,0.426,0.3329,242.9284,279.9496
299.1454,0.2422,0.9314,0.4262,0.1331,242.9445,279.7198
299.1566,0.2421,0.9315,0.4261,359.8593,242.7989,279.9164
299.1676,0.242,0.9316,0.426,359.8036,242.7441,279.9613
299.1787,0.2418,0.9315,0.4261,359.8436,242.7014,279.8939
299.1898,0.2418,0.9317,0.4262,359.8273,242.6024,279.9631
299.2008,0.2417,0.9322,0.4262,359.9505,242.3911,280.2072
299.2121,0.2417,0.9331,0.4265,0.0233,242.3085,280.581
299.2231,0.2419,0.9344,0.4268,0.0223,242.1383,281.2786
299.2342,0.2423,0.9363,0.4272,359.6842,241.7054,282.1779
299.2453,0.2427,0.9381,0.4281,359.4979,241.5666,282.8068
299.2565,0.2431,0.9395,0.4296,359.356,241.7259,283.0015
299.2674,0.2437,0.9409,0.432,359.3495,242.0605,283.3558
299.2787,0.2446,0.9428,0.4355,359.6214,242.7714,284.0854
299.2898,0.2459,0.9449,0.4401,359.6499,243.967,284.6887
299.3011,0.2477,0.9474,0.4462,359.3164,245.5789,284.9769
299.3123,0.2497,0.95,0.4524,358.7761,246.9851,285.1898
299.3231,0.2518,0.9528,0.4589,358.0585,248.0823,285.3288
299.3344,0.2539,0.9555,0.4654,357.33,249.0114,285.4017
299.3454,0.2557,0.9583,0.4722,356.3722,249.7616,285.3776
299.3565,0.2572,0.9608,0.4789,355.3293,250.3898,285.2047
299.3676,0.2582,0.9631,0.4859,354.1971,250.8731,284.8254
299.3787,0.2587,0.9651,0.4928,353.3588,251.3862,284.4356
299.3899,0.2591,0.9669,0.4998,352.7655,251.9911,284.1899
