time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
197.7888,0.2454,0.9311,0.423,3.2159,249.5679,282.3989
197.8017,0.246,0.9307,0.4235,2.9169,249.9046,282.1723
197.8111,0.2464,0.9303,0.4236,2.833,249.7125,282.0279
197.822,0.2468,0.9298,0.4235,2.678,249.6822,281.8622
197.8334,0.2471,0.9293,0.4238,2.4722,249.7406,281.7591
197.8443,0.2475,0.929,0.4242,2.3821,249.6004,281.7579
197.8553,0.2478,0.9286,0.4249,2.0374,249.4179,281.5238
197.8664,0.2479,0.9285,0.4254,1.8337,249.1826,281.6865
197.8776,0.2479,0.9285,0.4257,1.5101,248.6737,281.6645
197.8891,0.2476,0.9287,0.426,1.3898,247.9923,281.851
197.9004,0.2474,0.929,0.426,1.1125,247.0172,281.961
197.9111,0.247,0.9295,0.4265,0.9354,246.6391,282.0894
197.9223,0.2467,0.9298,0.4275,1.0024,246.5239,282.0043
197.9334,0.2463,0.93,0.4289,1.0043,246.2908,281.7829
197.9444,0.2458,0.9301,0.4305,0.9251,246.0689,281.4276
197.9555,0.2454,0.9304,0.4326,1.2129,246.3275,281.7194
197.9667,0.2454,0.9309,0.4355,1.4842,247.063,282.3633
197.9777,0.2457,0.9316,0.4396,1.627,248.3298,282.9132
197.9889,0.2463,0.9323,0.4443,1.663,249.6468,283.2693
198.0001,0.247,0.9328,0.4489,1.5845,250.7061,283.4629
198.011,0.2478,0.9334,0.4538,1.301,251.4868,283.4806
198.0221,0.2486,0.9338,0.4586,0.8835,252.0023,283.4043
198.0334,0.2496,0.934,0.4636,0.3554,252.3365,283.1371
198.0446,0.2506,0.9341,0.4688,359.9063,252.7319,282.7975
198.0556,0.2518,0.9339,0.4743,359.5025,253.1868,282.3494
198.0666,0.253,0.9337,0.4799,359.2088,253.7708,281.992
198.0778,0.2542,0.9334,0.4858,359.0668,254.504,281.8158
198.0891,0.2554,0.9332,0.4917,359.0246,255.3425,281.8885
198.1001,0.2566,0.9329,0.4976,359.055,256.2131,281.9344
198.1113,0.2578,0.9326,0.5034,359.1369,257.0909,281.9233
198.1224,0.2587,0.9322,0.509,359.2166,257.8673,281.8629
198.1335,0.2595,0.9318,0.5143,359.2346,258.4959,281.7614
198.1446,0.2601,0.9313,0.5191,359.2646,258.8868,281.5167
198.1559,0.2605,0.9307,0.5236,359.4023,259.0779,281.2007
198.167,0.2608,0.9301,0.5279,359.6059,259.2481,280.9984
198.1777,0.2611,0.9296,0.5321,359.8856,259.5158,280.9711
198.189,0.2615,0.929,0.5362,0.1499,259.8981,280.9519
198.2003,0.2617,0.9285,0.5401,0.4073,260.2933,280.9549
198.2113,0.262,0.9281,0.5439,0.5778,260.6823,281.0769
