time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
264.7453,0.2419,0.9307,0.4259,1.8731,244.1299,278.0327
264.7581,0.2421,0.9333,0.4245,3.2039,245.7784,281.9336
264.7674,0.2419,0.9341,0.4249,3.4195,246.1796,282.5328
264.7786,0.2418,0.934,0.4247,3.3124,245.8327,281.1871
264.7896,0.2418,0.9341,0.4248,3.513,245.6868,281.3753
264.8005,0.242,0.9347,0.4246,3.8439,245.6783,281.5858
264.8119,0.2421,0.9345,0.4252,3.8386,245.6853,281.1669
264.8228,0.2423,0.9345,0.4252,3.9741,245.6781,281.3769
264.834,0.2423,0.9341,0.4257,3.7718,245.6328,280.6279
264.845,0.2423,0.9344,0.4258,3.6828,245.7324,281.048
264.8564,0.2424,0.9342,0.4259,3.4545,245.7223,280.704
264.8672,0.2425,0.9342,0.4262,3.3457,245.74,280.8243
264.8783,0.2426,0.934,0.4266,3.1011,245.7596,280.5487
264.8894,0.2427,0.9341,0.4266,3.1017,245.7809,280.6595
264.9006,0.2429,0.9339,0.4267,2.9938,245.8805,280.5052
264.9122,0.2429,0.9338,0.4268,3.0495,245.9144,280.532
264.9229,0.2429,0.9337,0.4267,2.9326,245.9031,280.5795
264.9342,0.2429,0.9335,0.4268,3.0452,245.8466,280.5468
264.9453,0.2428,0.9335,0.4267,3.0762,245.7894,280.6128
264.9561,0.2425,0.9333,0.4267,3.081,245.5514,280.5544
264.9674,0.2423,0.9331,0.4267,3.0544,245.327,280.6245
264.9783,0.2419,0.9328,0.4267,3.1534,245.0339,280.5724
264.9896,0.2415,0.9327,0.4266,3.2475,244.7462,280.6465
265.0008,0.2409,0.9328,0.4265,3.3522,244.1846,280.7322
265.0117,0.2403,0.933,0.4265,3.4636,243.6831,280.9464
265.0228,0.2395,0.9335,0.4268,3.369,243.0434,281.0545
265.034,0.2387,0.9339,0.4272,3.3601,242.4586,281.1121
265.0451,0.2378,0.9342,0.4277,3.3583,241.8227,280.8451
265.0566,0.2367,0.9346,0.4287,3.1978,241.0299,280.3014
265.0673,0.2358,0.9352,0.43,3.2402,240.4358,280.3211
265.0784,0.2349,0.9359,0.4319,3.2187,240.1314,280.4464
265.0897,0.2342,0.9369,0.4351,3.4297,240.4345,280.9304
265.1007,0.2335,0.938,0.4397,3.7987,241.2261,281.4858
265.1118,0.2329,0.939,0.4448,4.071,242.2636,281.9298
265.1229,0.2324,0.9401,0.4507,4.3217,243.3184,282.2971
265.1339,0.2318,0.9413,0.4571,4.4946,244.2621,282.5562
265.1453,0.2312,0.9424,0.4636,4.6298,245.0285,282.7084
265.1563,0.2306,0.9433,0.4704,4.696,245.6218,282.6502
265.1674,0.23,0.9442,0.4773,4.7318,246.1925,282.519
265.1783,0.2295,0.9449,0.485,4.6049,246.6826,282.0901
265.1898,0.229,0.9455,0.4928,4.4628,247.2745,281.763
265.2007,0.2286,0.9461,0.5011,4.2356,248.0526,281.506
265.2119,0.2282,0.9466,0.5096,4.0625,248.9516,281.3124
