time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
92.68757,0.2524,0.9225,0.4278,1.3148,250.0215,278.7766
92.70029,0.2518,0.9222,0.4264,1.3869,249.827,279.2625
92.70954,0.2518,0.9227,0.4264,1.2416,250.0412,279.6458
92.72113,0.253,0.9237,0.4278,0.5065,251.1212,279.7576
92.732,0.2534,0.9238,0.428,0.4082,251.0782,279.2609
92.74281,0.2536,0.9241,0.4274,0.6052,250.9288,279.5788
92.75401,0.2538,0.9249,0.4268,0.9553,250.6472,280.2509
92.76505,0.2541,0.9254,0.4274,1.1257,251.1067,280.3905
92.77615,0.2547,0.9259,0.4278,0.9464,251.6779,280.4598
92.78728,0.2546,0.9265,0.4275,0.915,251.1755,280.6806
92.79846,0.2546,0.9269,0.4276,1.1101,251.3733,281.0906
92.80952,0.2545,0.9268,0.428,1.2689,251.1779,280.9125
92.82082,0.2543,0.927,0.4279,1.2428,250.7747,280.9901
92.8318,0.2541,0.9272,0.4283,1.1349,250.5221,280.7486
92.84304,0.2538,0.9275,0.4288,0.8769,250.1685,280.528
92.85428,0.2536,0.9279,0.4294,0.9125,249.9919,280.6355
92.86532,0.2533,0.928,0.4303,1.1058,249.8329,280.5681
92.87647,0.2529,0.9279,0.4315,1.104,249.5716,280.011
92.88773,0.2525,0.9279,0.4329,1.297,249.606,279.9242
92.89858,0.2523,0.9285,0.4349,1.6062,249.9328,280.3336
92.90969,0.2524,0.929,0.4375,1.8539,250.5708,280.7303
92.92086,0.2527,0.9298,0.4412,1.971,251.5717,280.9635
92.93208,0.2532,0.9306,0.4449,1.9194,252.4431,281.1953
92.94308,0.2538,0.9314,0.4491,1.6584,253.1726,281.2717
92.95426,0.2543,0.9322,0.4532,1.3284,253.7157,281.2064
92.96542,0.2547,0.9329,0.4574,0.8559,254.0669,280.9823
92.97644,0.255,0.9335,0.4617,0.4475,254.365,280.7745
92.98754,0.2551,0.9342,0.466,0.0803,254.6789,280.6165
92.99861,0.2552,0.9349,0.4702,359.8276,255.0317,280.5518
93.00967,0.255,0.9354,0.4744,359.7463,255.3526,280.5283
93.02095,0.2547,0.9359,0.4785,359.8209,255.5984,280.505
93.03202,0.2543,0.9364,0.4824,359.9576,255.7961,280.5353
93.04324,0.2538,0.9368,0.4863,0.1768,255.9543,280.6534
93.05405,0.2533,0.9372,0.4902,0.3429,256.1016,280.7492
93.06532,0.2528,0.9373,0.4941,0.4626,256.2606,280.7014
93.07622,0.2523,0.9372,0.4982,0.5574,256.451,280.5146
93.0876,0.2519,0.9371,0.5021,0.6404,256.6218,280.2977
93.09861,0.2516,0.9369,0.506,0.6572,256.8157,280.1834
93.10983,0.2514,0.9366,0.5098,0.6682,257.0475,280.0978
93.12086,0.2513,0.9363,0.5136,0.6936,257.3631,280.0679
93.13206,0.2513,0.9359,0.5171,0.7171,257.6844,280.0159
93.14309,0.2513,0.9352,0.5203,0.7851,257.9135,279.7865
93.15424,0.2512,0.9343,0.5234,0.8897,258.0457,279.5054
93.16544,0.2511,0.9333,0.5262,0.9414,258.1169,279.2461
93.17642,0.2511,0.9324,0.5289,0.8371,258.1949,278.9537
93.18751,0.251,0.9311,0.5314,0.6224,258.225,278.4319
93.19875,0.2508,0.9299,0.5337,0.4431,258.2417,277.9148
93.20976,0.2506,0.9289,0.5358,0.4275,258.2885,277.7001
93.22096,0.2504,0.928,0.5376,0.6298,258.4215,277.8486
93.23198,0.2502,0.9271,0.5392,0.9484,258.5567,277.9536
93.24325,0.2501,0.9262,0.5406,1.311,258.6325,277.9981
93.25437,0.2499,0.9254,0.5419,1.5589,258.6687,277.9743
