time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
121.4434,0.2602,0.9282,0.4271,0.8745,254.8504,281.5944
121.4564,0.2603,0.9277,0.4273,1.0337,254.6246,281.1599
121.4656,0.2607,0.9275,0.4271,0.6912,254.3637,281.0214
121.4766,0.2613,0.9273,0.427,0.387,254.5681,281.0356
121.4877,0.262,0.9271,0.4272,0.1561,254.6896,280.9129
121.4988,0.2627,0.9267,0.4278,0.2221,254.9934,280.7595
121.51,0.2637,0.9267,0.4282,359.9006,255.3968,280.8038
121.521,0.2641,0.9263,0.4283,359.5892,255.3884,280.5172
121.5321,0.2642,0.9263,0.4279,359.6802,255.4477,280.8317
121.5433,0.264,0.9256,0.4279,359.5649,255.303,280.2635
121.5544,0.2638,0.9251,0.4279,359.5188,255.4701,280.168
121.5655,0.2635,0.9246,0.4278,359.6168,255.4334,279.7925
121.5766,0.2633,0.9245,0.4277,359.6945,255.3971,279.866
121.5878,0.2633,0.9244,0.4277,359.6723,255.3711,279.6228
121.5993,0.2635,0.9247,0.4278,359.7413,255.4695,279.9551
121.6101,0.2636,0.9249,0.428,359.6938,255.4562,279.8587
121.6211,0.2638,0.9255,0.428,359.7643,255.4934,280.3001
121.6321,0.2639,0.9259,0.4281,359.7869,255.4492,280.3703
121.6431,0.264,0.9262,0.4281,359.8268,255.4481,280.6762
121.6545,0.2639,0.9265,0.428,359.8332,255.4021,280.7065
121.6657,0.2638,0.9267,0.4279,359.9188,255.37,280.9916
121.6767,0.2636,0.9267,0.4278,359.9215,255.296,280.8481
121.6877,0.2635,0.9267,0.4278,-0.0046,255.3298,280.9123
121.699,0.2635,0.9266,0.4278,359.9674,255.356,280.8273
121.71,0.2634,0.9266,0.4278,359.97,255.3715,280.779
121.7213,0.2634,0.9264,0.4279,359.9498,255.4131,280.6794
121.7323,0.2635,0.9263,0.4279,359.9077,255.4395,280.6183
121.7434,0.2636,0.9263,0.428,359.7873,255.4636,280.54
121.7544,0.2638,0.9262,0.428,359.6948,255.474,280.5169
121.7655,0.2637,0.9263,0.4279,359.7542,255.4517,280.5406
121.7767,0.2637,0.9261,0.4279,359.6653,255.404,280.4011
121.7878,0.2637,0.9262,0.4279,359.7022,255.4717,280.4866
121.7988,0.2637,0.9263,0.4279,359.7055,255.555,280.4548
121.81,0.2638,0.9265,0.4279,359.6774,255.6234,280.5746
121.8213,0.2638,0.9267,0.4279,359.643,255.6074,280.6357
121.8323,0.2639,0.9269,0.4279,359.6451,255.6685,280.8061
121.8433,0.2639,0.9269,0.428,359.664,255.6441,280.7887
121.8546,0.2638,0.9271,0.428,359.7139,255.5979,280.9329
121.8655,0.2638,0.9271,0.428,359.7151,255.4938,280.9045
121.8767,0.2638,0.9272,0.4281,359.7489,255.4274,281.0598
121.8878,0.2638,0.9274,0.4282,359.7863,255.3588,281.149
121.8989,0.2639,0.9278,0.4284,359.829,255.2419,281.3764
121.9099,0.264,0.9282,0.4286,359.8291,255.0955,281.5629
121.9212,0.2642,0.9289,0.4288,359.761,254.8259,282.0083
121.9322,0.2645,0.9298,0.4292,359.4886,254.4103,282.5115
121.9434,0.2651,0.9306,0.4299,359.1359,253.9078,282.7738
121.9543,0.2658,0.9313,0.4311,358.644,253.5202,282.795
121.9656,0.2673,0.9318,0.4341,358.8872,253.8324,282.5931
121.9769,0.2701,0.9328,0.4387,359.5858,254.9851,283.4243
121.9879,0.2741,0.9339,0.4446,0.0079,256.7728,284.2594
121.9989,0.2796,0.9352,0.452,0.3053,258.8454,284.8087
122.0101,0.2857,0.9365,0.4599,0.0991,260.7231,284.9685
122.0211,0.2933,0.9377,0.4686,359.3646,262.6384,284.7408
122.0323,0.3012,0.9388,0.4774,358.4357,264.5214,284.4543
122.0433,0.3102,0.9396,0.4867,357.2271,266.6337,283.8666
122.0545,0.3193,0.94,0.4959,356.0986,268.843,283.0789
