time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
120.0657,0.2645,0.9246,0.4283,358.7028,255.9125,280.1306
120.0787,0.2645,0.9247,0.4283,358.7481,255.9315,280.1982
120.0878,0.2645,0.9247,0.4283,358.775,255.948,280.1999
120.0989,0.2645,0.925,0.4283,358.8538,255.9843,280.3267
120.1101,0.2645,0.9251,0.4283,358.8649,256.0137,280.361
120.1211,0.2645,0.9253,0.4283,358.9398,256.0541,280.4515
120.1322,0.2645,0.9254,0.4282,358.9385,256.0601,280.4798
120.1434,0.2645,0.9254,0.4282,358.9596,256.0401,280.4819
120.1545,0.2644,0.9254,0.4282,358.9465,256.0295,280.5165
120.1655,0.2644,0.9254,0.4282,358.9573,255.991,280.5194
120.1769,0.2643,0.9254,0.4281,358.9571,255.9555,280.5213
120.1878,0.2642,0.9254,0.4281,358.9545,255.9535,280.508
120.1989,0.2641,0.9254,0.4281,358.9508,255.9373,280.5032
120.2101,0.264,0.9254,0.4281,358.9438,255.909,280.4827
120.2212,0.2638,0.9254,0.428,358.9412,255.8766,280.4887
120.2323,0.2637,0.9254,0.428,358.9359,255.8413,280.4545
120.2434,0.2636,0.9253,0.428,358.9572,255.8081,280.4487
120.2546,0.2636,0.9254,0.428,358.9398,255.7499,280.4582
120.2658,0.2635,0.9254,0.428,358.938,255.7039,280.4692
120.2768,0.2635,0.9254,0.428,358.9561,255.6556,280.4725
120.288,0.2636,0.9254,0.428,358.9524,255.6499,280.5018
120.299,0.2636,0.9255,0.4281,358.9499,255.6345,280.5121
120.3102,0.2636,0.9255,0.4281,358.944,255.6014,280.5516
120.3215,0.2636,0.9256,0.4282,358.9315,255.5577,280.5757
120.3324,0.2636,0.9256,0.4282,358.9279,255.504,280.5967
120.3434,0.2636,0.9256,0.4282,358.9074,255.4005,280.6146
120.3545,0.2634,0.9256,0.4282,358.9213,255.3092,280.6378
120.3656,0.2632,0.9257,0.4282,358.9482,255.1742,280.6477
120.3767,0.263,0.9257,0.4282,358.9537,254.9851,280.7006
120.3879,0.2627,0.9259,0.4281,358.9392,254.7713,280.761
120.3989,0.2622,0.926,0.4281,358.9525,254.4195,280.8588
120.4103,0.2617,0.9262,0.4281,358.9962,254.0514,280.9608
120.4217,0.2611,0.9266,0.4282,359.053,253.5651,281.1415
120.4323,0.2605,0.9271,0.4283,359.082,253.0042,281.4302
120.4434,0.2597,0.9279,0.4285,359.0207,252.3327,281.7517
120.4546,0.2587,0.9285,0.429,358.9335,251.6189,281.7595
120.4656,0.2576,0.9289,0.4302,359.0152,251.0775,281.656
120.4767,0.2564,0.9289,0.432,359.1028,250.7569,281.0887
120.4878,0.2549,0.9288,0.4344,359.317,250.558,280.6224
120.4989,0.2538,0.9291,0.4377,359.9397,250.9227,281.0247
120.51,0.253,0.9296,0.4419,0.5114,251.7278,281.5003
120.5213,0.2527,0.9302,0.4476,0.9221,252.9412,281.8027
120.5322,0.2524,0.9306,0.4535,1.1945,253.8879,281.8842
120.5435,0.2522,0.931,0.4603,1.2919,254.6413,281.7887
120.5544,0.2522,0.9312,0.4671,1.2746,255.2494,281.7114
120.5656,0.2522,0.9311,0.4746,1.2292,255.6833,281.5734
120.5769,0.2523,0.9307,0.4825,1.2196,256.1562,281.3667
120.5879,0.2525,0.9301,0.4908,1.1979,256.7979,281.0555
120.5992,0.2529,0.9292,0.4997,1.0689,257.6205,280.627
120.6101,0.2533,0.9281,0.5088,0.8791,258.5071,280.1555
120.6214,0.2537,0.9268,0.5179,0.6691,259.4342,279.6296
