time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
170.8885,0.2473,0.9281,0.4221,2.9606,247.3656,282.0007
170.9011,0.2469,0.9263,0.4231,2.1962,248.5764,281.247
170.9106,0.2471,0.9247,0.4245,1.4137,250.207,278.6799
170.9216,0.2478,0.9259,0.4243,0.5783,250.3138,280.8471
170.933,0.2485,0.9265,0.4246,0.5994,249.9412,280.6156
170.9437,0.2493,0.9266,0.4248,0.3806,250.5203,280.6108
170.9549,0.2498,0.9261,0.4248,0.37,250.3172,280.352
170.966,0.2505,0.9261,0.425,0.619,250.5562,280.5443
170.9777,0.251,0.9261,0.4254,0.4763,250.666,280.0668
170.9884,0.2514,0.9266,0.4252,0.364,250.7086,280.7608
170.9996,0.2515,0.9267,0.4253,0.1165,250.6844,280.594
171.0105,0.2515,0.9268,0.4251,0.0791,250.7112,281.1411
171.0217,0.2514,0.9262,0.4251,359.9465,250.5299,280.7303
171.0327,0.251,0.9256,0.4251,359.9502,250.441,280.6796
171.0439,0.2506,0.925,0.4251,359.9223,250.2821,280.3957
171.055,0.2502,0.9242,0.4251,0.0042,250.1736,280.3283
171.066,0.25,0.9237,0.4254,359.8873,250.0644,280.0255
171.0771,0.2501,0.9243,0.4256,359.732,249.9429,280.6019
171.0883,0.2501,0.9244,0.4256,359.6396,249.7854,280.44
171.0995,0.2501,0.9241,0.4258,359.8065,249.7693,280.4745
171.1105,0.25,0.9242,0.4257,359.87,249.612,280.5829
171.1216,0.2499,0.9245,0.4256,359.9007,249.4858,280.7303
171.133,0.2498,0.9248,0.4256,359.8113,249.4168,280.8037
171.1438,0.2496,0.9253,0.4255,359.8169,249.3223,280.8833
171.1551,0.2495,0.9257,0.4255,359.8433,249.2959,281.048
171.166,0.2493,0.926,0.4256,359.8689,249.1856,281.0905
171.1772,0.2493,0.9266,0.4256,359.8907,249.1376,281.2955
171.1882,0.2494,0.927,0.4258,359.8881,249.011,281.4076
171.1995,0.2496,0.9276,0.426,359.801,248.849,281.6846
171.2106,0.2498,0.9282,0.4261,359.6411,248.5764,281.91
171.2217,0.2501,0.9287,0.4264,359.4067,248.2708,282.153
171.2328,0.2503,0.9292,0.4266,359.1783,247.8492,282.3333
171.2439,0.2504,0.9294,0.427,358.9749,247.442,282.2643
171.255,0.2505,0.9292,0.4278,358.9524,247.3781,281.8907
171.2661,0.2507,0.9291,0.4288,358.9619,247.3029,281.7141
171.2772,0.2509,0.9287,0.4303,358.8805,247.3074,281.3312
171.2885,0.2513,0.9282,0.4321,358.6653,247.3847,280.6312
171.2993,0.2518,0.9276,0.4345,358.7158,247.7078,280.3679
171.3105,0.2527,0.9274,0.4374,358.969,248.3821,280.7367
171.3217,0.2543,0.9273,0.4417,359.2412,249.5065,281.1602
171.3328,0.2564,0.9271,0.4468,359.5367,250.8957,281.4437
171.344,0.2588,0.9266,0.4523,359.7917,252.2412,281.6008
171.355,0.2617,0.926,0.4582,0.08,253.5026,281.6369
171.3663,0.2648,0.9252,0.4641,0.3033,254.4986,281.6019
171.3773,0.2682,0.9243,0.4704,0.3051,255.3255,281.4245
171.3885,0.2719,0.9235,0.4768,0.0973,256.1342,281.1395
171.3996,0.2759,0.9225,0.4837,359.5964,256.9731,280.6422
171.4108,0.2802,0.9216,0.4909,358.8705,257.9523,280.058
171.4218,0.2845,0.9207,0.4983,358.0582,259.0439,279.4481
171.4328,0.2889,0.9197,0.5058,357.2084,260.206,278.767
