time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
275.6456,0.2471,0.9315,0.4274,357.9045,247.9064,280.8061
275.6583,0.2472,0.9313,0.4275,357.7375,247.8784,280.7454
275.668,0.2473,0.9311,0.4276,357.6092,247.8638,280.7066
275.6786,0.2474,0.9311,0.4276,357.421,247.7902,280.7254
275.6896,0.2475,0.9311,0.4276,357.1836,247.6595,280.8768
275.7009,0.2475,0.9309,0.4277,357.1218,247.6755,280.8051
275.7119,0.2476,0.931,0.4277,356.982,247.5659,280.8812
275.7231,0.2475,0.931,0.4276,356.9001,247.5006,280.9788
275.7341,0.2475,0.931,0.4276,356.917,247.4774,280.9463
275.7453,0.2474,0.9311,0.4276,356.913,247.4293,280.9618
275.7563,0.2473,0.9311,0.4276,356.9653,247.4162,280.9419
275.7675,0.2472,0.9311,0.4276,357.0136,247.3676,280.9518
275.7785,0.2471,0.9311,0.4276,357.0579,247.2953,280.9767
275.7896,0.2469,0.9313,0.4275,357.1204,247.2115,281.0137
275.8008,0.2468,0.9313,0.4275,357.1601,247.1618,281.0388
275.8124,0.2467,0.9313,0.4275,357.1776,247.1307,281.0289
275.8232,0.2466,0.9313,0.4275,357.1924,247.0829,281.0434
275.8343,0.2465,0.9313,0.4275,357.1982,247.0094,281.0514
275.8452,0.2465,0.9313,0.4275,357.201,246.9622,281.0562
275.8565,0.2464,0.9314,0.4274,357.2141,246.9225,281.0682
275.8675,0.2463,0.9314,0.4274,357.2469,246.8606,281.0964
275.8788,0.2462,0.9315,0.4274,357.2743,246.803,281.1306
275.8898,0.2462,0.9315,0.4273,357.3093,246.7625,281.1513
275.9009,0.2461,0.9316,0.4273,357.3451,246.7236,281.1804
275.9121,0.246,0.9318,0.4273,357.3647,246.6833,281.256
275.9231,0.2458,0.9319,0.4272,357.3805,246.6093,281.2973
275.9341,0.2457,0.9319,0.4272,357.383,246.5835,281.2923
275.9454,0.2456,0.9319,0.4272,357.3503,246.5404,281.3093
275.9564,0.2454,0.9319,0.4271,357.3575,246.4925,281.3231
275.9677,0.2454,0.9319,0.4271,357.3573,246.4724,281.3364
275.9788,0.2454,0.932,0.427,357.3713,246.4588,281.3546
275.9897,0.2453,0.9321,0.427,357.4138,246.4309,281.3958
276.001,0.2453,0.9322,0.4269,357.4409,246.4084,281.448
276.0121,0.2454,0.9324,0.4269,357.4071,246.4211,281.5284
276.0236,0.2454,0.9324,0.4269,357.406,246.4055,281.5489
276.0343,0.2455,0.9325,0.427,357.4055,246.3732,281.5908
276.0455,0.2455,0.9326,0.427,357.3813,246.3336,281.6479
276.0567,0.2455,0.9329,0.4271,357.3773,246.2678,281.78
276.0676,0.2456,0.9333,0.4272,357.2865,246.189,282.0154
276.0788,0.2458,0.934,0.4274,357.1859,246.0507,282.3858
276.0899,0.246,0.9348,0.4278,357.1541,245.8239,282.8268
276.101,0.2463,0.9356,0.4283,356.9805,245.3766,283.0264
276.1123,0.2464,0.9364,0.429,356.9617,245.0357,283.0906
276.1233,0.2464,0.937,0.4302,357.2394,244.9062,282.9564
276.1346,0.2464,0.9377,0.4321,357.5721,244.8554,282.6601
276.1455,0.2466,0.9389,0.4348,357.6943,245.0724,282.6946
276.1566,0.2472,0.9408,0.4384,357.7861,246.0592,283.4073
276.1677,0.2485,0.9433,0.4436,357.5295,247.892,284.2223
276.1787,0.25,0.9457,0.4492,356.9376,249.7209,284.6011
276.1898,0.2513,0.9481,0.4549,355.9433,251.1598,284.5698
276.2009,0.2524,0.9502,0.46,354.8399,251.9382,284.3092
276.2121,0.2532,0.9518,0.4649,353.5129,252.1906,283.7319
276.2233,0.2536,0.953,0.4693,352.4442,252.2106,283.1528
276.2344,0.2538,0.9534,0.4735,351.6476,251.9732,282.518
276.2452,0.2537,0.9531,0.4781,351.2637,251.713,281.8755
276.2565,0.2537,0.9527,0.4824,351.2775,251.6999,281.5197
276.2675,0.2536,0.9521,0.4868,351.629,251.8763,281.5441
276.2788,0.2536,0.9511,0.4914,352.4066,252.3276,281.8148
276.29,0.2536,0.9499,0.4961,353.3076,252.8821,282.0098
276.301,0.2537,0.9487,0.5008,354.1001,253.4442,282.1072
276.312,0.2539,0.9471,0.5057,354.8324,253.9762,282.0081
276.3232,0.254,0.9456,0.5104,355.2933,254.3443,281.746
276.3343,0.2543,0.9441,0.515,355.4041,254.6267,281.3139
276.3456,0.2546,0.9426,0.5195,355.3911,254.903,280.8374
276.3564,0.255,0.941,0.5238,355.1892,255.1622,280.2708
276.3676,0.2553,0.9394,0.5279,355.019,255.4342,279.7361
276.3787,0.2557,0.9378,0.5316,354.8184,255.6733,279.2131
276.3899,0.2561,0.9361,0.5349,354.7452,255.8903,278.7391
276.4009,0.2565,0.9346,0.5379,354.8224,256.1695,278.3719
276.4125,0.2569,0.9332,0.5403,355.1493,256.4538,278.2199
276.4233,0.2572,0.932,0.5423,355.5021,256.6819,278.2526
276.4345,0.2573,0.9311,0.5437,355.849,256.7849,278.45
