time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
191.5667,0.2426,0.9288,0.4279,2.7913,249.3242,280.8998
191.5793,0.2424,0.928,0.4259,2.9712,248.7217,280.8792
191.5889,0.2423,0.9275,0.4245,2.9585,247.8234,280.4344
191.5997,0.2425,0.9272,0.4228,3.16,248.215,281.3733
191.6107,0.2428,0.9271,0.4228,2.8735,248.2907,281.3009
191.6219,0.2445,0.9275,0.425,2.435,250.4077,280.7324
191.6331,0.2456,0.9286,0.4252,2.0318,250.0845,281.7004
191.6441,0.2463,0.9281,0.4254,1.9805,250.1545,280.9463
191.6555,0.247,0.9276,0.4255,2.2133,250.6815,280.8599
191.6667,0.2472,0.9274,0.425,2.2653,250.0007,281.0492
191.6776,0.2479,0.927,0.4254,2.2878,250.4677,280.7675
191.6887,0.2482,0.9269,0.4253,1.8744,250.305,280.7064
191.7002,0.2484,0.9267,0.4255,1.6192,250.3538,280.587
191.7109,0.2484,0.9264,0.4256,1.6121,250.2054,280.6225
191.722,0.2484,0.9263,0.4254,1.4974,249.8036,280.6752
191.733,0.2482,0.926,0.4257,1.4809,249.5763,280.3848
191.7443,0.248,0.9263,0.4257,1.3553,249.1437,280.5879
191.7554,0.2478,0.9269,0.4259,1.3422,248.7058,280.8993
191.7665,0.2476,0.9277,0.4261,1.3028,248.2847,281.2822
191.7775,0.2474,0.9285,0.4263,1.1753,247.6631,281.5777
191.7886,0.247,0.9293,0.4269,1.2283,247.2274,281.7016
191.7997,0.2466,0.9297,0.4281,1.4867,247.0747,281.6113
191.8109,0.2461,0.9299,0.4295,1.7226,246.8447,281.3741
191.8222,0.2455,0.9298,0.4313,1.9748,246.683,281.0464
191.8334,0.2452,0.9301,0.4336,2.4768,247.0912,281.4962
191.8442,0.2451,0.9307,0.4372,2.915,247.9868,282.2161
191.8555,0.2452,0.9313,0.4415,3.1209,249.0867,282.6487
191.8666,0.2458,0.9319,0.4466,3.0322,250.2898,282.9411
191.8775,0.2463,0.9324,0.4516,2.8175,251.1396,283.0588
191.8888,0.247,0.9329,0.4569,2.4757,251.8159,282.9609
191.8998,0.2478,0.9333,0.4621,2.0591,252.3471,282.7929
191.911,0.2485,0.9336,0.4671,1.7345,252.7386,282.6119
191.9221,0.2492,0.9338,0.4722,1.3887,253.0437,282.4558
191.9334,0.2499,0.9339,0.4774,1.1034,253.4024,282.316
191.9443,0.2507,0.9338,0.4827,0.8984,253.8725,282.0774
191.9554,0.2514,0.9336,0.488,0.8064,254.3985,281.7884
191.9667,0.2521,0.9335,0.4931,0.8432,254.9432,281.6215
191.9777,0.2527,0.9334,0.498,0.9208,255.5145,281.7072
191.9887,0.2534,0.9333,0.5027,1.0745,256.1008,281.8061
192,0.2539,0.933,0.5072,1.1673,256.6212,281.787
192.0109,0.2544,0.9326,0.5114,1.2045,257.0507,281.6245
192.022,0.2548,0.9321,0.5153,1.176,257.3546,281.3749
192.0333,0.2552,0.9313,0.5189,1.1182,257.5075,281.0179
192.0444,0.2555,0.9304,0.5223,1.0571,257.5963,280.6107
192.0555,0.2558,0.9297,0.5254,0.9829,257.7789,280.3469
192.0665,0.256,0.9289,0.5283,0.9109,257.9934,280.2176
192.0776,0.2561,0.9282,0.5309,0.9144,258.1954,280.2064
192.0888,0.2563,0.9274,0.5333,1.0072,258.4785,280.1997
192.1,0.2564,0.9266,0.5356,1.1546,258.7596,280.1203
192.1109,0.2564,0.9256,0.5375,1.4086,258.9426,280.0331
