time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
270.3676,0.2449,0.9321,0.4261,1.2441,247.94,280.0421
270.3807,0.2454,0.9316,0.4265,1.0329,248.241,279.5707
270.3897,0.246,0.9315,0.4268,0.6758,248.5899,279.6653
270.4006,0.2465,0.9316,0.427,0.1964,248.6485,279.6171
270.4128,0.2471,0.9314,0.4275,0.003,248.9224,279.5831
270.4229,0.2476,0.9315,0.4277,359.7539,249.0496,279.5582
270.4341,0.2481,0.9316,0.4278,359.6433,249.1506,279.7062
270.4453,0.2486,0.9316,0.4282,359.5495,249.3407,279.634
270.4564,0.2489,0.9316,0.4283,359.5353,249.3641,279.6638
270.4674,0.2492,0.9317,0.4284,359.4739,249.447,279.8004
270.4786,0.2493,0.9317,0.4284,359.4459,249.4854,279.7711
270.4901,0.2494,0.9316,0.4284,359.2627,249.5823,279.8021
270.5008,0.2492,0.9315,0.4283,359.137,249.4993,279.7515
270.5118,0.249,0.9314,0.4282,359.0173,249.3986,279.8969
270.5229,0.2488,0.9312,0.4282,358.8981,249.2445,279.8753
270.5344,0.2486,0.9312,0.4282,358.7348,249.0807,279.985
270.5451,0.2485,0.9312,0.4282,358.6415,248.8369,280.0858
270.5564,0.2483,0.9312,0.4282,358.5626,248.5864,280.184
270.5675,0.2481,0.9312,0.4283,358.519,248.2609,280.192
270.5785,0.2477,0.9314,0.4284,358.5131,247.8003,280.3286
270.5897,0.2472,0.9317,0.4284,358.4926,247.2006,280.5082
270.6009,0.2466,0.932,0.4284,358.461,246.5205,280.7114
270.612,0.2461,0.9325,0.4286,358.3199,245.8091,280.9316
270.623,0.2455,0.9329,0.4296,358.3314,245.5013,280.937
270.6346,0.245,0.933,0.4311,358.3351,245.2863,280.4467
270.6451,0.2444,0.933,0.433,358.3812,245.0092,279.8894
270.6564,0.2438,0.933,0.435,358.6021,244.6143,279.6393
270.6675,0.2433,0.9331,0.4376,359.2524,244.5694,280.0057
270.6786,0.2435,0.9334,0.4418,359.8501,245.5896,280.9074
270.6897,0.2439,0.9335,0.4473,0.445,246.9639,281.4076
270.7008,0.2446,0.9335,0.453,0.9502,248.2755,281.7867
270.7119,0.2457,0.9335,0.4593,1.1367,249.5668,282.0964
270.7231,0.2468,0.9334,0.4654,1.159,250.549,282.2271
270.734,0.248,0.9331,0.4715,0.8946,251.2359,282.0362
270.7453,0.2492,0.9326,0.4775,0.5687,251.7784,281.6581
270.7562,0.2504,0.9318,0.4836,0.1633,252.1462,281.118
270.7675,0.2517,0.931,0.4895,359.8519,252.6037,280.6983
270.7787,0.253,0.9302,0.4954,359.7045,253.2049,280.4303
270.7896,0.2544,0.9294,0.5012,359.7015,253.9108,280.3344
270.8008,0.2557,0.9286,0.5066,359.8105,254.6019,280.3416
270.812,0.2569,0.9277,0.5117,359.949,255.2144,280.3113
270.8232,0.258,0.9269,0.5165,0.0485,255.7828,280.195
270.8343,0.259,0.9261,0.5207,0.0705,256.2072,280.0066
270.8455,0.2598,0.9254,0.5247,0.002,256.5221,279.7904
270.8564,0.2604,0.9248,0.5281,359.9113,256.6872,279.5792
270.8676,0.261,0.9243,0.5312,359.8951,256.8388,279.5004
270.8787,0.2613,0.9239,0.5339,-0.004,256.9792,279.5628
270.8897,0.2614,0.9236,0.5363,0.1656,257.1758,279.666
270.9009,0.2615,0.9233,0.5386,0.2946,257.3823,279.6971
270.912,0.2613,0.9231,0.5405,0.3729,257.4426,279.6191
