time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
58.38726,0.2574,0.9216,0.4346,0.0495,253.4286,279.0074
58.4003,0.2579,0.9218,0.4346,359.694,253.4409,278.4875
58.40955,0.2584,0.9223,0.4344,359.6047,253.5342,278.6737
58.42038,0.2588,0.9227,0.434,359.3974,253.3604,278.5329
58.43161,0.2591,0.9229,0.4332,359.1844,253.0413,278.0884
58.44283,0.2593,0.9239,0.4321,359.3368,252.9804,279.2224
58.45385,0.2594,0.9242,0.4312,359.5962,252.7294,279.5453
58.46498,0.2593,0.9243,0.4306,359.7145,252.9342,279.7871
58.47612,0.2592,0.9242,0.4301,359.8607,253.008,279.743
58.48732,0.2588,0.9243,0.4294,359.9141,252.9155,279.7544
58.4982,0.2585,0.9245,0.4286,0.0221,252.8502,280.1073
58.5099,0.258,0.9249,0.4278,0.189,252.6249,280.4343
58.52055,0.2577,0.9252,0.427,0.3938,252.4894,280.849
58.53175,0.2573,0.9256,0.4267,0.3368,252.3115,280.9694
58.54274,0.2576,0.9252,0.4281,0.2751,253.2003,280.1301
58.55388,0.2579,0.9254,0.4282,0.292,253.5364,280.5377
58.56496,0.2575,0.9258,0.4274,0.19,252.4121,280.7405
58.57626,0.2578,0.9258,0.4281,0.1863,252.8334,280.7894
58.58728,0.2581,0.9257,0.4283,0.1524,253.0101,280.6429
58.59832,0.2581,0.9259,0.4281,0.0268,252.6478,280.8621
58.60948,0.2583,0.9258,0.4284,359.936,252.8904,280.7339
58.62063,0.2583,0.9258,0.4282,0.0296,252.9229,280.7613
58.63159,0.2582,0.9256,0.4282,359.9567,252.7477,280.6436
58.6429,0.2582,0.9254,0.4282,0.0232,252.8947,280.6295
58.65397,0.2581,0.9252,0.4282,359.9142,252.8478,280.4513
58.66524,0.2581,0.9252,0.4281,359.9383,252.8774,280.5356
58.67612,0.2581,0.9251,0.4281,359.8662,252.9025,280.4374
58.68728,0.2581,0.9251,0.4281,359.8738,252.8983,280.4823
58.69849,0.2582,0.925,0.4281,359.828,252.9268,280.4523
58.70957,0.2583,0.9249,0.4282,359.7876,252.9829,280.3809
58.72052,0.2584,0.9249,0.4282,359.7831,252.9914,280.3839
58.73174,0.2584,0.925,0.4281,359.7899,253.0001,280.3921
58.74283,0.2585,0.925,0.4282,359.7809,253.0574,280.4023
58.75402,0.2586,0.925,0.4282,359.7759,253.0716,280.39
58.76498,0.2586,0.9251,0.4282,359.7762,253.1129,280.4514
