time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
118.2656,0.2573,0.928,0.4256,0.5027,255.6,281.5741
118.2783,0.2582,0.9279,0.4259,0.3906,255.5863,281.3948
118.2877,0.2593,0.928,0.4262,0.2933,255.9762,281.8013
118.2986,0.2602,0.9276,0.4269,0.0409,256.1639,281.256
118.3098,0.261,0.9277,0.427,359.8947,256.3704,281.665
118.321,0.2615,0.9273,0.427,359.7419,256.2803,281.4409
118.3322,0.2616,0.927,0.4269,359.7841,256.1667,281.6897
118.3431,0.2616,0.9263,0.4271,359.6663,256.1817,281.1533
118.3543,0.2616,0.926,0.427,359.4545,256.1851,281.1211
118.3653,0.2613,0.9255,0.427,359.4534,256.0941,280.8381
118.3766,0.2611,0.9252,0.427,359.4407,256.0351,280.7922
118.3876,0.2608,0.9248,0.4271,359.3836,255.8417,280.3998
118.3993,0.2605,0.9247,0.4272,359.4579,255.7133,280.4416
118.41,0.2605,0.9249,0.4273,359.3258,255.5632,280.507
118.4213,0.2603,0.9252,0.4274,359.3993,255.3746,280.6618
118.4322,0.2602,0.9257,0.4274,359.3722,255.2895,280.8838
118.4432,0.26,0.9262,0.4274,359.4321,255.1114,281.1358
118.4544,0.2598,0.9267,0.4273,359.5072,255.0071,281.403
118.4659,0.2594,0.927,0.4273,359.6297,254.813,281.5388
118.4767,0.259,0.9273,0.4271,359.7856,254.6669,281.7654
118.4879,0.2586,0.9275,0.4271,359.8567,254.4462,281.7507
118.4989,0.2581,0.9277,0.427,359.9615,254.2646,281.947
118.51,0.2576,0.9278,0.427,-0.0046,253.9909,281.9178
118.5212,0.2572,0.928,0.427,0.0061,253.7067,282.0576
118.5322,0.2567,0.928,0.427,0.0421,253.3792,282.0228
118.5435,0.2562,0.928,0.427,0.0566,252.9919,282.0888
118.5547,0.2556,0.9281,0.427,0.0704,252.5321,282.0476
118.5656,0.255,0.9282,0.427,0.0761,252.0004,282.1542
118.5768,0.2542,0.9283,0.4271,0.0411,251.3726,282.1703
118.5879,0.2534,0.9285,0.4271,0.0105,250.6547,282.1986
118.599,0.2525,0.9285,0.4274,359.9123,249.9684,282.0304
118.6099,0.2515,0.9285,0.4281,359.9488,249.526,281.8337
118.6212,0.2502,0.9283,0.4291,359.9377,248.912,281.3839
118.6322,0.2488,0.928,0.4304,359.8692,248.2702,280.8621
118.6434,0.2471,0.9278,0.432,0.0171,247.7814,280.6807
118.6545,0.2453,0.9276,0.4341,0.01,247.4575,280.5229
118.6655,0.2437,0.9278,0.4374,0.2406,247.9206,280.8318
118.6766,0.2424,0.9283,0.442,0.4121,249.0643,281.3051
118.6879,0.2411,0.929,0.4469,0.5262,250.3029,281.8309
118.6989,0.2396,0.9298,0.4524,0.3792,251.382,282.1761
118.7103,0.2379,0.9304,0.4576,0.2136,252.0322,282.1674
118.7211,0.2358,0.9309,0.463,359.7771,252.2234,281.7544
118.7324,0.2335,0.9314,0.4683,359.2253,252.2726,281.3437
118.7433,0.2308,0.932,0.4735,358.695,252.0434,280.9835
118.7546,0.2279,0.9326,0.4788,358.1856,251.916,280.6985
118.7655,0.2247,0.9333,0.4844,357.8155,251.925,280.4638
118.7766,0.2214,0.934,0.4899,357.626,252.101,280.461
118.7877,0.218,0.9348,0.4953,357.5258,252.2812,280.5106
118.7989,0.2142,0.9354,0.5004,357.6147,252.5026,280.5559
