time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
184.8224,0.2462,0.9288,0.4278,4.7446,248.8289,278.5577
184.835,0.2448,0.9277,0.4241,5.5939,247.5847,278.9034
184.8444,0.244,0.9277,0.4207,6.0579,247.253,280.4466
184.8554,0.2432,0.9257,0.4228,6.2355,248.1992,278.4246
184.8664,0.2436,0.9251,0.4239,5.1713,249.1546,277.0767
184.8777,0.244,0.9268,0.4239,5.4766,248.9469,279.5573
184.8886,0.2443,0.9267,0.4241,5.0244,248.7156,279.1235
184.8998,0.2446,0.9263,0.4243,5.1688,249.1422,279.005
184.9109,0.2451,0.9261,0.4249,5.0013,248.9019,278.7522
184.9222,0.2453,0.9258,0.4252,5.3393,248.937,278.9234
184.933,0.2455,0.9258,0.4256,4.892,248.7009,278.4289
184.9442,0.2455,0.9262,0.4257,4.8297,248.5727,279.0056
184.9554,0.2453,0.9265,0.4256,4.7061,248.1359,279.0543
184.9665,0.245,0.9267,0.4256,4.6851,247.5475,279.3778
184.978,0.2446,0.9271,0.4256,4.5221,247.088,279.3195
184.9887,0.2442,0.9277,0.4258,4.6622,246.757,279.6716
184.9998,0.2437,0.9283,0.426,4.8205,246.3369,279.9267
185.011,0.2432,0.929,0.4264,5.0702,245.8936,280.1497
185.0219,0.2427,0.9296,0.427,5.3489,245.5417,280.2805
185.0335,0.2423,0.9302,0.4281,5.4311,245.3347,280.2623
185.044,0.242,0.9308,0.4294,5.5905,245.1288,280.2724
185.0554,0.2417,0.9314,0.4313,5.9314,245.2062,280.5685
185.0663,0.2417,0.9321,0.4341,6.2411,245.7347,281.0719
185.0776,0.2422,0.9329,0.4384,6.2663,246.7803,281.2962
185.0887,0.2429,0.934,0.4435,6.1509,247.9422,281.4794
185.0999,0.2439,0.9352,0.4487,5.8528,249.0082,281.7549
185.1109,0.245,0.9365,0.4544,5.3746,249.9455,281.9056
185.122,0.2462,0.9375,0.46,4.8894,250.6604,281.8529
185.1333,0.2473,0.9382,0.4659,4.298,251.127,281.5543
185.1443,0.2483,0.9388,0.4716,3.7523,251.4287,281.2271
185.1553,0.2492,0.9391,0.4773,3.3794,251.4815,280.8335
185.1663,0.2501,0.9392,0.4832,3.1604,251.6563,280.5362
185.1774,0.2511,0.9393,0.4894,3.1273,252.0295,280.4509
185.1888,0.2522,0.9394,0.4958,3.1002,252.61,280.5317
185.1996,0.2533,0.9394,0.5022,3.2108,253.4069,280.692
185.2108,0.2545,0.9393,0.5085,3.3121,254.2415,280.7875
185.222,0.2555,0.9391,0.5145,3.3712,255.0262,280.8058
185.2331,0.2565,0.9388,0.52,3.349,255.6297,280.7147
185.2446,0.2575,0.9385,0.5252,3.2247,256.1316,280.574
185.2553,0.2583,0.938,0.5298,3.068,256.4813,280.2667
185.2663,0.259,0.9374,0.5342,2.8642,256.8167,279.9181
185.2776,0.2595,0.9368,0.5378,2.5748,257.0936,279.5555
185.2888,0.2599,0.9362,0.5411,2.3382,257.2573,279.255
185.2996,0.26,0.9357,0.5435,2.1945,257.3002,279.1764
185.3109,0.2599,0.935,0.5455,2.2137,257.3841,279.1996
185.3221,0.2598,0.9342,0.5472,2.3582,257.4178,279.0902
185.333,0.2594,0.9332,0.5484,2.6775,257.3879,278.8842
185.3443,0.259,0.9322,0.5491,3.0238,257.3098,278.8178
185.3555,0.2585,0.9314,0.5493,3.3805,257.1473,278.9191
185.3666,0.2579,0.9305,0.5493,3.6694,256.9699,278.924
185.3777,0.2574,0.9296,0.5489,3.869,256.7834,278.8038
