time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
288.7231,0.2503,0.934,0.4254,358.8618,247.9493,282.2497
288.7363,0.2511,0.934,0.427,357.9277,248.9537,282.6787
288.7452,0.2519,0.9338,0.4271,357.4673,249.251,282.307
288.7561,0.2523,0.9338,0.4265,356.8497,248.8698,282.2199
288.7673,0.2528,0.9338,0.4262,356.647,248.8564,282.4824
288.7784,0.2533,0.9338,0.4267,356.4608,249.0249,282.3341
288.7897,0.2539,0.934,0.4272,356.4058,249.2737,282.7585
288.8006,0.2542,0.9337,0.4277,356.16,249.215,282.5463
288.8118,0.2543,0.9335,0.4278,356.1302,249.0925,282.6059
288.8229,0.2539,0.9328,0.4278,356.367,249.0033,282.3321
288.8341,0.2534,0.9322,0.4277,356.3881,248.7723,282.0079
288.8452,0.2526,0.9317,0.4274,356.2697,248.4626,281.7609
288.8564,0.2519,0.9314,0.4274,356.2444,248.3058,281.6115
288.8675,0.2513,0.9311,0.4274,356.1533,248.1791,281.3254
288.8785,0.2506,0.9312,0.4272,356.2023,247.8952,281.4409
288.8898,0.2505,0.9319,0.4273,356.1694,247.7772,281.7568
288.901,0.2501,0.9323,0.4272,356.0591,247.4435,281.7899
288.9117,0.2498,0.9325,0.4272,356.234,247.3799,281.9515
288.9231,0.2495,0.9326,0.4271,356.4722,247.1264,281.9545
288.9341,0.2491,0.9328,0.4269,356.628,246.8075,282.1421
288.9453,0.2488,0.933,0.4269,356.6873,246.7332,282.1246
288.9563,0.2485,0.9333,0.4267,356.7199,246.5564,282.3425
288.9674,0.2482,0.9336,0.4267,356.7214,246.4815,282.3726
288.9784,0.2478,0.9338,0.4266,356.8423,246.4068,282.599
288.9897,0.2475,0.9339,0.4264,356.924,246.2465,282.5946
289.0008,0.2471,0.9342,0.4264,356.9904,246.0507,282.6819
289.0119,0.2468,0.9345,0.4263,357.0633,245.8286,282.8399
289.023,0.2463,0.935,0.4263,357.2151,245.5347,283.0481
289.0341,0.2459,0.9355,0.4262,357.3687,245.1984,283.2606
289.0453,0.2453,0.9361,0.4261,357.6836,244.7676,283.5557
289.0564,0.2445,0.937,0.426,358.044,244.3222,283.8983
289.0674,0.2436,0.938,0.426,358.4128,243.7963,284.3103
289.0786,0.2424,0.9391,0.426,358.8167,243.2143,284.6102
289.0896,0.2406,0.9401,0.4261,359.3586,242.4955,284.8601
289.1008,0.2383,0.941,0.4264,359.9078,241.5963,284.7436
289.1119,0.2361,0.9421,0.4267,0.5462,240.7166,284.8974
289.1231,0.2334,0.9432,0.4277,1.0281,240.1597,284.9271
289.1341,0.2307,0.9446,0.4294,1.4599,239.8762,285.0733
289.1454,0.228,0.9468,0.4329,1.7516,240.6214,285.7568
289.1564,0.2252,0.9491,0.4373,1.7387,241.7229,286.2325
289.1675,0.2223,0.9515,0.4422,1.5122,242.8057,286.4456
289.1786,0.2191,0.9541,0.4476,1.1428,243.7128,286.5134
289.1898,0.2157,0.9568,0.4526,0.7036,244.282,286.5469
289.201,0.2121,0.9594,0.4571,0.3854,244.3698,286.581
289.212,0.2082,0.9621,0.4615,0.1114,244.0386,286.6227
289.2232,0.2041,0.9647,0.466,359.8394,243.7877,286.6872
289.2342,0.1999,0.9673,0.4709,359.5464,243.6808,286.6671
289.2452,0.1956,0.9697,0.4761,359.2215,243.7895,286.6074
289.2563,0.1911,0.9721,0.4816,358.9007,244.1202,286.5916
