time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
172.1439,0.2405,0.9285,0.4233,4.1298,245.4672,280.7414
172.163,0.2403,0.9287,0.4228,4.3717,245.7975,281.7982
172.1673,0.2404,0.9277,0.4229,4.4079,247.1418,281.132
172.1779,0.2408,0.9273,0.4228,3.5195,247.7792,280.0783
172.189,0.2417,0.9285,0.4231,3.0936,247.8262,281.4805
172.2,0.2425,0.9285,0.4233,3.3425,248.3698,281.4541
172.211,0.2434,0.9282,0.4233,3.1288,248.6508,281.3861
172.2223,0.2443,0.9279,0.4237,2.9333,249.0591,281.2618
172.233,0.2452,0.9276,0.4239,2.6772,249.1829,281.2489
172.2441,0.2461,0.9273,0.4243,2.5428,249.3722,281.0899
172.2551,0.2468,0.927,0.4244,2.1963,249.5127,281.045
172.2661,0.2474,0.9266,0.4247,1.9586,249.6003,280.8315
172.2772,0.2479,0.9263,0.4248,1.6783,249.637,280.8017
172.2882,0.2484,0.9259,0.425,1.3329,249.6839,280.6096
172.2996,0.2487,0.9258,0.425,1.1554,249.6671,280.6677
172.3103,0.249,0.9258,0.425,0.8945,249.6976,280.7509
172.3214,0.2491,0.9258,0.4251,0.7834,249.8029,280.7365
172.3324,0.2493,0.9257,0.4253,0.7502,249.8884,280.7061
172.3437,0.2493,0.9258,0.4253,0.7566,249.8895,280.7714
172.3548,0.2494,0.926,0.4253,0.7986,249.8885,280.8627
172.3657,0.2493,0.926,0.4253,0.8472,249.853,280.8006
172.3769,0.2493,0.9262,0.4252,0.9029,249.8026,280.939
172.3881,0.2492,0.9264,0.4252,0.931,249.7212,280.9868
172.3992,0.2491,0.9266,0.4252,0.936,249.6326,281.1223
172.4102,0.249,0.9268,0.4251,0.9121,249.5499,281.2449
172.4215,0.2489,0.927,0.4252,0.8907,249.4723,281.3076
172.4325,0.2487,0.9271,0.4252,0.8902,249.3815,281.4005
172.4435,0.2486,0.9272,0.4252,0.8719,249.3032,281.4925
172.4546,0.2485,0.9272,0.4253,0.8435,249.2313,281.4814
172.4657,0.2485,0.9272,0.4253,0.8311,249.1662,281.4768
172.4769,0.2485,0.9272,0.4254,0.8367,249.1136,281.4672
172.4879,0.2485,0.9272,0.4254,0.789,249.0356,281.4653
172.4991,0.2487,0.9273,0.4255,0.6636,248.9447,281.572
172.5102,0.2489,0.9275,0.4256,0.5283,248.8938,281.6829
172.5213,0.2492,0.9277,0.4258,0.3457,248.8413,281.7967
172.5327,0.2496,0.9278,0.426,0.1492,248.7705,281.9012
172.5437,0.2502,0.928,0.4264,359.9226,248.7176,281.9955
172.5548,0.251,0.9282,0.4268,359.62,248.5688,282.0543
172.5658,0.2518,0.9284,0.4273,359.2538,248.3856,282.039
172.5769,0.2529,0.9284,0.4281,358.9115,248.4031,281.8873
172.5881,0.254,0.9282,0.4293,358.7333,248.6049,281.6389
172.5992,0.2553,0.9276,0.4311,358.4977,248.9258,281.0386
172.6104,0.2566,0.9267,0.4332,358.3654,249.1731,280.2324
172.6213,0.2583,0.9258,0.436,358.6946,249.7555,279.9917
172.6324,0.2606,0.9252,0.4396,359.1897,250.8234,280.6017
172.6435,0.2637,0.9247,0.4443,359.96,252.3251,281.6978
172.6547,0.2671,0.9238,0.4495,0.9626,253.7147,282.5302
172.6658,0.2708,0.9226,0.4551,1.7536,254.9853,282.9684
172.6769,0.2749,0.9212,0.4612,2.1961,256.0341,283.0779
172.6882,0.2792,0.9199,0.4676,2.2962,256.9615,283.1159
172.6991,0.284,0.9187,0.4746,1.7966,257.8764,282.898
172.7102,0.2889,0.9175,0.4818,0.9961,258.917,282.468
172.7215,0.2943,0.9163,0.4894,359.8468,260.0553,281.7647
172.7325,0.2996,0.9151,0.4969,358.786,261.3027,281.0454
