time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
279.6231,0.2425,0.9386,0.425,359.2725,246.5598,282.4702
279.636,0.2432,0.9381,0.4245,359.0813,246.1029,282.7883
279.6455,0.244,0.9374,0.4244,358.6262,246.3908,282.7054
279.6563,0.2448,0.9365,0.4248,358.3345,246.9443,282.3509
279.6674,0.2455,0.9358,0.425,358.1918,246.9992,282.2929
279.6785,0.2461,0.9352,0.4256,357.7793,247.0918,281.8552
279.6896,0.2465,0.9349,0.4259,357.5023,247.0956,282.082
279.7008,0.2468,0.9344,0.4263,357.2469,246.9821,281.9462
279.7122,0.2468,0.9338,0.4267,356.9957,246.7208,281.7802
279.7231,0.2468,0.9333,0.4269,356.568,246.2711,281.6043
279.7343,0.2465,0.9333,0.4269,356.36,245.7961,281.865
279.7453,0.2462,0.9332,0.4271,356.1595,245.3159,282.0555
279.7563,0.2457,0.9332,0.4274,355.7905,244.654,282.058
279.7675,0.245,0.933,0.4278,355.7529,244.1691,281.9911
279.7786,0.2443,0.9331,0.4282,355.57,243.5136,281.979
279.7899,0.2435,0.9332,0.4291,355.6619,243.229,281.8571
279.801,0.2428,0.9333,0.4302,355.6865,242.9211,281.615
279.812,0.2421,0.9335,0.432,355.5843,242.8903,281.4533
279.8231,0.2412,0.9336,0.4334,355.8984,242.7014,281.5169
279.8343,0.2403,0.934,0.4355,356.4954,242.6774,281.9416
279.8454,0.2399,0.9347,0.4387,356.6369,243.3127,282.2667
279.8565,0.2395,0.9354,0.4423,356.9411,244.1897,282.7883
279.8677,0.2393,0.9363,0.4468,357.0948,245.1519,283.1547
279.8787,0.2392,0.9373,0.4516,356.9958,245.9798,283.3241
279.8898,0.2391,0.9381,0.4562,356.8317,246.5812,283.3413
279.901,0.2389,0.9389,0.4609,356.5133,247.0008,283.2577
279.912,0.2387,0.9396,0.4656,356.0938,247.2709,283.0353
279.9232,0.2384,0.9402,0.4705,355.729,247.5375,282.7474
279.9342,0.238,0.9407,0.4753,355.4253,247.8684,282.4906
279.9455,0.2375,0.941,0.4802,355.2148,248.2124,282.2674
279.9565,0.2369,0.9412,0.485,355.1516,248.5523,282.0981
279.9676,0.2362,0.9412,0.4897,355.3147,248.9131,282.073
279.9787,0.2356,0.9411,0.4942,355.6042,249.2651,282.1592
279.9899,0.2349,0.9409,0.4986,355.9293,249.569,282.201
280.001,0.2342,0.9406,0.5028,356.1998,249.8146,282.1913
280.0121,0.2335,0.9401,0.5068,356.3439,250.0103,282.013
280.0234,0.2329,0.9394,0.5106,356.354,250.1173,281.7427
280.0345,0.2323,0.9387,0.5142,356.3306,250.2459,281.4498
280.0453,0.2316,0.9379,0.5177,356.3028,250.3685,281.1696
280.0565,0.231,0.937,0.5209,356.3405,250.4844,280.9743
280.0675,0.2305,0.9359,0.5238,356.4928,250.5984,280.8109
280.0787,0.2299,0.9347,0.5266,356.7559,250.6886,280.6141
280.0899,0.2294,0.9336,0.5293,357.0637,250.7489,280.4703
280.1008,0.2291,0.9324,0.5317,357.5858,250.8256,280.5236
280.112,0.2289,0.9312,0.5343,358.1422,251.0075,280.6073
280.1232,0.2288,0.9299,0.5368,358.7022,251.3393,280.6402
280.1342,0.2289,0.9287,0.5395,359.1296,251.7495,280.6075
280.1454,0.2292,0.9277,0.542,359.3588,252.259,280.6157
280.1564,0.2297,0.9268,0.5444,359.5046,252.7616,280.619
