time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
185.9444,0.2444,0.9316,0.422,6.4813,247.2537,282.0388
185.9571,0.244,0.9296,0.422,7.1324,248.1842,281.8123
185.9665,0.244,0.9276,0.4235,6.1964,249.4019,278.9746
185.9774,0.2444,0.9277,0.4236,5.6252,249.2919,280.0128
185.9884,0.2446,0.9269,0.4234,5.3332,248.6978,279.3
185.9996,0.2448,0.9267,0.4236,5.1041,248.9046,279.6222
186.0107,0.2451,0.9265,0.424,4.9601,248.5255,279.4938
186.0218,0.2454,0.9265,0.4246,4.7311,248.3642,279.4474
186.033,0.2456,0.9267,0.4252,4.2476,247.9973,279.2113
186.044,0.2457,0.9273,0.4253,4.1585,247.8002,279.6848
186.0553,0.2454,0.9279,0.4253,4.1311,247.1993,279.9868
186.0667,0.2451,0.9285,0.4254,4.1674,246.7016,280.4593
186.0775,0.2446,0.9289,0.4259,4.2134,246.2474,280.3601
186.0886,0.2441,0.9294,0.4265,4.3369,245.8756,280.5406
186.0996,0.2436,0.9298,0.4275,4.4521,245.6906,280.4863
186.1107,0.2429,0.9302,0.4288,4.6745,245.5513,280.4754
186.1219,0.2423,0.9305,0.4301,4.8771,245.3349,280.454
186.1331,0.2418,0.9308,0.432,5.1065,245.5095,280.7807
186.1442,0.2416,0.9316,0.4348,5.2882,246.2271,281.3148
186.1553,0.2415,0.9324,0.4383,5.3489,246.9931,281.5738
186.1663,0.2417,0.9333,0.4424,5.2013,247.767,281.7284
186.1774,0.2419,0.9342,0.4467,4.9803,248.348,281.8362
186.1886,0.2421,0.9352,0.4513,4.7213,248.7287,281.8746
186.1997,0.2423,0.9362,0.4561,4.3593,249.0668,281.8753
186.2108,0.2425,0.9372,0.4611,3.9661,249.4184,281.798
186.2222,0.2425,0.9382,0.4665,3.5244,249.7797,281.6214
186.2331,0.2425,0.939,0.4721,3.1028,250.2363,281.4181
186.2442,0.2425,0.9397,0.4778,2.7833,250.7842,281.2019
186.2555,0.2423,0.9404,0.4836,2.6323,251.3981,281.0837
186.2666,0.2418,0.9409,0.4891,2.6393,251.9547,281.0945
186.2775,0.2413,0.9411,0.4944,2.7126,252.4084,281.1619
186.2886,0.2406,0.9412,0.4995,2.7943,252.7307,281.0882
186.2998,0.2397,0.9408,0.5045,2.9463,252.8145,280.879
186.3109,0.2389,0.9402,0.5094,3.0907,252.9601,280.6464
186.3221,0.238,0.9394,0.5141,3.2365,253.1918,280.4204
186.3331,0.2372,0.9387,0.5187,3.2116,253.4544,280.2804
186.3444,0.2365,0.9379,0.5231,3.1386,253.7227,280.0871
186.3555,0.2359,0.937,0.527,3.0606,253.9122,279.8516
186.3666,0.2353,0.936,0.5307,3.0346,254.1615,279.6316
186.3779,0.2348,0.9349,0.5341,3.0363,254.3561,279.3382
186.3887,0.2343,0.9336,0.5375,3.0848,254.5358,278.9831
186.3998,0.2339,0.9321,0.5401,3.2244,254.6281,278.6938
186.411,0.2335,0.9309,0.5424,3.3788,254.6976,278.5929
