time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
148.4104,0.2467,0.9224,0.4287,-0.0021,246.9839,279.0442
148.4238,0.2464,0.9223,0.4276,359.6978,247.0778,279.2446
148.4325,0.2461,0.9221,0.4264,359.654,246.9805,279.2491
148.4436,0.2462,0.9228,0.426,359.1908,247.3715,279.7224
148.4547,0.2473,0.9244,0.4271,358.5889,248.3099,280.2558
148.4657,0.2477,0.925,0.4267,358.4435,248.389,280.2963
148.4768,0.2477,0.9253,0.4256,358.4202,247.9234,280.3302
148.488,0.2479,0.9264,0.4249,358.9594,247.8741,281.5571
148.4991,0.2479,0.927,0.4245,358.868,247.7229,281.6352
148.5104,0.2479,0.9265,0.4252,359.0197,248.2125,281.1133
148.5213,0.2479,0.9263,0.4255,359.3841,248.5818,280.9795
148.5325,0.2478,0.9263,0.4251,359.1494,248.1357,281.0698
148.5434,0.2477,0.9261,0.4253,359.2581,248.1382,281.0342
148.5547,0.2477,0.9259,0.4254,359.1124,247.8891,280.9518
148.5659,0.2477,0.926,0.4257,358.8033,247.744,280.8105
148.5772,0.2477,0.9259,0.4258,358.9819,247.6077,280.9473
148.588,0.2475,0.9257,0.4259,359.2619,247.4445,280.8186
148.5993,0.2474,0.9259,0.426,359.3389,247.3583,280.8574
148.6104,0.2473,0.9265,0.426,359.4189,247.1926,280.9135
148.6214,0.2471,0.9276,0.4261,359.6244,247.103,281.4319
148.6326,0.247,0.9287,0.4262,359.8886,246.9904,281.827
148.6437,0.2467,0.9297,0.4264,0.301,246.746,282.1135
148.6548,0.2463,0.9305,0.4266,0.7204,246.3554,282.2119
148.6659,0.2459,0.9314,0.427,1.0821,246.006,282.4192
148.677,0.2455,0.9322,0.4276,1.4787,245.6496,282.5965
148.6881,0.245,0.9329,0.4285,1.8594,245.3083,282.6401
148.6993,0.2444,0.9334,0.43,1.9463,245.1535,282.4019
148.7103,0.2441,0.9342,0.432,2.0904,245.4197,282.5198
148.7213,0.2442,0.9354,0.4353,2.1422,246.2567,282.8556
148.7327,0.2446,0.9366,0.4395,2.0172,247.3445,283.0237
148.7435,0.2451,0.9376,0.4438,1.7964,248.1661,282.9573
148.7547,0.2457,0.9387,0.4481,1.55,248.7847,282.8967
148.7659,0.2463,0.9398,0.4524,1.3261,249.3299,282.9843
148.777,0.247,0.941,0.4568,1.1447,249.7824,283.1651
148.7881,0.2478,0.9421,0.4613,1.0253,250.2683,283.3317
148.7995,0.2487,0.9432,0.4659,0.9029,250.7879,283.483
148.8104,0.2496,0.9443,0.4705,0.7416,251.3382,283.5985
148.8216,0.2505,0.9453,0.4752,0.5189,251.8819,283.6677
148.8326,0.2515,0.9461,0.48,0.3031,252.3844,283.6417
148.8438,0.2524,0.9467,0.4846,0.1774,252.869,283.5482
148.8548,0.2532,0.947,0.4893,0.2265,253.3435,283.4037
148.866,0.2541,0.9471,0.4939,0.3045,253.7854,283.2881
148.8771,0.2549,0.9471,0.4984,0.3773,254.1688,283.1658
148.8885,0.2558,0.9469,0.5029,0.364,254.5562,283.0197
148.8994,0.2567,0.9464,0.5073,0.3018,254.9568,282.7315
148.9104,0.2577,0.946,0.5116,0.222,255.4402,282.4934
148.9216,0.2586,0.9455,0.5156,0.0906,256.0081,282.3869
148.9327,0.2594,0.9448,0.5193,359.9898,256.513,282.2374
148.9437,0.2601,0.944,0.5226,359.9567,256.8935,281.9542
148.955,0.2605,0.9429,0.5255,359.9904,257.0857,281.5663
148.9661,0.2609,0.9419,0.528,359.9506,257.1649,281.2057
