time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
196.6447,0.242,0.9253,0.4307,358.9939,247.8926,281.6671
196.6575,0.242,0.9254,0.4295,358.1563,247.1004,280.4999
196.6668,0.2417,0.9257,0.4278,357.7481,246.4613,280.124
196.6775,0.2416,0.9268,0.4256,357.7867,245.5887,280.9176
196.6886,0.2416,0.9279,0.4232,358.0197,244.889,282.0135
196.6999,0.2416,0.9294,0.4211,358.8962,244.7935,284.0782
196.7109,0.2428,0.9314,0.4224,358.2385,246.3083,285.1647
196.722,0.2429,0.9302,0.4235,359.0835,247.1315,282.9659
196.7331,0.2434,0.9297,0.4232,359.4118,247.0714,283.3047
196.7443,0.2438,0.9289,0.4238,359.5466,247.4034,282.4352
196.7555,0.2445,0.9288,0.4237,359.7849,247.6371,282.7136
196.7668,0.2451,0.9285,0.4238,359.675,247.7787,282.3543
196.7775,0.2456,0.9285,0.4243,359.408,248.086,282.1913
196.7888,0.246,0.9283,0.4243,359.3051,248.0336,282.2275
196.8003,0.2462,0.9278,0.4244,359.2828,248.0202,282.1235
196.8109,0.2462,0.9273,0.4245,359.1936,247.8582,281.9956
196.8221,0.2463,0.927,0.4246,358.9138,247.6613,281.7387
196.8333,0.2464,0.9274,0.4247,358.6164,247.6517,281.9361
196.8445,0.2462,0.9276,0.4246,358.8748,247.4324,282.1769
196.8554,0.2461,0.9279,0.4247,359.0182,247.2961,282.3711
196.8665,0.2459,0.9282,0.4248,359.1282,247.1085,282.3989
196.8777,0.2458,0.9292,0.425,359.385,246.7448,282.9233
196.8889,0.2455,0.9306,0.4251,359.7104,246.3477,283.6165
196.9001,0.2452,0.932,0.4252,359.9571,245.914,284.2937
196.9109,0.2445,0.9334,0.4253,0.3136,245.263,284.8706
196.9222,0.2437,0.9345,0.4257,0.7636,244.6208,285.2162
196.9332,0.2426,0.9352,0.4265,1.1795,243.8593,284.5762
196.9444,0.2417,0.9362,0.4278,1.4597,243.5531,284.4751
196.9557,0.2409,0.9377,0.4301,1.8442,244.1093,285.2132
196.9668,0.2403,0.9392,0.4338,2.1491,245.3824,285.9348
196.9777,0.2398,0.9406,0.4382,2.3396,246.776,286.2098
196.9888,0.2393,0.9419,0.4431,2.4253,248.0097,286.3161
197,0.239,0.9431,0.4478,2.3709,248.9088,286.4552
197.011,0.2386,0.944,0.4526,2.2421,249.4434,286.5133
197.0222,0.2382,0.9446,0.4572,2.1979,249.6831,286.4496
197.0335,0.2379,0.9448,0.462,2.1924,249.6176,286.1728
197.0443,0.2376,0.9447,0.4671,2.1513,249.6951,285.8167
197.0557,0.2375,0.9444,0.4726,2.0912,249.8831,285.3939
197.067,0.2374,0.944,0.4783,2.0247,250.2953,285.0552
197.0778,0.2375,0.9435,0.4844,1.7975,250.9478,284.7816
197.089,0.2377,0.9428,0.4907,1.5145,251.6853,284.3958
197.1001,0.2378,0.942,0.4967,1.2108,252.4792,283.9451
197.1113,0.238,0.9409,0.5025,0.8536,253.2461,283.4589
197.1223,0.2381,0.9395,0.5081,0.5914,253.8498,282.9551
197.1335,0.238,0.9378,0.513,0.5047,254.256,282.3363
197.1445,0.2379,0.9359,0.5176,0.5369,254.5697,281.707
197.1556,0.2379,0.9338,0.5217,0.7504,254.7751,281.1688
197.1667,0.2379,0.9319,0.5255,0.9826,255.0564,280.8073
197.1776,0.238,0.93,0.529,1.1832,255.4623,280.5678
197.1889,0.2382,0.9283,0.5324,1.3634,255.9677,280.2895
197.2,0.2384,0.9266,0.5353,1.5121,256.4527,280.0762
197.2113,0.2385,0.9251,0.5378,1.6536,256.8178,279.8853
197.2221,0.2385,0.9238,0.5397,1.6959,256.9774,279.7674
197.2334,0.2384,0.9225,0.5413,1.6369,257.0037,279.601
