time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
155.4104,0.2416,0.925,0.4302,359.6003,247.54,281.1739
155.4235,0.2419,0.9259,0.4296,359.8433,247.3421,281.3505
155.4326,0.2424,0.9268,0.4293,359.797,247.4272,281.4218
155.4436,0.2431,0.928,0.429,359.773,247.7346,281.9465
155.4547,0.2438,0.9289,0.4287,359.5945,247.6121,281.957
155.4659,0.2442,0.9292,0.4279,358.984,247.0426,281.1364
155.4769,0.2446,0.9301,0.4264,358.9821,246.5699,281.6306
155.4881,0.2448,0.9301,0.4239,359.5686,246.3389,282.7437
155.4991,0.245,0.9302,0.4226,0.0382,246.1863,283.2317
155.5104,0.2453,0.929,0.4234,0.003,247.1118,282.027
155.5215,0.2459,0.9287,0.4238,359.9917,247.9996,281.5309
155.5324,0.2464,0.9285,0.4236,359.7143,247.7019,281.2755
155.5439,0.2469,0.9282,0.4238,359.5749,248.092,281.008
155.5548,0.2474,0.928,0.4239,359.3764,248.1839,281.0957
155.5659,0.2478,0.9277,0.4243,359.0781,248.1179,280.7846
155.5773,0.2482,0.9272,0.4248,358.8687,248.1942,280.7101
155.588,0.2486,0.9266,0.4254,358.573,248.0111,280.4395
155.5993,0.2489,0.9262,0.4259,358.3223,247.8816,280.5448
155.6105,0.2492,0.9259,0.4262,358.0792,247.6083,280.5078
155.6217,0.2493,0.9263,0.4263,357.7343,247.0227,281.0016
155.6326,0.2494,0.9263,0.427,357.7182,247.019,280.959
155.6438,0.2494,0.9264,0.4281,357.8763,246.9304,280.9102
155.655,0.2493,0.9265,0.4295,357.9132,246.9565,280.6917
155.6661,0.2492,0.9269,0.4309,358.1282,246.8999,280.6753
155.6771,0.2489,0.9274,0.4322,358.5155,246.7224,280.9244
155.6882,0.2485,0.9283,0.4338,359.1559,246.7612,281.689
155.6993,0.2484,0.9293,0.4366,359.4868,247.2398,282.348
155.7104,0.2485,0.9304,0.44,359.5106,247.9387,282.6177
155.7215,0.2487,0.9318,0.444,359.1859,248.8362,282.835
155.7328,0.2488,0.9331,0.4485,358.4861,249.4684,282.8141
