time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
285.8671,0.2435,0.9393,0.425,358.3778,246.0769,283.5269
285.88,0.2439,0.9387,0.4252,358.3896,246.1112,283.4466
285.8895,0.2444,0.9381,0.4253,358.1874,246.1278,283.1472
285.9004,0.2448,0.9377,0.4254,358.0833,246.1973,283.1897
285.9114,0.2451,0.9373,0.4256,357.9538,246.2124,283.0435
285.9226,0.2452,0.9368,0.4258,357.8096,246.1025,282.8816
285.9341,0.2452,0.9366,0.4261,357.7354,245.9786,282.8503
285.9449,0.2452,0.9363,0.4265,357.7116,245.8498,282.79
285.956,0.2451,0.9361,0.4269,357.7683,245.631,282.8176
285.9671,0.245,0.9363,0.427,357.6452,245.0778,282.8791
285.9782,0.2448,0.9367,0.4272,357.4386,244.6097,283.1789
285.9894,0.2446,0.9373,0.4275,357.4351,244.1734,283.5663
286.0005,0.2444,0.9378,0.4276,357.2827,243.4426,283.9083
286.0115,0.244,0.938,0.4283,357.3268,243.3859,283.8924
286.0226,0.2435,0.9376,0.4293,357.4445,243.2362,283.2803
286.0338,0.2431,0.9373,0.4304,357.3986,243.1379,282.8381
286.0448,0.2428,0.937,0.4315,357.5443,243.1471,282.7348
286.0562,0.2425,0.9369,0.4326,357.7112,243.0873,282.9077
286.0671,0.2423,0.9369,0.4344,357.7838,243.2822,283.2306
286.0782,0.2422,0.9368,0.437,357.7162,243.6832,283.2595
286.0895,0.2424,0.9367,0.4405,357.517,244.4985,283.1321
286.1007,0.2427,0.9367,0.4442,357.4543,245.3324,283.1906
286.1115,0.2432,0.9368,0.4483,357.4827,246.1997,283.3839
286.1227,0.2438,0.9368,0.4528,357.5316,246.9724,283.4904
286.1338,0.2444,0.9368,0.4568,357.5319,247.4884,283.4904
286.145,0.245,0.9368,0.4609,357.4812,247.8445,283.4303
286.156,0.2456,0.9368,0.4653,357.4529,248.2885,283.4309
286.1672,0.2464,0.937,0.4699,357.4612,248.8905,283.4993
286.1781,0.2473,0.9372,0.4747,357.4441,249.5998,283.5761
286.1895,0.2482,0.9374,0.4796,357.4449,250.4328,283.6863
286.2007,0.2492,0.9378,0.4845,357.4244,251.2388,283.8311
286.2116,0.2502,0.9382,0.4892,357.3309,252.0319,284.0214
286.223,0.2511,0.9386,0.4937,357.1833,252.7236,284.1436
286.2341,0.2519,0.9389,0.4981,356.9756,253.3082,284.1674
286.2454,0.2527,0.9391,0.5023,356.7614,253.7835,284.0842
286.2563,0.2533,0.9391,0.5062,356.5596,254.1962,283.9716
286.2672,0.2538,0.939,0.51,356.4528,254.5013,283.8156
286.2783,0.2543,0.9389,0.5136,356.448,254.8123,283.7377
286.2894,0.2548,0.9387,0.5171,356.5666,255.164,283.7468
286.3007,0.2552,0.9386,0.5204,356.7598,255.5766,283.8074
286.3115,0.2557,0.9385,0.5238,356.9291,256.0427,283.9603
286.3228,0.2561,0.9384,0.527,357.0133,256.5083,284.0787
286.334,0.2564,0.9382,0.5301,357.0398,256.9444,284.0331
286.345,0.2568,0.9379,0.5331,357.0225,257.4032,283.9233
286.3562,0.257,0.9377,0.5357,356.9742,257.682,283.7914
286.3672,0.2571,0.9374,0.5381,356.9225,257.79,283.731
286.3783,0.2572,0.9371,0.5405,356.8942,257.9279,283.641
286.3895,0.2572,0.9366,0.5427,356.8736,258.0826,283.431
