time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
296.5457,0.248,0.9367,0.4262,356.019,246.0348,283.3279
296.5583,0.2469,0.937,0.4248,356.8135,245.2305,284.252
296.5676,0.2463,0.9364,0.4251,356.5529,246.8517,283.7619
296.5784,0.2462,0.9356,0.4254,357.0232,247.8176,282.758
296.5896,0.2461,0.9356,0.4252,356.8652,247.158,283.4081
296.6007,0.2463,0.9351,0.4249,356.7613,246.92,282.9675
296.6117,0.2469,0.9355,0.4252,356.7311,247.4042,283.4489
296.6229,0.2475,0.9355,0.4258,356.499,247.4868,283.2935
296.6339,0.248,0.9353,0.4258,356.5768,247.5284,283.536
296.6451,0.2483,0.9347,0.4265,356.3822,247.6255,282.8105
296.6562,0.2486,0.9344,0.4267,356.3997,247.7656,283.0849
296.6676,0.2487,0.934,0.4269,356.2347,247.5728,282.7884
296.6785,0.2486,0.9336,0.4271,356.1421,247.376,282.767
296.6895,0.2484,0.9335,0.427,355.8262,247.0693,282.536
296.7006,0.248,0.9335,0.4267,355.9315,246.8545,282.8464
296.7117,0.2476,0.9336,0.4268,356.0802,246.7569,282.7359
296.7231,0.2471,0.9339,0.4268,356.1694,246.4743,282.8142
296.7339,0.2467,0.9343,0.4268,356.3592,246.223,282.974
296.7453,0.2462,0.935,0.4269,356.5133,245.7408,283.2346
296.7563,0.246,0.9362,0.4269,356.669,245.3367,283.9811
296.7675,0.2457,0.9375,0.4272,356.8019,244.7289,284.5385
296.7785,0.2455,0.9389,0.4274,356.8788,244.0469,285.2447
296.7896,0.2448,0.9398,0.4281,357.1205,243.0689,285.2868
296.8008,0.2445,0.9404,0.4295,357.3629,242.8781,284.9758
296.8119,0.2442,0.9411,0.4314,357.6209,242.7468,284.7153
296.8231,0.2442,0.9422,0.4342,357.933,243.2068,285.0674
296.834,0.2445,0.9436,0.438,358.3867,244.1776,285.7589
296.8451,0.2452,0.9452,0.4432,358.6641,245.6745,286.2931
296.8562,0.246,0.9468,0.4487,358.8566,246.8808,286.523
296.8673,0.247,0.9485,0.4546,359.0486,247.8419,286.5798
296.8785,0.2481,0.9504,0.4604,359.0427,248.5933,286.6853
296.8896,0.2494,0.9525,0.4664,358.9849,249.0781,286.7912
296.9008,0.2508,0.9548,0.4725,358.9121,249.4045,286.8888
296.9119,0.2523,0.957,0.4788,358.7806,249.7723,286.8981
296.9229,0.2538,0.9592,0.4857,358.6053,250.2326,286.73
296.9341,0.2554,0.9613,0.4928,358.3949,250.8394,286.5061
296.9453,0.2571,0.9636,0.5003,358.2054,251.616,286.3172
296.9564,0.2589,0.9659,0.5077,358.0268,252.4361,286.3015
